30	130	9
0	 1 	 34
26	 13 	 9
26	 15 	 45
4	 11 	 19
1	 11 	 13
3	 29 	 16
16	 17 	 79
27	 9 	 12
20	 8 	 77
26	 18 	 37
9	 25 	 97
18	 21 	 94
26	 5 	 6
1	 24 	 87
14	 3 	 10
27	 19 	 32
13	 15 	 26
10	 8 	 94
22	 26 	 83
27	 7 	 41
8	 2 	 50
7	 16 	 51
10	 14 	 56
23	 8 	 74
6	 22 	 66
28	 22 	 56
12	 24 	 12
3	 20 	 65
3	 8 	 70
17	 3 	 31
21	 2 	 12
17	 25 	 15
4	 20 	 24
0	 17 	 31
21	 3 	 33
5	 22 	 88
12	 27 	 3
25	 5 	 83
23	 7 	 93
27	 3 	 95
19	 15 	 80
16	 28 	 62
3	 22 	 88
8	 13 	 79
10	 7 	 59
5	 27 	 67
16	 15 	 99
22	 7 	 32
3	 15 	 76
13	 20 	 50
2	 28 	 28
0	 15 	 67
10	 29 	 16
27	 21 	 69
23	 21 	 7
25	 22 	 1
20	 19 	 70
13	 28 	 20
22	 16 	 4
28	 12 	 89
23	 28 	 77
17	 1 	 3
16	 21 	 63
25	 20 	 48
16	 19 	 12
29	 4 	 6
4	 1 	 5
9	 12 	 92
10	 19 	 87
26	 2 	 79
3	 19 	 27
27	 29 	 57
5	 10 	 23
8	 28 	 66
27	 20 	 68
17	 4 	 79
29	 12 	 13
26	 29 	 65
20	 7 	 25
21	 4 	 56
26	 19 	 63
1	 5 	 33
9	 26 	 77
29	 15 	 29
8	 16 	 92
23	 3 	 97
25	 1 	 19
29	 0 	 46
25	 21 	 70
3	 12 	 17
2	 13 	 70
9	 20 	 39
24	 7 	 68
4	 14 	 74
23	 22 	 88
15	 6 	 29
25	 28 	 8
14	 27 	 52
17	 11 	 56
0	 7 	 70
5	 7 	 57
9	 8 	 44
1	 14 	 82
19	 8 	 23
20	 15 	 10
12	 5 	 19
18	 4 	 86
24	 5 	 10
23	 14 	 19
7	 9 	 55
2	 22 	 3
28	 18 	 59
12	 25 	 16
1	 8 	 20
10	 20 	 21
0	 3 	 48
25	 6 	 79
23	 10 	 90
18	 7 	 11
11	 18 	 17
23	 0 	 37
19	 13 	 93
12	 21 	 34
13	 7 	 65
22	 18 	 16
27	 18 	 84
29	 8 	 100
6	 1 	 9
16	 9 	 22
3	 9 	 6
