160	3816	2
63	 101 	 99
72	 120 	 57
45	 5 	 33
133	 138 	 77
137	 72 	 31
126	 22 	 27
41	 148 	 39
67	 84 	 88
138	 20 	 33
60	 138 	 80
47	 49 	 71
52	 108 	 67
147	 135 	 50
52	 38 	 86
58	 37 	 63
138	 134 	 86
132	 41 	 54
22	 122 	 16
23	 84 	 71
84	 48 	 52
106	 35 	 61
130	 47 	 32
46	 87 	 10
42	 43 	 78
78	 33 	 24
39	 147 	 22
9	 42 	 80
31	 151 	 53
157	 107 	 30
17	 87 	 84
154	 106 	 38
43	 129 	 93
19	 32 	 25
139	 103 	 79
70	 6 	 94
82	 117 	 72
93	 114 	 39
139	 57 	 98
75	 129 	 91
117	 147 	 28
22	 39 	 82
9	 38 	 10
155	 142 	 71
46	 159 	 57
22	 143 	 64
14	 49 	 87
5	 44 	 39
62	 150 	 63
109	 144 	 6
32	 122 	 65
57	 127 	 6
140	 147 	 58
134	 3 	 3
31	 150 	 4
41	 25 	 78
148	 153 	 99
8	 48 	 40
151	 94 	 12
137	 114 	 84
150	 11 	 47
115	 5 	 87
129	 143 	 3
52	 95 	 26
8	 14 	 61
121	 122 	 88
42	 128 	 77
122	 131 	 66
97	 53 	 32
4	 15 	 22
90	 9 	 67
129	 0 	 88
91	 157 	 56
17	 25 	 58
5	 105 	 59
131	 76 	 36
68	 122 	 10
70	 96 	 33
70	 68 	 91
141	 143 	 65
27	 19 	 11
47	 38 	 15
59	 93 	 94
147	 154 	 17
102	 66 	 98
114	 29 	 28
93	 38 	 14
43	 16 	 87
110	 26 	 49
46	 17 	 46
129	 140 	 28
114	 87 	 73
143	 34 	 7
101	 1 	 63
146	 94 	 58
14	 40 	 81
36	 6 	 48
23	 1 	 45
80	 129 	 79
41	 42 	 50
61	 51 	 81
140	 73 	 7
115	 101 	 76
72	 126 	 22
124	 6 	 19
2	 39 	 61
63	 85 	 89
17	 145 	 3
6	 106 	 12
59	 14 	 59
16	 145 	 54
4	 57 	 99
23	 151 	 51
24	 19 	 82
5	 133 	 23
117	 31 	 32
47	 11 	 45
72	 62 	 35
121	 3 	 53
112	 96 	 16
122	 65 	 50
159	 8 	 72
32	 108 	 79
144	 153 	 60
36	 107 	 58
23	 120 	 84
21	 76 	 71
71	 64 	 27
86	 34 	 3
20	 12 	 75
127	 12 	 98
103	 13 	 34
11	 91 	 10
50	 110 	 66
125	 147 	 71
52	 13 	 93
95	 86 	 79
123	 54 	 52
103	 157 	 82
157	 1 	 28
45	 33 	 22
106	 72 	 85
137	 52 	 32
110	 12 	 99
44	 90 	 91
71	 149 	 38
56	 87 	 24
20	 108 	 31
45	 8 	 86
134	 6 	 1
122	 100 	 82
95	 101 	 14
141	 32 	 11
97	 66 	 42
52	 29 	 79
99	 124 	 77
151	 134 	 96
130	 151 	 50
2	 148 	 96
100	 112 	 60
96	 121 	 29
90	 64 	 22
4	 138 	 28
62	 40 	 25
110	 157 	 59
11	 3 	 48
73	 84 	 22
45	 108 	 1
96	 53 	 28
57	 117 	 82
122	 120 	 28
91	 121 	 19
48	 25 	 74
124	 5 	 72
129	 88 	 77
148	 72 	 66
66	 144 	 30
26	 121 	 39
133	 84 	 14
42	 97 	 82
117	 129 	 39
63	 43 	 17
141	 86 	 87
152	 77 	 33
18	 129 	 3
105	 101 	 6
95	 153 	 2
113	 8 	 8
10	 30 	 92
37	 150 	 7
141	 77 	 52
143	 158 	 11
138	 28 	 23
29	 125 	 91
71	 84 	 46
70	 93 	 85
17	 47 	 69
49	 6 	 48
150	 103 	 7
31	 156 	 13
150	 91 	 79
68	 84 	 3
70	 94 	 41
58	 72 	 36
105	 35 	 76
150	 66 	 50
93	 92 	 41
116	 150 	 64
50	 35 	 29
64	 122 	 37
130	 100 	 95
157	 135 	 72
