40	234	2
2	 24 	 66
9	 21 	 89
31	 25 	 72
2	 39 	 12
28	 36 	 52
6	 34 	 17
14	 15 	 2
19	 37 	 42
24	 37 	 22
20	 34 	 28
16	 18 	 11
33	 24 	 100
2	 28 	 66
3	 37 	 88
16	 1 	 80
13	 23 	 44
2	 6 	 92
10	 33 	 17
38	 6 	 1
20	 23 	 70
39	 36 	 33
6	 33 	 62
39	 14 	 47
30	 25 	 44
8	 0 	 74
31	 15 	 12
8	 9 	 33
26	 27 	 87
29	 10 	 31
15	 37 	 90
28	 18 	 92
35	 0 	 22
3	 12 	 33
3	 21 	 4
18	 22 	 89
5	 24 	 49
25	 16 	 68
9	 19 	 40
11	 29 	 77
7	 25 	 83
3	 11 	 17
3	 18 	 93
10	 27 	 23
19	 36 	 38
34	 38 	 89
3	 5 	 70
37	 7 	 1
1	 23 	 67
12	 27 	 74
25	 34 	 51
22	 28 	 98
19	 38 	 49
11	 1 	 42
9	 23 	 50
23	 24 	 12
39	 24 	 71
3	 31 	 25
13	 25 	 49
3	 0 	 50
11	 26 	 26
26	 38 	 46
2	 30 	 57
19	 24 	 32
12	 9 	 91
5	 28 	 72
38	 39 	 78
9	 33 	 65
26	 13 	 77
25	 22 	 27
26	 9 	 34
30	 10 	 29
32	 38 	 37
32	 34 	 70
4	 14 	 76
11	 4 	 75
35	 25 	 79
12	 31 	 98
4	 5 	 65
23	 22 	 89
4	 35 	 56
35	 32 	 53
14	 17 	 68
31	 4 	 67
14	 16 	 12
11	 9 	 60
37	 20 	 65
20	 25 	 92
18	 23 	 14
34	 23 	 61
17	 23 	 47
21	 17 	 51
25	 27 	 62
32	 7 	 100
33	 28 	 43
33	 22 	 10
8	 17 	 11
34	 10 	 4
4	 19 	 80
24	 12 	 48
19	 3 	 68
5	 19 	 94
25	 18 	 16
35	 15 	 24
11	 30 	 48
13	 17 	 33
24	 20 	 47
20	 16 	 76
17	 39 	 60
29	 4 	 91
14	 20 	 11
0	 28 	 99
32	 36 	 40
16	 4 	 4
26	 2 	 99
31	 24 	 22
22	 35 	 95
24	 16 	 3
17	 2 	 85
14	 32 	 21
35	 30 	 42
39	 29 	 9
17	 9 	 61
29	 30 	 29
4	 18 	 83
34	 1 	 90
20	 33 	 55
10	 19 	 89
24	 15 	 13
39	 6 	 56
37	 13 	 12
30	 18 	 58
15	 34 	 92
20	 30 	 35
37	 2 	 23
20	 10 	 23
26	 3 	 39
9	 6 	 66
29	 21 	 47
20	 13 	 65
27	 30 	 52
13	 27 	 92
15	 25 	 23
0	 34 	 38
16	 11 	 22
35	 11 	 79
36	 8 	 18
36	 7 	 53
0	 22 	 25
37	 17 	 15
19	 23 	 32
28	 27 	 45
0	 33 	 62
23	 15 	 66
38	 4 	 49
33	 35 	 77
39	 5 	 3
28	 35 	 35
10	 17 	 84
18	 33 	 54
36	 37 	 69
35	 1 	 5
5	 22 	 75
9	 36 	 19
34	 37 	 66
23	 26 	 41
21	 5 	 1
14	 18 	 34
12	 30 	 2
1	 36 	 78
33	 15 	 80
33	 27 	 88
19	 26 	 9
21	 33 	 87
36	 12 	 32
0	 17 	 99
25	 39 	 75
30	 26 	 74
18	 37 	 20
22	 32 	 85
13	 32 	 50
32	 26 	 5
27	 16 	 84
5	 12 	 69
24	 8 	 23
18	 11 	 46
30	 0 	 30
23	 8 	 56
22	 19 	 55
36	 34 	 19
38	 8 	 72
1	 6 	 78
36	 35 	 61
20	 11 	 1
22	 8 	 70
30	 15 	 90
34	 33 	 41
10	 24 	 32
30	 6 	 84
3	 33 	 53
23	 21 	 10
33	 16 	 52
30	 22 	 83
37	 6 	 27
7	 30 	 15
35	 14 	 58
25	 14 	 56
39	 32 	 98
4	 13 	 87
5	 0 	 66
23	 31 	 41
13	 31 	 13
21	 28 	 15
7	 39 	 4
33	 8 	 95
0	 26 	 48
7	 6 	 81
9	 32 	 8
14	 28 	 24
31	 16 	 1
38	 37 	 2
28	 4 	 90
26	 39 	 74
38	 31 	 46
7	 13 	 6
28	 11 	 78
6	 22 	 59
12	 38 	 100
26	 33 	 83
31	 21 	 89
3	 2 	 50
13	 9 	 32
9	 22 	 3
39	 21 	 52
10	 3 	 90
