40	78	7
12	 19 	 77
37	 19 	 29
13	 21 	 51
19	 21 	 27
6	 34 	 87
9	 35 	 10
7	 16 	 83
13	 20 	 90
22	 10 	 49
24	 11 	 84
16	 4 	 88
4	 1 	 2
34	 39 	 26
36	 30 	 28
12	 22 	 63
19	 7 	 25
0	 28 	 62
15	 4 	 26
32	 21 	 86
31	 15 	 42
2	 32 	 26
1	 19 	 75
23	 30 	 32
1	 3 	 95
1	 31 	 60
0	 26 	 36
33	 19 	 78
18	 25 	 82
4	 19 	 69
16	 37 	 97
14	 4 	 73
2	 7 	 65
0	 19 	 92
1	 8 	 45
27	 35 	 32
12	 24 	 53
16	 20 	 37
25	 21 	 92
33	 2 	 68
27	 8 	 83
8	 2 	 18
5	 10 	 12
38	 30 	 26
10	 17 	 16
12	 14 	 17
4	 20 	 20
19	 5 	 74
8	 11 	 59
3	 32 	 14
31	 20 	 38
34	 24 	 86
13	 11 	 56
32	 34 	 86
12	 27 	 44
23	 0 	 72
20	 34 	 36
22	 16 	 48
8	 15 	 26
7	 21 	 15
7	 9 	 70
2	 30 	 83
30	 6 	 98
5	 29 	 71
6	 24 	 64
7	 36 	 32
36	 18 	 19
37	 8 	 72
30	 17 	 54
31	 4 	 49
9	 22 	 74
34	 19 	 77
30	 22 	 62
36	 39 	 30
26	 32 	 57
39	 4 	 41
18	 9 	 44
31	 23 	 59
29	 11 	 90
