35	178	8
11	 15 	 79
13	 12 	 8
6	 4 	 60
22	 1 	 89
2	 13 	 78
27	 6 	 51
29	 7 	 51
25	 22 	 79
12	 34 	 84
33	 7 	 78
9	 30 	 30
14	 27 	 53
21	 20 	 19
22	 33 	 13
9	 5 	 59
16	 28 	 33
31	 24 	 89
33	 8 	 23
6	 20 	 85
20	 34 	 88
1	 29 	 81
16	 20 	 62
33	 24 	 5
34	 7 	 83
32	 21 	 73
28	 3 	 83
8	 26 	 22
21	 31 	 11
19	 28 	 99
15	 28 	 3
1	 6 	 75
8	 18 	 6
14	 30 	 83
12	 25 	 39
17	 28 	 25
25	 21 	 83
7	 32 	 45
22	 14 	 13
18	 20 	 17
29	 15 	 40
21	 23 	 44
31	 34 	 19
30	 11 	 54
0	 29 	 66
18	 29 	 62
29	 13 	 7
8	 5 	 97
32	 27 	 30
3	 17 	 84
5	 20 	 40
24	 18 	 8
33	 11 	 34
6	 22 	 76
15	 10 	 92
19	 14 	 82
3	 33 	 50
25	 30 	 81
21	 29 	 43
20	 3 	 42
7	 10 	 21
28	 26 	 60
7	 19 	 75
11	 12 	 18
32	 33 	 11
18	 2 	 1
26	 30 	 84
3	 4 	 17
32	 17 	 31
11	 22 	 43
4	 5 	 17
9	 26 	 94
2	 34 	 64
26	 27 	 7
8	 15 	 3
17	 29 	 51
17	 19 	 43
6	 10 	 93
12	 2 	 66
30	 21 	 26
7	 3 	 72
4	 21 	 57
20	 1 	 43
5	 31 	 87
32	 26 	 43
11	 34 	 86
13	 20 	 37
27	 33 	 39
7	 20 	 81
33	 9 	 41
3	 2 	 26
11	 0 	 2
30	 33 	 87
0	 19 	 12
16	 14 	 99
30	 28 	 3
17	 25 	 100
16	 31 	 27
16	 6 	 50
13	 14 	 68
6	 26 	 30
11	 1 	 38
22	 9 	 84
23	 8 	 20
26	 14 	 7
34	 3 	 64
9	 28 	 51
31	 4 	 57
25	 5 	 5
27	 19 	 40
2	 5 	 98
29	 14 	 45
3	 5 	 87
20	 29 	 54
31	 3 	 51
15	 1 	 53
26	 0 	 85
23	 34 	 89
23	 30 	 52
16	 34 	 96
28	 2 	 94
16	 3 	 78
16	 13 	 17
29	 25 	 21
20	 2 	 89
34	 30 	 75
5	 32 	 36
9	 23 	 2
22	 4 	 83
0	 15 	 25
0	 8 	 38
11	 6 	 7
7	 2 	 90
25	 28 	 51
5	 18 	 74
4	 24 	 38
31	 13 	 57
30	 27 	 8
33	 1 	 71
8	 4 	 33
1	 9 	 22
25	 23 	 83
33	 18 	 18
32	 6 	 99
33	 4 	 67
14	 10 	 25
7	 13 	 9
16	 11 	 62
33	 15 	 82
32	 11 	 18
17	 2 	 34
1	 0 	 57
22	 30 	 47
12	 33 	 91
25	 2 	 19
17	 22 	 4
6	 5 	 87
31	 14 	 59
7	 30 	 90
21	 9 	 100
10	 0 	 34
16	 22 	 65
25	 27 	 3
7	 18 	 85
28	 8 	 41
23	 1 	 26
15	 23 	 86
21	 11 	 73
6	 34 	 34
3	 29 	 40
14	 17 	 98
9	 18 	 38
6	 13 	 47
3	 32 	 89
30	 8 	 83
11	 23 	 75
0	 6 	 69
28	 34 	 20
12	 24 	 20
