30	130	10
16	 4 	 41
13	 9 	 67
12	 10 	 20
23	 0 	 51
13	 10 	 14
27	 29 	 46
21	 19 	 9
16	 11 	 63
5	 23 	 80
18	 11 	 17
3	 7 	 48
0	 7 	 69
1	 10 	 84
20	 7 	 22
23	 24 	 58
11	 29 	 24
17	 22 	 45
23	 13 	 54
16	 24 	 1
2	 10 	 83
21	 28 	 97
15	 4 	 67
0	 1 	 82
11	 20 	 83
23	 21 	 61
15	 8 	 2
24	 22 	 41
19	 23 	 28
22	 8 	 51
22	 10 	 31
13	 4 	 73
5	 29 	 38
27	 15 	 58
28	 1 	 45
25	 15 	 55
1	 4 	 81
17	 24 	 33
7	 14 	 31
29	 0 	 74
23	 11 	 60
13	 17 	 55
22	 5 	 53
10	 0 	 62
19	 13 	 67
20	 1 	 99
27	 2 	 66
14	 6 	 90
19	 26 	 68
16	 9 	 82
25	 11 	 39
20	 14 	 38
13	 29 	 48
21	 24 	 13
2	 17 	 16
0	 19 	 21
17	 14 	 41
0	 28 	 17
6	 21 	 53
14	 4 	 22
27	 8 	 17
28	 16 	 80
7	 26 	 56
16	 26 	 41
9	 18 	 60
29	 10 	 34
3	 25 	 65
22	 12 	 28
6	 12 	 83
9	 26 	 84
18	 17 	 10
22	 25 	 14
26	 3 	 69
0	 3 	 3
20	 0 	 5
23	 27 	 40
12	 21 	 54
4	 20 	 32
26	 1 	 22
18	 22 	 67
18	 26 	 46
0	 22 	 31
21	 2 	 9
16	 25 	 89
8	 5 	 87
21	 20 	 33
28	 6 	 100
22	 9 	 31
22	 4 	 94
14	 22 	 79
25	 26 	 93
16	 1 	 34
13	 21 	 88
5	 27 	 99
18	 23 	 50
18	 13 	 5
26	 23 	 95
3	 13 	 29
21	 10 	 80
9	 2 	 35
29	 24 	 86
27	 1 	 99
14	 27 	 41
6	 2 	 61
17	 28 	 62
11	 10 	 69
24	 15 	 37
14	 19 	 90
29	 20 	 34
0	 5 	 35
8	 2 	 68
16	 7 	 24
26	 22 	 17
22	 13 	 79
6	 13 	 62
5	 2 	 94
15	 17 	 1
6	 17 	 18
29	 4 	 75
12	 15 	 40
28	 7 	 44
19	 24 	 2
1	 22 	 40
7	 13 	 47
10	 8 	 31
10	 26 	 29
4	 8 	 69
5	 14 	 18
12	 14 	 81
5	 1 	 60
14	 2 	 93
