40	78	4
17	 2 	 4
14	 0 	 75
27	 37 	 98
33	 20 	 86
15	 31 	 86
37	 15 	 28
26	 33 	 94
29	 13 	 14
31	 3 	 79
37	 23 	 58
11	 8 	 73
2	 39 	 52
9	 8 	 30
7	 36 	 7
20	 32 	 26
29	 9 	 81
0	 8 	 45
28	 35 	 49
24	 5 	 88
30	 22 	 7
2	 15 	 98
26	 25 	 10
38	 0 	 62
12	 36 	 12
6	 21 	 82
15	 5 	 39
1	 26 	 58
32	 11 	 4
22	 7 	 97
10	 2 	 5
27	 4 	 95
27	 31 	 44
15	 9 	 42
32	 31 	 13
19	 31 	 51
34	 37 	 19
12	 29 	 96
39	 38 	 2
22	 21 	 70
29	 11 	 48
27	 13 	 69
34	 1 	 8
32	 30 	 24
6	 5 	 38
26	 39 	 34
11	 30 	 8
11	 13 	 57
22	 14 	 63
19	 35 	 79
33	 13 	 86
24	 25 	 43
32	 24 	 64
6	 37 	 77
16	 4 	 90
38	 13 	 75
0	 13 	 51
28	 10 	 97
17	 10 	 82
23	 15 	 80
38	 34 	 7
13	 37 	 26
14	 13 	 32
20	 36 	 100
29	 36 	 32
30	 12 	 86
3	 8 	 88
0	 22 	 17
37	 21 	 74
18	 30 	 97
20	 26 	 47
36	 26 	 43
1	 9 	 60
13	 24 	 91
38	 24 	 42
12	 34 	 75
23	 22 	 15
1	 27 	 51
21	 4 	 24
