30	87	7
11	 3 	 31
21	 11 	 57
2	 3 	 29
13	 11 	 42
9	 28 	 25
17	 27 	 3
19	 27 	 53
21	 22 	 74
29	 16 	 16
18	 25 	 100
29	 0 	 90
12	 14 	 93
27	 6 	 87
20	 27 	 69
13	 9 	 97
9	 11 	 75
2	 4 	 46
10	 13 	 67
13	 14 	 13
16	 27 	 4
15	 22 	 75
16	 10 	 3
20	 1 	 84
5	 3 	 66
28	 17 	 13
4	 29 	 95
21	 19 	 77
23	 10 	 92
9	 24 	 28
18	 28 	 40
28	 5 	 74
3	 10 	 58
29	 1 	 73
0	 13 	 52
17	 5 	 49
25	 15 	 66
15	 5 	 12
11	 29 	 92
24	 0 	 81
6	 26 	 25
25	 26 	 51
4	 25 	 68
7	 10 	 78
23	 14 	 3
28	 20 	 48
7	 6 	 73
7	 5 	 88
5	 11 	 34
5	 14 	 74
13	 2 	 87
11	 12 	 64
12	 27 	 14
10	 22 	 36
17	 16 	 13
8	 22 	 88
24	 17 	 53
9	 18 	 7
0	 3 	 82
13	 1 	 93
8	 12 	 93
13	 17 	 49
7	 2 	 69
22	 24 	 82
29	 12 	 10
10	 17 	 5
19	 12 	 27
24	 28 	 30
21	 24 	 68
10	 29 	 69
16	 12 	 7
27	 10 	 54
17	 19 	 2
22	 25 	 50
29	 9 	 10
8	 6 	 64
11	 23 	 32
28	 14 	 19
26	 20 	 1
5	 4 	 51
24	 6 	 2
19	 5 	 20
14	 18 	 4
10	 5 	 41
0	 9 	 33
14	 17 	 17
26	 1 	 100
0	 16 	 25
