30	174	2
11	 14 	 6
10	 0 	 90
28	 3 	 51
26	 8 	 74
20	 8 	 18
15	 3 	 79
9	 1 	 57
6	 26 	 77
0	 26 	 94
12	 2 	 3
21	 3 	 62
9	 0 	 63
2	 7 	 61
11	 27 	 40
20	 15 	 57
16	 7 	 80
18	 25 	 31
27	 12 	 57
16	 4 	 60
5	 12 	 88
26	 23 	 20
0	 1 	 25
19	 7 	 23
16	 25 	 17
4	 15 	 59
16	 2 	 51
0	 25 	 52
28	 15 	 4
25	 26 	 28
4	 17 	 31
4	 10 	 45
21	 6 	 100
14	 1 	 15
22	 15 	 1
20	 4 	 35
10	 9 	 79
0	 24 	 34
18	 0 	 43
12	 22 	 30
2	 8 	 41
18	 24 	 68
0	 7 	 72
29	 5 	 5
14	 21 	 2
9	 17 	 64
0	 16 	 98
12	 23 	 4
28	 16 	 11
17	 27 	 3
4	 14 	 23
6	 11 	 79
11	 9 	 39
6	 19 	 57
8	 9 	 28
3	 0 	 84
6	 7 	 10
29	 7 	 51
0	 8 	 73
9	 29 	 59
19	 22 	 2
5	 26 	 88
28	 14 	 85
28	 1 	 45
9	 28 	 86
12	 29 	 85
5	 15 	 57
19	 20 	 27
17	 26 	 71
27	 4 	 93
18	 2 	 75
25	 11 	 17
27	 26 	 97
5	 8 	 95
26	 18 	 57
21	 11 	 23
18	 6 	 10
4	 21 	 82
20	 22 	 66
25	 29 	 6
29	 17 	 52
12	 15 	 58
24	 16 	 80
13	 1 	 90
17	 7 	 17
2	 5 	 24
1	 24 	 26
11	 1 	 86
6	 0 	 35
8	 17 	 78
24	 23 	 20
9	 6 	 97
27	 29 	 34
28	 26 	 84
29	 3 	 49
25	 19 	 80
18	 12 	 69
28	 7 	 86
21	 23 	 25
29	 1 	 68
26	 12 	 90
10	 19 	 99
7	 25 	 19
28	 27 	 5
4	 9 	 97
17	 10 	 29
19	 5 	 44
2	 3 	 19
19	 24 	 99
27	 14 	 78
17	 18 	 60
22	 25 	 80
19	 3 	 8
2	 11 	 2
7	 26 	 28
2	 20 	 90
27	 6 	 95
23	 10 	 30
5	 16 	 93
1	 26 	 34
18	 21 	 40
20	 21 	 25
27	 22 	 64
24	 9 	 41
19	 27 	 26
10	 12 	 29
11	 18 	 83
5	 18 	 98
5	 20 	 30
27	 0 	 100
0	 4 	 38
29	 4 	 73
0	 29 	 40
15	 21 	 59
28	 2 	 10
16	 22 	 47
25	 15 	 81
11	 16 	 51
5	 28 	 90
3	 26 	 77
23	 28 	 77
0	 28 	 10
9	 22 	 15
20	 10 	 73
15	 24 	 1
18	 22 	 64
13	 15 	 70
11	 0 	 18
6	 8 	 79
29	 21 	 51
12	 0 	 27
9	 27 	 91
22	 13 	 53
27	 7 	 64
26	 4 	 16
10	 11 	 47
8	 16 	 4
20	 29 	 3
12	 20 	 1
10	 8 	 44
19	 15 	 66
0	 19 	 100
14	 5 	 7
5	 10 	 38
26	 10 	 61
3	 27 	 87
6	 28 	 76
21	 22 	 53
23	 6 	 37
17	 24 	 88
17	 21 	 30
17	 1 	 57
14	 18 	 88
6	 12 	 48
9	 25 	 92
