20	95	4
0	 12 	 4
19	 15 	 71
6	 17 	 57
17	 15 	 23
14	 4 	 73
0	 3 	 19
0	 1 	 48
13	 5 	 25
19	 14 	 55
8	 10 	 68
1	 3 	 60
5	 8 	 63
4	 8 	 38
10	 4 	 19
17	 3 	 98
17	 16 	 48
11	 3 	 63
12	 9 	 43
2	 14 	 27
6	 7 	 54
18	 0 	 27
18	 10 	 85
11	 7 	 45
2	 17 	 16
14	 18 	 56
1	 19 	 45
0	 8 	 15
14	 13 	 66
6	 9 	 22
3	 4 	 78
17	 8 	 49
2	 16 	 100
18	 12 	 4
9	 4 	 74
9	 3 	 68
7	 12 	 72
5	 16 	 28
11	 9 	 38
17	 11 	 95
10	 3 	 88
5	 4 	 13
16	 6 	 84
14	 3 	 58
5	 3 	 92
19	 7 	 54
5	 18 	 73
7	 15 	 58
4	 18 	 59
3	 2 	 18
18	 16 	 98
5	 15 	 21
11	 16 	 16
13	 7 	 38
13	 8 	 86
15	 11 	 95
15	 16 	 51
19	 3 	 46
9	 7 	 34
16	 3 	 17
16	 1 	 81
2	 11 	 47
14	 12 	 87
5	 10 	 97
19	 9 	 16
12	 11 	 92
14	 0 	 86
4	 17 	 67
12	 4 	 63
9	 1 	 8
12	 16 	 14
18	 15 	 10
19	 13 	 89
17	 18 	 48
1	 13 	 7
1	 7 	 25
14	 11 	 60
9	 8 	 90
17	 14 	 3
7	 5 	 71
19	 10 	 3
18	 13 	 37
9	 15 	 69
0	 13 	 54
10	 13 	 84
5	 12 	 53
1	 2 	 31
6	 13 	 96
4	 13 	 72
7	 0 	 25
2	 8 	 56
3	 6 	 83
0	 6 	 80
7	 16 	 75
17	 19 	 51
4	 11 	 6
