80	1580	5
34	 25 	 7
24	 53 	 66
63	 25 	 39
60	 45 	 62
29	 28 	 10
1	 22 	 2
13	 67 	 53
57	 25 	 85
30	 71 	 27
30	 79 	 82
46	 29 	 34
21	 26 	 43
11	 35 	 81
65	 55 	 10
50	 18 	 1
71	 31 	 12
33	 20 	 29
10	 28 	 96
62	 12 	 42
54	 31 	 91
69	 27 	 71
13	 2 	 50
75	 48 	 12
9	 39 	 72
69	 36 	 66
4	 3 	 94
79	 33 	 71
8	 23 	 30
28	 44 	 28
42	 40 	 8
67	 77 	 49
41	 77 	 39
72	 77 	 5
3	 20 	 33
40	 37 	 62
67	 2 	 37
42	 43 	 100
55	 31 	 21
11	 44 	 50
18	 56 	 83
23	 75 	 67
77	 35 	 80
65	 59 	 10
37	 26 	 41
24	 71 	 79
79	 3 	 93
23	 54 	 51
17	 40 	 100
77	 44 	 16
24	 7 	 27
72	 11 	 26
29	 56 	 18
75	 19 	 34
62	 48 	 35
21	 65 	 59
61	 79 	 12
52	 51 	 84
34	 16 	 33
41	 58 	 93
24	 5 	 24
23	 71 	 35
27	 40 	 70
67	 37 	 37
40	 59 	 46
74	 1 	 87
22	 31 	 90
36	 29 	 86
60	 52 	 14
26	 10 	 85
45	 50 	 3
25	 77 	 76
28	 76 	 72
24	 16 	 44
56	 79 	 22
25	 78 	 80
30	 19 	 22
69	 44 	 30
6	 61 	 80
58	 69 	 32
65	 68 	 33
20	 53 	 50
4	 66 	 80
72	 78 	 64
35	 64 	 50
18	 15 	 91
29	 26 	 46
71	 58 	 55
0	 35 	 75
39	 37 	 18
35	 45 	 31
71	 26 	 74
1	 15 	 6
10	 29 	 60
21	 63 	 8
43	 78 	 21
75	 15 	 38
48	 25 	 42
78	 11 	 80
2	 74 	 67
55	 8 	 12
42	 51 	 54
39	 78 	 38
45	 28 	 21
18	 10 	 43
61	 69 	 6
35	 65 	 46
70	 65 	 82
10	 59 	 34
12	 21 	 78
28	 24 	 67
29	 53 	 77
10	 55 	 6
54	 58 	 97
37	 49 	 13
33	 77 	 30
56	 58 	 88
33	 71 	 96
9	 77 	 84
0	 18 	 34
6	 73 	 88
31	 44 	 9
25	 13 	 28
3	 43 	 49
61	 8 	 88
37	 16 	 58
14	 32 	 10
39	 12 	 25
26	 54 	 30
74	 59 	 12
52	 69 	 15
62	 40 	 65
70	 77 	 79
26	 2 	 93
64	 57 	 100
18	 8 	 23
33	 47 	 60
32	 75 	 16
36	 60 	 94
45	 63 	 86
32	 3 	 87
61	 32 	 92
33	 55 	 70
70	 37 	 38
42	 7 	 59
5	 2 	 35
47	 79 	 19
9	 27 	 1
9	 1 	 23
48	 17 	 65
62	 75 	 59
36	 78 	 46
36	 58 	 88
25	 67 	 39
76	 16 	 64
73	 26 	 96
64	 34 	 37
7	 79 	 81
62	 76 	 80
43	 4 	 61
53	 27 	 83
17	 44 	 76
53	 47 	 3
7	 37 	 7
4	 69 	 88
44	 60 	 12
28	 69 	 7
66	 53 	 15
64	 32 	 65
64	 0 	 46
67	 68 	 36
66	 75 	 37
73	 37 	 43
22	 33 	 3
11	 53 	 49
6	 59 	 83
49	 72 	 37
21	 3 	 20
72	 6 	 27
48	 4 	 25
45	 12 	 72
50	 72 	 40
27	 42 	 68
58	 30 	 64
56	 21 	 87
0	 75 	 75
3	 78 	 75
30	 34 	 89
