20	95	5
16	 12 	 77
17	 12 	 20
11	 18 	 75
0	 2 	 35
0	 17 	 58
6	 17 	 41
13	 5 	 19
12	 8 	 68
11	 6 	 100
2	 4 	 13
19	 10 	 100
12	 10 	 21
14	 2 	 10
16	 15 	 100
13	 7 	 56
7	 10 	 82
5	 3 	 3
15	 14 	 96
3	 9 	 81
9	 12 	 52
6	 0 	 41
0	 11 	 22
4	 12 	 39
17	 4 	 21
5	 11 	 55
8	 4 	 22
1	 18 	 50
3	 8 	 62
12	 6 	 37
7	 5 	 30
10	 4 	 15
8	 14 	 33
6	 19 	 30
16	 5 	 28
19	 2 	 84
14	 7 	 74
3	 16 	 90
10	 5 	 59
10	 11 	 50
15	 8 	 37
17	 2 	 38
2	 15 	 16
14	 4 	 71
9	 4 	 16
19	 9 	 20
18	 2 	 18
10	 6 	 41
17	 8 	 30
18	 10 	 3
11	 9 	 26
10	 9 	 94
5	 9 	 53
9	 17 	 67
9	 8 	 59
17	 7 	 52
14	 3 	 36
6	 1 	 56
13	 8 	 21
15	 1 	 90
15	 9 	 81
15	 7 	 97
10	 8 	 76
4	 11 	 15
17	 3 	 97
18	 16 	 43
1	 10 	 40
3	 15 	 30
13	 2 	 91
1	 8 	 55
14	 10 	 30
19	 0 	 95
14	 9 	 49
17	 11 	 1
12	 11 	 81
13	 0 	 2
12	 1 	 96
1	 17 	 33
19	 16 	 70
8	 2 	 21
0	 7 	 16
13	 3 	 27
19	 14 	 49
11	 1 	 79
6	 8 	 4
12	 14 	 73
16	 4 	 17
19	 1 	 34
17	 13 	 3
7	 9 	 20
4	 0 	 90
8	 19 	 60
1	 2 	 80
13	 14 	 100
4	 19 	 12
18	 0 	 74
