30	174	3
7	 21 	 35
7	 12 	 99
11	 0 	 53
15	 14 	 92
13	 23 	 39
2	 5 	 35
1	 14 	 27
18	 28 	 61
14	 21 	 54
8	 16 	 71
29	 23 	 45
3	 4 	 28
2	 22 	 85
28	 13 	 77
7	 25 	 85
13	 24 	 83
24	 29 	 17
19	 23 	 33
27	 9 	 35
6	 9 	 95
1	 3 	 49
26	 6 	 7
19	 12 	 33
14	 27 	 36
19	 1 	 60
27	 2 	 3
15	 18 	 47
27	 13 	 89
7	 2 	 32
1	 0 	 64
21	 19 	 27
22	 16 	 94
20	 24 	 42
26	 16 	 93
15	 24 	 49
20	 23 	 53
9	 14 	 35
13	 6 	 66
12	 20 	 93
26	 28 	 69
18	 26 	 30
1	 8 	 57
26	 3 	 84
10	 5 	 12
23	 28 	 75
27	 25 	 28
26	 24 	 7
23	 15 	 25
7	 11 	 39
1	 22 	 62
22	 19 	 85
21	 29 	 41
19	 4 	 41
13	 16 	 28
10	 4 	 37
10	 23 	 69
28	 8 	 45
13	 20 	 58
8	 12 	 29
12	 5 	 67
6	 2 	 3
11	 24 	 18
24	 2 	 53
28	 2 	 20
21	 17 	 49
14	 10 	 12
11	 9 	 67
18	 19 	 27
3	 19 	 56
20	 17 	 6
15	 25 	 81
28	 9 	 68
16	 7 	 49
24	 27 	 38
15	 10 	 11
0	 21 	 91
9	 5 	 28
3	 20 	 70
14	 22 	 79
18	 0 	 90
24	 5 	 25
5	 15 	 20
14	 6 	 62
22	 29 	 20
14	 2 	 78
0	 10 	 90
29	 15 	 49
11	 21 	 40
0	 9 	 75
28	 0 	 95
24	 9 	 43
5	 27 	 5
0	 23 	 24
28	 25 	 55
21	 23 	 69
28	 11 	 87
4	 23 	 24
4	 15 	 79
7	 29 	 91
22	 10 	 18
5	 22 	 43
18	 3 	 20
12	 6 	 33
2	 25 	 33
25	 9 	 45
10	 27 	 34
6	 8 	 50
17	 14 	 86
20	 1 	 15
3	 5 	 12
7	 26 	 44
15	 17 	 48
13	 4 	 35
4	 6 	 83
1	 6 	 53
4	 5 	 52
17	 5 	 87
8	 29 	 38
27	 0 	 35
9	 13 	 65
19	 13 	 27
17	 0 	 75
11	 5 	 70
28	 16 	 86
14	 19 	 40
26	 0 	 43
13	 1 	 61
24	 7 	 81
12	 11 	 51
16	 20 	 95
23	 26 	 18
18	 10 	 66
13	 5 	 10
14	 5 	 28
17	 16 	 48
28	 20 	 20
12	 17 	 71
24	 17 	 8
24	 16 	 6
8	 9 	 43
17	 1 	 14
15	 19 	 49
10	 16 	 70
25	 13 	 77
19	 11 	 17
21	 3 	 70
28	 4 	 62
11	 29 	 58
20	 8 	 34
17	 10 	 68
2	 15 	 29
18	 9 	 75
1	 29 	 65
7	 3 	 98
26	 2 	 69
18	 20 	 58
17	 25 	 95
14	 13 	 44
18	 22 	 15
0	 19 	 80
6	 0 	 70
3	 8 	 64
0	 29 	 55
21	 9 	 70
16	 0 	 5
5	 16 	 38
21	 2 	 55
6	 21 	 69
10	 9 	 3
28	 15 	 33
20	 10 	 58
8	 22 	 11
29	 4 	 71
17	 22 	 34
