80	948	4
58	 10 	 49
48	 63 	 82
41	 34 	 17
22	 53 	 42
13	 45 	 44
40	 60 	 25
77	 69 	 41
21	 26 	 89
74	 16 	 9
56	 21 	 57
6	 77 	 68
66	 40 	 65
73	 32 	 80
12	 41 	 24
18	 30 	 24
28	 75 	 6
31	 44 	 10
44	 12 	 54
7	 55 	 93
1	 76 	 31
1	 18 	 50
28	 11 	 16
49	 42 	 27
40	 31 	 29
18	 21 	 62
35	 42 	 37
63	 11 	 35
42	 62 	 74
55	 30 	 81
63	 42 	 1
25	 32 	 9
58	 28 	 39
18	 61 	 99
36	 13 	 60
71	 68 	 4
8	 6 	 33
53	 2 	 60
11	 21 	 7
45	 79 	 77
72	 78 	 43
26	 51 	 64
42	 26 	 37
22	 5 	 41
34	 21 	 22
19	 0 	 82
38	 53 	 20
56	 34 	 50
52	 34 	 3
51	 27 	 34
13	 14 	 100
6	 9 	 36
53	 25 	 97
69	 45 	 37
30	 13 	 93
3	 63 	 60
4	 33 	 83
63	 32 	 44
42	 2 	 9
45	 7 	 17
65	 5 	 92
27	 6 	 44
38	 23 	 29
31	 45 	 1
1	 13 	 63
35	 40 	 40
21	 63 	 96
72	 14 	 2
74	 7 	 50
24	 43 	 100
29	 20 	 44
22	 52 	 33
63	 31 	 85
42	 67 	 48
37	 36 	 100
21	 3 	 34
78	 38 	 72
17	 36 	 76
53	 23 	 17
40	 57 	 18
19	 64 	 57
70	 26 	 26
42	 9 	 5
37	 65 	 69
24	 7 	 14
69	 0 	 52
2	 16 	 40
75	 32 	 12
46	 22 	 51
12	 68 	 24
63	 39 	 97
72	 41 	 67
13	 9 	 63
17	 45 	 74
30	 47 	 61
55	 1 	 66
11	 19 	 9
75	 72 	 33
26	 10 	 35
23	 73 	 97
3	 40 	 53
47	 7 	 44
24	 11 	 92
53	 40 	 67
17	 60 	 27
27	 35 	 94
51	 56 	 83
12	 70 	 27
55	 70 	 66
15	 49 	 39
70	 17 	 39
65	 24 	 74
76	 51 	 13
53	 9 	 42
20	 10 	 19
74	 48 	 88
72	 32 	 46
46	 12 	 31
23	 28 	 79
16	 71 	 47
75	 50 	 8
69	 29 	 10
42	 55 	 66
14	 69 	 88
62	 8 	 55
71	 50 	 53
11	 16 	 7
54	 13 	 3
26	 13 	 69
28	 18 	 29
6	 46 	 4
66	 2 	 97
34	 61 	 75
51	 1 	 80
53	 73 	 3
67	 39 	 12
23	 0 	 100
71	 78 	 89
41	 32 	 6
4	 59 	 19
62	 61 	 93
7	 46 	 61
16	 61 	 78
55	 26 	 71
53	 74 	 38
46	 56 	 32
24	 8 	 48
48	 2 	 13
14	 67 	 96
24	 49 	 87
79	 47 	 61
63	 8 	 96
10	 6 	 48
16	 7 	 41
28	 7 	 22
4	 7 	 78
12	 48 	 11
53	 57 	 43
64	 13 	 6
55	 60 	 18
23	 63 	 86
76	 33 	 12
68	 32 	 14
67	 35 	 32
40	 42 	 92
25	 22 	 45
45	 74 	 97
78	 43 	 100
71	 59 	 29
50	 35 	 89
55	 57 	 38
72	 77 	 68
47	 56 	 85
34	 45 	 41
55	 23 	 90
18	 37 	 65
31	 60 	 93
73	 60 	 46
25	 43 	 7
79	 70 	 48
55	 36 	 9
49	 28 	 75
37	 75 	 73
9	 56 	 61
45	 26 	 55
61	 54 	 81
41	 3 	 95
60	 37 	 47
39	 1 	 16
38	 17 	 51
61	 12 	 97
66	 17 	 49
49	 62 	 100
5	 27 	 95
19	 45 	 91
34	 9 	 17
15	 68 	 83
60	 28 	 18
79	 74 	 26
58	 38 	 3
77	 60 	 29
74	 13 	 71
35	 57 	 29
21	 53 	 12
32	 35 	 77
66	 54 	 59
27	 31 	 32
79	 36 	 80
68	 48 	 61
56	 6 	 91
33	 58 	 63
68	 41 	 16
12	 57 	 5
1	 64 	 67
53	 79 	 1
29	 40 	 12
23	 31 	 10
36	 44 	 26
38	 8 	 23
74	 46 	 32
3	 79 	 93
75	 52 	 30
72	 58 	 86
0	 39 	 73
2	 17 	 9
78	 54 	 81
64	 77 	 42
31	 5 	 83
40	 48 	 72
70	 40 	 59
77	 7 	 75
25	 50 	 93
26	 61 	 5
3	 68 	 46
76	 27 	 45
0	 72 	 44
49	 45 	 49
10	 42 	 72
68	 74 	 22
58	 11 	 11
45	 67 	 15
71	 17 	 4
15	 17 	 34
40	 16 	 30
77	 20 	 7
4	 45 	 76
68	 10 	 60
13	 38 	 26
69	 13 	 77
19	 12 	 1
29	 46 	 32
72	 25 	 49
72	 43 	 75
33	 25 	 39
7	 33 	 44
6	 72 	 38
70	 46 	 62
39	 66 	 38
78	 34 	 58
4	 60 	 87
48	 3 	 57
35	 63 	 69
47	 10 	 90
62	 24 	 45
48	 24 	 88
76	 40 	 50
34	 17 	 100
15	 33 	 44
42	 76 	 87
73	 65 	 47
13	 44 	 49
52	 17 	 23
12	 11 	 55
3	 22 	 16
17	 59 	 83
29	 7 	 86
39	 34 	 83
61	 43 	 93
6	 13 	 98
34	 6 	 47
52	 12 	 15
53	 32 	 53
58	 30 	 60
67	 50 	 41
69	 33 	 33
50	 14 	 86
13	 41 	 7
64	 25 	 24
37	 23 	 38
49	 51 	 95
46	 55 	 45
72	 13 	 1
26	 3 	 72
11	 27 	 63
75	 61 	 56
42	 5 	 72
23	 6 	 63
18	 70 	 48
32	 15 	 92
35	 75 	 43
6	 30 	 48
75	 14 	 32
39	 53 	 34
78	 16 	 17
77	 28 	 68
9	 30 	 51
