40	156	5
4	 28 	 87
11	 37 	 99
19	 20 	 14
25	 2 	 88
29	 22 	 25
7	 22 	 12
37	 23 	 100
32	 7 	 76
20	 9 	 76
34	 20 	 80
1	 11 	 75
13	 22 	 11
22	 10 	 25
29	 31 	 59
35	 4 	 2
13	 35 	 69
30	 2 	 4
39	 24 	 59
17	 39 	 99
21	 1 	 72
22	 35 	 75
8	 7 	 41
37	 32 	 96
20	 29 	 28
16	 27 	 5
5	 17 	 83
1	 32 	 56
9	 35 	 68
14	 15 	 64
5	 13 	 55
10	 13 	 8
4	 38 	 76
35	 36 	 2
20	 21 	 4
14	 16 	 94
29	 9 	 3
4	 17 	 68
25	 1 	 31
15	 28 	 6
12	 35 	 43
20	 14 	 52
9	 36 	 97
1	 19 	 19
25	 7 	 59
1	 23 	 91
24	 1 	 75
17	 7 	 56
25	 11 	 52
17	 13 	 97
14	 38 	 78
1	 38 	 48
22	 26 	 22
30	 26 	 73
19	 15 	 85
22	 2 	 79
20	 10 	 69
37	 12 	 73
25	 38 	 15
1	 22 	 42
31	 2 	 28
7	 18 	 20
6	 37 	 21
33	 6 	 60
20	 0 	 53
3	 1 	 16
1	 8 	 28
20	 27 	 25
35	 8 	 43
15	 0 	 32
27	 31 	 86
2	 36 	 67
25	 21 	 87
23	 2 	 66
7	 21 	 99
29	 10 	 36
31	 37 	 56
8	 18 	 66
34	 18 	 18
33	 0 	 16
20	 11 	 58
21	 12 	 96
3	 20 	 1
15	 10 	 75
6	 21 	 69
6	 26 	 49
26	 15 	 57
18	 28 	 85
17	 25 	 51
35	 2 	 4
11	 8 	 57
27	 22 	 12
10	 4 	 69
6	 29 	 74
33	 22 	 2
34	 26 	 65
12	 30 	 9
39	 1 	 8
21	 13 	 31
16	 26 	 23
23	 34 	 42
3	 19 	 62
34	 25 	 65
12	 17 	 72
9	 23 	 68
20	 22 	 95
31	 17 	 18
15	 5 	 66
23	 10 	 79
15	 9 	 87
24	 10 	 94
28	 35 	 89
39	 37 	 62
32	 30 	 30
3	 0 	 50
5	 20 	 34
38	 13 	 46
36	 27 	 31
29	 15 	 73
6	 23 	 27
38	 34 	 17
28	 30 	 13
4	 33 	 51
21	 37 	 55
27	 18 	 8
11	 31 	 64
26	 0 	 80
29	 1 	 5
30	 29 	 92
14	 1 	 67
23	 18 	 68
17	 27 	 76
39	 35 	 28
5	 14 	 33
38	 2 	 45
1	 2 	 30
37	 36 	 53
25	 23 	 26
30	 34 	 78
30	 36 	 17
37	 18 	 56
26	 27 	 56
12	 26 	 24
17	 19 	 33
32	 8 	 12
9	 10 	 49
17	 21 	 51
9	 16 	 47
1	 34 	 76
14	 32 	 70
6	 2 	 29
8	 3 	 9
20	 17 	 59
28	 3 	 60
3	 31 	 11
26	 13 	 67
30	 23 	 88
