25	120	9
7	 5 	 89
9	 8 	 52
19	 8 	 24
18	 9 	 95
14	 9 	 15
10	 9 	 74
4	 7 	 29
4	 12 	 40
3	 4 	 69
5	 0 	 53
18	 4 	 22
16	 12 	 62
24	 19 	 51
21	 10 	 78
18	 3 	 97
4	 2 	 19
4	 17 	 9
15	 4 	 50
2	 20 	 62
9	 3 	 82
24	 7 	 47
10	 2 	 50
17	 5 	 27
14	 19 	 41
15	 2 	 49
3	 24 	 41
11	 1 	 84
5	 9 	 2
19	 15 	 80
24	 18 	 65
19	 6 	 89
7	 23 	 22
5	 4 	 98
1	 6 	 59
11	 0 	 74
14	 21 	 47
4	 6 	 90
4	 9 	 79
10	 19 	 63
13	 2 	 24
18	 7 	 80
13	 24 	 44
1	 17 	 40
20	 11 	 59
12	 5 	 1
19	 16 	 52
5	 19 	 24
17	 18 	 46
5	 20 	 14
16	 11 	 35
13	 15 	 32
13	 8 	 29
16	 2 	 81
21	 5 	 88
5	 23 	 67
17	 20 	 98
23	 15 	 5
3	 7 	 44
5	 1 	 75
4	 14 	 62
7	 22 	 15
18	 5 	 49
22	 5 	 14
24	 11 	 91
22	 20 	 61
0	 7 	 25
0	 6 	 90
3	 21 	 7
5	 6 	 29
6	 8 	 25
10	 14 	 38
6	 9 	 100
6	 18 	 17
2	 23 	 52
12	 10 	 74
14	 11 	 8
14	 15 	 55
14	 20 	 65
7	 1 	 53
0	 16 	 76
17	 12 	 83
23	 1 	 80
22	 4 	 85
2	 22 	 55
0	 17 	 8
16	 20 	 74
8	 10 	 70
12	 11 	 8
24	 10 	 50
1	 18 	 99
11	 21 	 50
19	 17 	 35
22	 12 	 85
2	 18 	 76
10	 23 	 45
9	 16 	 51
21	 1 	 67
3	 1 	 71
4	 1 	 33
6	 2 	 10
24	 14 	 91
23	 8 	 98
24	 21 	 53
7	 8 	 89
4	 11 	 5
10	 0 	 1
10	 6 	 77
11	 7 	 12
3	 16 	 63
21	 7 	 51
2	 12 	 36
4	 21 	 80
21	 2 	 97
22	 21 	 67
5	 16 	 88
5	 13 	 57
22	 3 	 1
12	 20 	 53
15	 7 	 30
10	 5 	 78
