25	60	2
1	 17 	 51
7	 5 	 63
8	 24 	 63
2	 16 	 54
17	 21 	 26
2	 3 	 21
12	 5 	 24
9	 15 	 28
21	 16 	 38
23	 8 	 48
5	 6 	 51
23	 19 	 58
14	 15 	 20
18	 16 	 89
22	 13 	 47
7	 0 	 98
22	 11 	 95
21	 10 	 25
23	 17 	 70
16	 12 	 3
24	 12 	 8
5	 20 	 17
7	 16 	 20
24	 2 	 58
2	 9 	 3
12	 1 	 45
7	 24 	 22
12	 14 	 16
22	 15 	 31
19	 9 	 65
14	 22 	 95
11	 7 	 47
5	 4 	 99
8	 14 	 28
2	 23 	 34
9	 14 	 38
23	 13 	 4
18	 9 	 58
10	 17 	 98
12	 22 	 68
9	 8 	 37
5	 2 	 41
2	 1 	 47
16	 0 	 80
4	 15 	 33
19	 1 	 62
1	 11 	 86
18	 10 	 62
7	 9 	 8
2	 11 	 44
17	 24 	 86
16	 1 	 70
13	 16 	 8
11	 5 	 93
6	 3 	 40
8	 6 	 62
19	 8 	 77
19	 24 	 29
20	 15 	 24
4	 23 	 53
