240	14340	5
66	 190 	 90
77	 62 	 9
18	 27 	 28
51	 145 	 99
60	 121 	 44
96	 106 	 24
67	 119 	 13
123	 192 	 60
94	 170 	 75
7	 35 	 71
108	 43 	 84
219	 169 	 41
231	 181 	 84
58	 90 	 8
204	 228 	 33
231	 122 	 51
134	 181 	 52
11	 138 	 77
206	 13 	 71
96	 116 	 66
43	 203 	 36
37	 235 	 41
145	 206 	 44
213	 190 	 13
207	 230 	 62
129	 210 	 74
38	 67 	 31
158	 239 	 90
129	 149 	 17
75	 206 	 9
197	 137 	 90
184	 41 	 17
207	 180 	 23
149	 122 	 88
133	 222 	 71
204	 109 	 78
159	 176 	 17
98	 140 	 67
49	 128 	 33
0	 129 	 24
83	 217 	 36
50	 144 	 12
12	 189 	 50
163	 210 	 67
123	 15 	 88
135	 188 	 34
168	 90 	 8
0	 72 	 54
51	 190 	 98
78	 106 	 72
192	 105 	 37
203	 53 	 34
100	 211 	 10
37	 205 	 78
18	 11 	 63
195	 113 	 73
224	 30 	 25
169	 114 	 69
199	 84 	 84
119	 127 	 74
191	 128 	 15
58	 21 	 36
176	 12 	 37
3	 233 	 48
54	 197 	 28
152	 226 	 5
40	 101 	 93
8	 81 	 65
99	 96 	 75
164	 58 	 25
223	 6 	 57
31	 30 	 61
219	 79 	 32
40	 171 	 19
100	 232 	 73
224	 229 	 99
101	 206 	 54
5	 224 	 19
41	 172 	 77
134	 105 	 23
190	 233 	 40
132	 52 	 62
173	 43 	 89
115	 1 	 9
163	 45 	 50
94	 168 	 83
70	 226 	 70
32	 219 	 81
207	 96 	 42
72	 190 	 2
80	 127 	 26
204	 42 	 28
176	 15 	 100
92	 106 	 80
202	 125 	 82
139	 179 	 90
124	 27 	 73
54	 99 	 18
69	 15 	 54
85	 55 	 32
38	 2 	 63
110	 203 	 27
1	 215 	 56
168	 140 	 7
83	 187 	 13
19	 50 	 67
43	 78 	 17
218	 95 	 93
142	 220 	 40
229	 132 	 25
81	 102 	 48
202	 213 	 91
221	 138 	 3
118	 72 	 3
239	 97 	 60
