35	119	6
0	 4 	 87
20	 28 	 20
24	 4 	 99
10	 31 	 33
9	 8 	 42
19	 21 	 100
28	 29 	 19
33	 4 	 67
22	 1 	 66
21	 18 	 2
18	 17 	 13
27	 14 	 58
29	 27 	 70
25	 15 	 48
5	 7 	 9
15	 27 	 27
23	 24 	 40
31	 15 	 56
29	 21 	 5
2	 5 	 28
7	 10 	 89
5	 23 	 4
24	 14 	 92
31	 1 	 96
1	 25 	 37
18	 25 	 10
17	 9 	 75
3	 31 	 95
30	 12 	 95
2	 14 	 72
27	 19 	 9
24	 16 	 58
26	 27 	 56
12	 16 	 27
33	 22 	 48
13	 3 	 86
27	 3 	 10
1	 23 	 83
6	 13 	 13
24	 7 	 29
5	 11 	 67
33	 8 	 2
6	 7 	 68
7	 28 	 18
0	 5 	 27
4	 28 	 20
15	 17 	 3
21	 22 	 50
23	 18 	 95
14	 28 	 74
18	 34 	 97
27	 28 	 35
24	 9 	 46
1	 24 	 5
30	 22 	 82
31	 33 	 84
1	 32 	 49
11	 1 	 6
17	 3 	 34
7	 17 	 77
32	 8 	 45
15	 19 	 23
13	 9 	 9
30	 17 	 44
29	 2 	 3
7	 0 	 89
1	 6 	 9
33	 2 	 12
26	 17 	 77
32	 14 	 92
2	 34 	 57
19	 22 	 9
25	 21 	 12
3	 10 	 50
34	 22 	 88
30	 3 	 28
34	 25 	 69
25	 23 	 48
2	 22 	 87
17	 19 	 13
8	 21 	 8
31	 32 	 77
12	 17 	 36
15	 3 	 90
15	 9 	 37
26	 6 	 40
7	 25 	 96
17	 14 	 82
29	 33 	 61
12	 19 	 89
16	 10 	 1
5	 1 	 29
0	 17 	 13
25	 3 	 47
30	 7 	 87
9	 21 	 53
28	 10 	 20
0	 30 	 16
1	 19 	 43
27	 12 	 14
8	 16 	 87
20	 19 	 88
34	 28 	 38
12	 24 	 70
31	 25 	 1
0	 13 	 30
4	 1 	 77
25	 4 	 5
4	 34 	 61
32	 17 	 97
4	 8 	 65
21	 13 	 23
3	 8 	 51
7	 16 	 86
2	 17 	 53
9	 14 	 53
10	 5 	 72
5	 8 	 71
7	 33 	 17
