20	95	2
3	 12 	 9
4	 14 	 81
13	 17 	 30
19	 7 	 28
14	 9 	 40
0	 18 	 12
12	 18 	 46
18	 14 	 2
18	 1 	 51
11	 18 	 67
10	 3 	 6
11	 19 	 91
14	 3 	 27
18	 4 	 100
17	 15 	 89
9	 7 	 76
7	 8 	 13
2	 8 	 27
7	 12 	 72
3	 17 	 14
19	 3 	 22
18	 17 	 99
6	 1 	 50
2	 16 	 42
16	 10 	 10
8	 13 	 7
3	 15 	 50
9	 12 	 16
10	 14 	 95
6	 10 	 24
18	 7 	 59
2	 6 	 39
15	 18 	 84
7	 16 	 13
0	 17 	 43
1	 19 	 72
12	 10 	 64
16	 6 	 62
4	 19 	 59
1	 8 	 1
18	 8 	 13
15	 12 	 34
14	 15 	 79
5	 18 	 16
1	 11 	 88
0	 10 	 67
18	 6 	 99
2	 9 	 35
0	 2 	 54
11	 0 	 87
4	 8 	 17
5	 7 	 46
19	 2 	 68
5	 3 	 60
17	 19 	 100
14	 19 	 87
10	 15 	 79
15	 19 	 35
11	 5 	 16
17	 5 	 58
8	 16 	 40
16	 5 	 90
2	 1 	 86
10	 1 	 42
5	 13 	 78
0	 4 	 27
19	 6 	 71
8	 3 	 6
9	 5 	 63
15	 2 	 92
10	 13 	 64
19	 8 	 43
17	 14 	 48
2	 4 	 1
13	 19 	 32
16	 1 	 25
16	 12 	 75
11	 8 	 3
11	 9 	 18
12	 14 	 88
3	 7 	 59
4	 3 	 22
15	 13 	 44
18	 19 	 57
18	 3 	 39
10	 18 	 17
14	 16 	 9
13	 14 	 9
19	 9 	 6
1	 17 	 40
2	 3 	 82
14	 1 	 89
8	 17 	 47
4	 11 	 14
12	 6 	 3
