25	60	3
23	 18 	 67
14	 18 	 71
19	 3 	 68
23	 24 	 63
3	 1 	 60
2	 6 	 45
10	 1 	 16
7	 9 	 95
9	 12 	 18
0	 19 	 30
5	 6 	 13
21	 23 	 59
17	 20 	 4
22	 17 	 17
14	 10 	 72
0	 1 	 64
15	 6 	 99
12	 23 	 5
0	 14 	 37
15	 16 	 19
16	 0 	 100
23	 5 	 94
1	 13 	 2
13	 10 	 14
17	 2 	 45
11	 1 	 84
4	 16 	 59
5	 20 	 89
1	 24 	 28
9	 11 	 12
0	 22 	 89
8	 22 	 15
7	 11 	 96
17	 13 	 59
20	 19 	 74
14	 13 	 66
0	 9 	 20
4	 1 	 82
24	 21 	 14
8	 17 	 75
14	 19 	 21
4	 5 	 14
8	 16 	 67
23	 6 	 61
3	 13 	 51
0	 17 	 83
23	 4 	 30
18	 21 	 47
21	 13 	 23
3	 22 	 72
8	 6 	 63
0	 15 	 76
3	 9 	 28
16	 11 	 32
11	 10 	 92
11	 20 	 63
6	 1 	 92
24	 7 	 8
12	 16 	 27
21	 12 	 95
