25	150	6
16	 18 	 48
5	 20 	 70
15	 0 	 94
21	 2 	 49
16	 0 	 26
16	 15 	 27
21	 19 	 25
7	 14 	 93
11	 16 	 73
9	 21 	 7
10	 15 	 65
22	 15 	 98
13	 9 	 53
9	 20 	 55
23	 8 	 67
11	 13 	 92
16	 7 	 25
8	 24 	 55
20	 24 	 45
6	 20 	 27
24	 15 	 55
7	 9 	 100
8	 7 	 88
19	 10 	 82
5	 14 	 84
24	 17 	 20
6	 5 	 70
22	 23 	 96
7	 0 	 36
2	 23 	 47
7	 4 	 21
7	 24 	 11
1	 2 	 24
21	 13 	 40
19	 9 	 49
0	 12 	 53
19	 0 	 17
6	 21 	 53
6	 24 	 87
2	 15 	 61
20	 17 	 16
11	 20 	 39
23	 15 	 21
23	 13 	 30
17	 2 	 45
11	 15 	 41
19	 1 	 84
7	 22 	 66
22	 5 	 81
2	 8 	 14
5	 21 	 3
23	 1 	 49
18	 13 	 43
6	 9 	 81
4	 3 	 82
0	 2 	 55
10	 2 	 8
21	 3 	 57
15	 5 	 67
14	 16 	 75
21	 10 	 49
13	 20 	 13
20	 1 	 99
23	 7 	 94
24	 10 	 37
5	 12 	 57
6	 14 	 40
15	 12 	 16
8	 15 	 28
2	 18 	 10
7	 19 	 54
19	 6 	 61
13	 22 	 75
1	 24 	 83
16	 2 	 84
10	 7 	 58
0	 3 	 97
21	 4 	 96
5	 23 	 32
20	 18 	 9
0	 1 	 30
2	 24 	 51
10	 3 	 49
11	 23 	 6
12	 19 	 34
11	 2 	 69
14	 21 	 68
12	 14 	 96
18	 11 	 19
4	 14 	 54
8	 14 	 41
20	 8 	 68
4	 23 	 55
16	 3 	 80
3	 23 	 96
19	 17 	 79
10	 14 	 28
12	 11 	 93
4	 15 	 8
0	 11 	 46
17	 23 	 17
3	 24 	 7
16	 1 	 66
17	 18 	 37
11	 14 	 82
0	 18 	 39
4	 17 	 25
14	 15 	 64
16	 20 	 26
4	 13 	 97
6	 7 	 80
1	 17 	 46
7	 13 	 88
4	 9 	 43
16	 22 	 76
13	 2 	 7
1	 13 	 91
16	 24 	 68
2	 20 	 100
13	 8 	 5
21	 17 	 43
2	 5 	 96
22	 12 	 70
3	 5 	 1
3	 2 	 89
11	 8 	 69
22	 3 	 13
24	 9 	 98
13	 19 	 57
11	 4 	 31
3	 13 	 100
5	 9 	 86
0	 5 	 85
3	 7 	 7
19	 16 	 23
8	 19 	 77
10	 23 	 20
12	 6 	 8
1	 10 	 24
6	 22 	 59
11	 6 	 52
1	 21 	 44
14	 20 	 55
4	 2 	 53
9	 17 	 93
0	 20 	 42
8	 4 	 91
1	 18 	 26
18	 23 	 80
20	 7 	 35
