25	120	9
11	 19 	 59
15	 21 	 64
21	 0 	 17
16	 20 	 33
12	 2 	 64
2	 11 	 8
10	 2 	 7
15	 10 	 16
18	 22 	 100
21	 12 	 6
24	 19 	 62
18	 9 	 58
23	 5 	 40
7	 0 	 93
4	 9 	 46
17	 1 	 10
18	 20 	 55
24	 4 	 93
13	 3 	 25
17	 10 	 50
23	 6 	 11
12	 16 	 63
8	 4 	 28
10	 9 	 30
17	 21 	 81
15	 19 	 70
21	 3 	 8
7	 11 	 9
8	 20 	 60
18	 23 	 15
21	 16 	 23
6	 17 	 8
18	 12 	 53
5	 0 	 19
11	 22 	 27
13	 22 	 27
11	 24 	 57
13	 16 	 71
11	 20 	 11
4	 2 	 25
23	 11 	 84
18	 6 	 51
19	 3 	 85
4	 6 	 27
2	 0 	 16
4	 13 	 27
3	 8 	 42
16	 7 	 17
9	 0 	 61
14	 11 	 72
0	 6 	 88
14	 2 	 51
17	 9 	 40
6	 19 	 99
1	 22 	 21
23	 10 	 97
0	 17 	 58
2	 1 	 64
14	 19 	 81
12	 13 	 66
6	 15 	 38
10	 14 	 56
16	 19 	 10
1	 4 	 86
21	 18 	 33
15	 24 	 50
11	 12 	 10
15	 7 	 39
22	 4 	 61
21	 14 	 51
19	 22 	 8
1	 11 	 28
8	 12 	 28
5	 6 	 96
1	 24 	 31
14	 22 	 67
3	 5 	 51
16	 14 	 57
22	 21 	 59
10	 13 	 9
7	 3 	 62
19	 2 	 99
18	 19 	 53
0	 13 	 51
13	 24 	 21
17	 12 	 62
19	 1 	 37
21	 13 	 31
7	 4 	 87
10	 20 	 84
15	 22 	 45
13	 23 	 7
24	 8 	 10
17	 4 	 73
9	 12 	 53
0	 3 	 97
18	 0 	 76
19	 17 	 19
5	 9 	 6
10	 0 	 8
0	 15 	 49
17	 13 	 57
15	 2 	 40
10	 3 	 98
5	 21 	 32
24	 14 	 99
8	 23 	 15
11	 13 	 11
4	 10 	 98
23	 3 	 100
7	 23 	 43
19	 9 	 65
19	 5 	 4
5	 2 	 52
22	 17 	 42
14	 18 	 31
24	 22 	 57
19	 8 	 62
23	 2 	 26
14	 13 	 11
