20	76	3
8	 9 	 20
13	 2 	 11
1	 16 	 99
16	 17 	 80
16	 9 	 17
11	 17 	 2
18	 16 	 7
7	 9 	 30
2	 9 	 16
1	 0 	 14
5	 15 	 41
10	 1 	 34
5	 19 	 50
17	 15 	 67
16	 10 	 35
19	 18 	 76
9	 14 	 98
19	 6 	 76
12	 17 	 36
11	 14 	 57
4	 11 	 32
5	 1 	 41
11	 8 	 9
15	 18 	 89
12	 11 	 47
6	 14 	 60
17	 18 	 99
10	 17 	 44
3	 16 	 80
18	 12 	 57
15	 6 	 82
6	 5 	 31
5	 11 	 70
5	 3 	 43
8	 6 	 97
4	 16 	 4
17	 19 	 47
3	 4 	 26
0	 10 	 28
19	 10 	 24
7	 16 	 16
7	 17 	 38
13	 5 	 7
7	 0 	 69
15	 16 	 60
18	 3 	 100
11	 13 	 63
1	 14 	 64
11	 2 	 57
3	 17 	 23
2	 3 	 85
14	 3 	 41
7	 4 	 92
2	 19 	 86
15	 7 	 97
10	 14 	 20
5	 10 	 58
11	 9 	 21
14	 18 	 49
9	 19 	 18
4	 12 	 26
19	 4 	 68
12	 2 	 83
1	 2 	 73
10	 12 	 53
4	 10 	 43
7	 10 	 40
19	 12 	 45
10	 6 	 79
3	 11 	 10
1	 18 	 86
4	 0 	 48
4	 17 	 44
15	 11 	 68
10	 2 	 30
7	 12 	 46
