30	217	7
25	 14 	 33
8	 14 	 36
18	 6 	 53
21	 27 	 8
18	 10 	 64
26	 17 	 80
20	 1 	 8
2	 15 	 7
14	 28 	 98
2	 26 	 11
9	 1 	 6
15	 23 	 25
24	 6 	 82
29	 1 	 60
28	 13 	 82
14	 13 	 88
20	 7 	 87
29	 20 	 25
13	 9 	 55
0	 21 	 10
9	 6 	 13
14	 2 	 98
9	 15 	 27
18	 4 	 52
23	 19 	 100
28	 26 	 47
22	 10 	 75
7	 24 	 67
27	 15 	 26
11	 28 	 4
23	 4 	 44
26	 19 	 72
29	 21 	 85
2	 17 	 27
14	 5 	 53
28	 10 	 10
1	 4 	 10
3	 24 	 39
26	 15 	 29
6	 5 	 1
19	 10 	 84
23	 14 	 39
7	 25 	 71
17	 13 	 78
28	 22 	 11
0	 23 	 65
22	 6 	 57
25	 20 	 28
11	 1 	 98
5	 28 	 12
14	 18 	 79
4	 9 	 36
15	 24 	 30
11	 14 	 64
20	 0 	 24
0	 3 	 52
25	 29 	 45
12	 17 	 60
17	 18 	 25
8	 24 	 9
6	 29 	 88
20	 12 	 72
4	 22 	 32
29	 10 	 80
22	 3 	 73
12	 16 	 9
15	 3 	 94
23	 3 	 38
25	 21 	 72
12	 9 	 38
12	 5 	 13
29	 26 	 18
16	 14 	 66
12	 18 	 48
27	 17 	 5
2	 25 	 47
0	 17 	 98
25	 15 	 99
7	 1 	 17
3	 1 	 25
23	 29 	 68
8	 19 	 14
8	 28 	 88
0	 18 	 21
28	 27 	 83
19	 15 	 41
19	 25 	 53
21	 4 	 8
11	 18 	 36
28	 24 	 10
21	 7 	 87
28	 23 	 63
27	 18 	 31
3	 9 	 34
20	 14 	 33
27	 23 	 17
18	 13 	 84
0	 6 	 73
15	 1 	 29
22	 16 	 33
6	 28 	 94
25	 22 	 11
5	 0 	 84
26	 22 	 11
22	 0 	 74
27	 16 	 16
3	 16 	 82
5	 9 	 60
10	 15 	 20
13	 11 	 34
12	 23 	 37
6	 23 	 40
8	 17 	 17
20	 10 	 62
21	 18 	 43
3	 6 	 8
0	 7 	 5
1	 22 	 29
20	 13 	 100
17	 23 	 36
21	 23 	 43
6	 2 	 67
22	 19 	 97
3	 8 	 46
12	 21 	 69
1	 13 	 73
5	 29 	 79
15	 8 	 56
20	 21 	 2
11	 26 	 27
3	 10 	 62
12	 15 	 42
3	 27 	 61
22	 2 	 91
13	 6 	 1
25	 28 	 28
22	 11 	 28
10	 4 	 13
10	 9 	 66
29	 3 	 86
28	 2 	 92
7	 13 	 75
20	 24 	 67
27	 24 	 53
7	 6 	 26
3	 4 	 4
7	 12 	 60
13	 19 	 45
16	 6 	 71
1	 14 	 28
19	 0 	 29
16	 18 	 43
2	 11 	 4
8	 1 	 25
3	 19 	 79
3	 13 	 46
29	 14 	 93
15	 29 	 9
4	 29 	 34
1	 16 	 20
18	 2 	 72
4	 15 	 58
1	 24 	 49
2	 27 	 18
8	 12 	 72
10	 8 	 11
26	 27 	 61
14	 21 	 4
23	 20 	 38
11	 29 	 49
12	 19 	 75
0	 9 	 69
17	 29 	 78
23	 26 	 56
11	 21 	 25
20	 22 	 35
21	 15 	 71
25	 1 	 4
25	 18 	 39
15	 18 	 25
17	 28 	 65
2	 23 	 70
24	 17 	 38
27	 14 	 30
17	 4 	 79
20	 17 	 19
25	 9 	 76
26	 10 	 94
4	 8 	 72
24	 18 	 30
19	 11 	 1
5	 27 	 62
19	 18 	 68
16	 29 	 40
10	 13 	 34
26	 12 	 20
0	 16 	 35
20	 8 	 1
0	 25 	 96
17	 25 	 99
1	 6 	 18
19	 6 	 90
28	 1 	 43
23	 16 	 92
21	 2 	 87
8	 7 	 47
2	 24 	 64
20	 3 	 14
12	 2 	 22
13	 23 	 42
19	 17 	 32
4	 27 	 12
22	 18 	 87
8	 22 	 83
12	 28 	 93
2	 13 	 84
14	 24 	 58
