30	174	3
10	 0 	 63
10	 15 	 40
22	 17 	 83
21	 1 	 7
1	 15 	 43
9	 14 	 8
11	 0 	 79
24	 11 	 80
1	 13 	 70
18	 8 	 65
0	 6 	 85
19	 21 	 66
5	 12 	 83
6	 18 	 53
24	 25 	 7
18	 27 	 81
9	 13 	 20
6	 27 	 33
16	 5 	 41
29	 15 	 27
3	 13 	 90
29	 6 	 61
26	 17 	 66
22	 18 	 4
15	 2 	 72
6	 11 	 49
4	 11 	 18
2	 19 	 77
27	 28 	 5
24	 5 	 61
8	 12 	 82
17	 7 	 70
7	 23 	 80
0	 17 	 96
16	 8 	 90
7	 29 	 78
19	 8 	 99
2	 11 	 64
21	 29 	 81
19	 26 	 7
28	 22 	 74
22	 1 	 97
16	 23 	 3
10	 8 	 86
2	 17 	 41
24	 27 	 71
27	 12 	 91
27	 9 	 32
5	 19 	 36
14	 21 	 40
20	 1 	 61
26	 3 	 26
5	 21 	 39
3	 14 	 23
14	 12 	 49
16	 18 	 2
6	 14 	 41
22	 25 	 46
0	 24 	 54
12	 20 	 38
8	 7 	 16
6	 28 	 90
13	 27 	 26
21	 22 	 80
15	 5 	 54
2	 16 	 36
8	 29 	 6
7	 22 	 19
5	 20 	 35
26	 5 	 26
2	 18 	 44
5	 11 	 81
29	 22 	 34
14	 5 	 32
23	 14 	 23
19	 1 	 90
19	 17 	 44
10	 29 	 81
1	 3 	 39
10	 9 	 28
3	 28 	 59
12	 29 	 21
27	 14 	 34
20	 17 	 19
0	 14 	 3
29	 9 	 35
7	 9 	 35
15	 12 	 58
27	 4 	 47
6	 1 	 70
1	 5 	 100
0	 4 	 91
20	 7 	 26
17	 15 	 47
25	 18 	 97
15	 9 	 3
27	 19 	 75
14	 2 	 86
13	 21 	 39
19	 22 	 94
8	 13 	 81
8	 9 	 83
3	 24 	 61
6	 2 	 18
27	 10 	 63
5	 22 	 27
16	 4 	 2
26	 9 	 65
18	 11 	 45
3	 25 	 11
4	 22 	 83
25	 5 	 56
7	 11 	 80
20	 24 	 50
23	 19 	 56
27	 11 	 13
1	 8 	 51
5	 4 	 30
0	 18 	 58
29	 23 	 25
20	 23 	 57
26	 13 	 77
22	 13 	 46
22	 9 	 55
8	 24 	 32
22	 26 	 89
12	 1 	 24
3	 10 	 79
7	 28 	 42
23	 22 	 41
7	 24 	 68
22	 27 	 54
1	 7 	 71
17	 27 	 37
22	 15 	 12
0	 9 	 41
19	 18 	 16
21	 15 	 4
20	 2 	 100
7	 2 	 96
20	 3 	 59
7	 6 	 41
27	 3 	 47
20	 13 	 13
5	 2 	 39
16	 1 	 5
17	 24 	 91
4	 15 	 45
23	 5 	 41
28	 26 	 18
14	 11 	 39
29	 17 	 63
19	 20 	 15
21	 23 	 91
11	 12 	 86
29	 13 	 6
18	 4 	 100
25	 13 	 50
28	 2 	 18
23	 12 	 60
19	 10 	 32
3	 17 	 58
23	 25 	 10
1	 29 	 48
19	 6 	 93
27	 20 	 10
6	 21 	 61
10	 5 	 79
16	 21 	 29
5	 13 	 85
1	 27 	 77
20	 25 	 86
15	 16 	 63
24	 28 	 32
