20	76	9
16	 9 	 60
3	 2 	 97
3	 4 	 55
12	 11 	 16
3	 5 	 72
4	 8 	 85
7	 16 	 16
8	 11 	 81
18	 10 	 93
5	 11 	 79
2	 11 	 53
5	 12 	 18
10	 8 	 86
8	 12 	 15
13	 6 	 52
10	 6 	 97
3	 10 	 97
14	 7 	 41
5	 16 	 21
0	 7 	 62
0	 19 	 44
15	 7 	 80
14	 5 	 31
4	 2 	 32
12	 18 	 44
10	 15 	 22
10	 5 	 54
3	 0 	 28
3	 16 	 68
19	 15 	 6
10	 12 	 48
1	 18 	 25
10	 14 	 21
7	 6 	 34
12	 2 	 7
11	 7 	 60
10	 1 	 53
11	 13 	 98
11	 14 	 54
0	 2 	 54
11	 18 	 54
0	 8 	 53
0	 10 	 100
12	 9 	 91
2	 18 	 33
9	 2 	 2
0	 15 	 37
4	 13 	 38
1	 5 	 42
6	 3 	 45
9	 8 	 38
7	 1 	 78
14	 2 	 50
7	 17 	 100
6	 2 	 11
15	 17 	 99
1	 15 	 70
4	 5 	 32
8	 19 	 3
7	 13 	 58
2	 13 	 17
13	 14 	 96
12	 7 	 48
17	 10 	 21
3	 11 	 37
4	 0 	 100
17	 6 	 100
18	 0 	 10
0	 11 	 42
8	 16 	 33
1	 4 	 3
7	 18 	 65
17	 2 	 32
17	 4 	 53
13	 19 	 45
18	 19 	 60
