40	156	6
15	 34 	 94
31	 13 	 93
29	 13 	 1
33	 30 	 22
13	 39 	 65
9	 16 	 7
10	 11 	 41
5	 18 	 84
18	 16 	 78
10	 14 	 74
27	 0 	 13
23	 2 	 69
17	 20 	 92
39	 34 	 50
23	 17 	 22
12	 13 	 73
38	 31 	 54
34	 31 	 76
3	 35 	 41
21	 35 	 24
14	 4 	 70
9	 35 	 67
34	 13 	 98
0	 37 	 65
32	 15 	 42
1	 2 	 70
16	 3 	 49
25	 1 	 26
23	 14 	 33
37	 10 	 55
13	 24 	 40
20	 26 	 10
2	 29 	 18
13	 33 	 79
9	 30 	 47
18	 3 	 80
7	 21 	 1
29	 23 	 24
21	 6 	 48
23	 37 	 63
15	 2 	 46
18	 26 	 75
17	 31 	 30
32	 19 	 31
15	 9 	 22
20	 12 	 56
37	 35 	 68
7	 29 	 39
31	 19 	 95
26	 35 	 98
7	 15 	 86
32	 5 	 43
32	 39 	 91
6	 32 	 23
14	 19 	 68
11	 32 	 12
28	 14 	 60
12	 31 	 44
14	 16 	 58
24	 36 	 37
24	 19 	 54
10	 22 	 9
26	 4 	 14
15	 6 	 97
18	 4 	 10
24	 7 	 47
5	 38 	 11
24	 8 	 94
39	 29 	 46
8	 38 	 85
25	 37 	 6
31	 0 	 32
16	 37 	 100
13	 27 	 52
12	 10 	 64
27	 6 	 50
21	 33 	 96
32	 31 	 19
37	 2 	 44
6	 0 	 92
7	 34 	 4
25	 30 	 99
0	 16 	 33
30	 3 	 25
27	 38 	 78
38	 22 	 52
25	 16 	 49
28	 32 	 99
29	 3 	 92
2	 12 	 11
21	 3 	 23
36	 13 	 10
9	 13 	 83
14	 21 	 88
39	 18 	 34
5	 33 	 21
4	 16 	 90
25	 39 	 35
29	 8 	 71
15	 29 	 51
2	 24 	 28
21	 22 	 67
3	 12 	 9
0	 36 	 8
29	 32 	 73
37	 3 	 35
23	 27 	 31
6	 36 	 66
27	 21 	 49
18	 27 	 53
29	 14 	 10
23	 19 	 15
26	 29 	 89
3	 25 	 51
35	 15 	 95
18	 25 	 88
1	 31 	 70
22	 15 	 88
18	 35 	 95
19	 37 	 99
3	 38 	 79
35	 13 	 75
32	 4 	 81
19	 17 	 96
0	 10 	 54
30	 36 	 10
20	 3 	 68
22	 35 	 41
10	 8 	 87
25	 4 	 45
33	 9 	 78
21	 32 	 64
20	 1 	 68
11	 9 	 64
25	 7 	 67
14	 7 	 53
13	 22 	 12
5	 22 	 79
23	 34 	 18
25	 8 	 12
0	 29 	 49
16	 30 	 16
19	 35 	 9
12	 22 	 64
11	 31 	 35
11	 4 	 22
14	 33 	 92
28	 7 	 37
6	 7 	 71
26	 28 	 84
34	 3 	 40
15	 10 	 60
38	 17 	 68
3	 31 	 80
12	 17 	 4
3	 6 	 8
