25	150	9
15	 21 	 32
5	 12 	 61
23	 22 	 56
5	 7 	 12
9	 24 	 74
18	 16 	 55
20	 19 	 69
7	 11 	 51
17	 4 	 86
3	 6 	 21
10	 7 	 63
3	 12 	 84
8	 11 	 10
6	 17 	 89
24	 3 	 98
12	 19 	 91
13	 22 	 14
22	 10 	 61
1	 24 	 36
0	 7 	 55
13	 6 	 22
5	 22 	 83
8	 7 	 83
9	 13 	 34
2	 8 	 92
13	 2 	 88
14	 22 	 41
4	 21 	 11
8	 23 	 81
1	 22 	 34
23	 7 	 38
14	 6 	 78
15	 22 	 85
15	 1 	 35
23	 20 	 18
11	 16 	 23
16	 5 	 56
10	 21 	 70
22	 12 	 29
16	 1 	 38
13	 4 	 88
23	 24 	 40
19	 0 	 23
20	 3 	 10
11	 24 	 11
0	 16 	 65
24	 16 	 55
18	 13 	 57
12	 11 	 5
21	 9 	 12
7	 17 	 61
24	 15 	 86
3	 15 	 71
22	 3 	 96
7	 3 	 95
4	 8 	 24
22	 4 	 82
1	 2 	 93
19	 5 	 5
24	 21 	 86
0	 18 	 86
0	 3 	 78
17	 12 	 85
1	 9 	 63
8	 17 	 12
3	 2 	 48
7	 19 	 46
6	 23 	 97
22	 20 	 14
0	 4 	 79
14	 23 	 91
13	 11 	 68
5	 17 	 95
19	 11 	 24
6	 19 	 30
20	 13 	 16
19	 9 	 47
4	 18 	 78
24	 4 	 41
1	 14 	 11
14	 2 	 92
7	 15 	 65
7	 24 	 77
21	 11 	 36
16	 23 	 16
18	 14 	 48
5	 21 	 53
8	 22 	 13
10	 20 	 20
14	 24 	 90
15	 17 	 42
14	 11 	 94
9	 20 	 14
1	 13 	 59
24	 22 	 72
16	 12 	 34
20	 6 	 32
12	 7 	 71
21	 1 	 15
11	 22 	 21
11	 3 	 21
20	 5 	 96
2	 18 	 39
11	 1 	 74
14	 7 	 59
16	 9 	 68
1	 23 	 21
12	 15 	 43
5	 1 	 53
8	 24 	 13
16	 6 	 96
10	 15 	 27
2	 5 	 57
11	 4 	 32
22	 2 	 38
12	 6 	 24
12	 4 	 82
7	 4 	 51
6	 24 	 14
10	 11 	 62
15	 11 	 76
18	 11 	 35
20	 7 	 82
20	 16 	 62
5	 3 	 72
18	 21 	 45
10	 0 	 24
9	 2 	 38
23	 13 	 90
19	 2 	 56
18	 20 	 63
15	 19 	 51
14	 21 	 92
21	 7 	 31
12	 14 	 63
7	 16 	 16
5	 18 	 65
18	 12 	 47
9	 7 	 24
9	 3 	 39
14	 8 	 45
11	 0 	 53
4	 15 	 95
10	 3 	 65
1	 8 	 78
22	 18 	 5
21	 23 	 54
2	 23 	 15
15	 13 	 8
24	 2 	 17
