25	90	5
20	 16 	 35
4	 9 	 63
16	 13 	 86
6	 19 	 86
13	 19 	 22
4	 3 	 16
5	 9 	 90
21	 17 	 36
11	 18 	 14
23	 9 	 5
24	 19 	 85
16	 4 	 53
9	 8 	 46
11	 12 	 29
4	 22 	 24
12	 23 	 69
8	 16 	 92
4	 8 	 24
4	 14 	 59
10	 21 	 35
0	 3 	 41
18	 10 	 81
12	 5 	 5
15	 9 	 2
6	 15 	 98
17	 14 	 21
12	 19 	 47
4	 21 	 78
23	 16 	 30
9	 14 	 87
4	 5 	 51
19	 16 	 24
16	 17 	 65
24	 9 	 66
2	 6 	 62
23	 13 	 49
11	 15 	 94
2	 8 	 15
0	 22 	 50
4	 6 	 32
19	 14 	 12
10	 15 	 41
13	 3 	 15
21	 0 	 54
21	 7 	 34
13	 0 	 7
17	 9 	 24
11	 0 	 33
22	 21 	 4
17	 10 	 40
12	 14 	 38
19	 10 	 41
24	 5 	 92
22	 5 	 1
17	 5 	 13
11	 9 	 58
2	 9 	 92
12	 2 	 40
5	 13 	 90
13	 20 	 62
0	 7 	 10
19	 2 	 38
12	 4 	 72
7	 22 	 46
5	 1 	 69
14	 23 	 17
5	 2 	 37
3	 24 	 14
21	 12 	 10
10	 20 	 40
15	 3 	 72
23	 2 	 54
6	 12 	 91
24	 7 	 21
20	 19 	 25
6	 17 	 22
2	 16 	 79
4	 19 	 17
7	 9 	 24
8	 18 	 71
2	 4 	 35
13	 8 	 37
18	 2 	 41
21	 18 	 3
23	 21 	 66
8	 17 	 62
22	 10 	 15
17	 2 	 45
0	 17 	 71
16	 1 	 25
