30	130	4
14	 11 	 63
0	 17 	 62
21	 10 	 5
24	 0 	 60
0	 19 	 74
10	 1 	 9
1	 0 	 24
0	 28 	 77
27	 10 	 91
15	 26 	 40
24	 18 	 5
22	 14 	 31
1	 2 	 74
8	 4 	 74
16	 18 	 77
14	 28 	 1
19	 24 	 14
6	 9 	 32
13	 23 	 100
22	 15 	 53
20	 8 	 46
10	 3 	 8
7	 26 	 4
24	 10 	 89
25	 3 	 100
7	 19 	 88
19	 27 	 95
10	 5 	 38
19	 15 	 77
1	 19 	 79
27	 18 	 31
23	 1 	 45
8	 16 	 37
25	 7 	 9
18	 7 	 23
25	 20 	 27
27	 17 	 100
24	 11 	 51
5	 16 	 89
16	 17 	 34
10	 8 	 10
21	 13 	 12
13	 2 	 42
23	 15 	 64
28	 27 	 7
12	 7 	 6
19	 26 	 50
27	 26 	 43
18	 23 	 66
23	 10 	 45
29	 7 	 45
4	 20 	 30
14	 0 	 55
24	 20 	 30
15	 0 	 77
7	 10 	 75
25	 5 	 54
17	 22 	 66
3	 29 	 81
7	 27 	 89
4	 23 	 2
29	 19 	 88
12	 23 	 48
18	 22 	 52
29	 5 	 69
26	 9 	 97
13	 9 	 54
20	 13 	 43
25	 22 	 46
4	 15 	 39
12	 17 	 4
26	 18 	 38
4	 1 	 97
23	 11 	 84
2	 12 	 11
2	 27 	 28
1	 13 	 82
27	 4 	 31
4	 2 	 91
26	 16 	 74
8	 27 	 8
18	 6 	 6
9	 16 	 55
22	 24 	 100
29	 13 	 99
15	 6 	 46
6	 20 	 72
7	 11 	 83
17	 5 	 28
21	 16 	 48
24	 6 	 65
2	 5 	 92
11	 21 	 56
3	 22 	 54
4	 21 	 58
3	 23 	 36
29	 25 	 32
21	 7 	 78
26	 13 	 2
23	 19 	 93
20	 19 	 83
29	 26 	 45
28	 5 	 45
29	 1 	 84
28	 20 	 60
3	 27 	 50
28	 7 	 74
10	 25 	 51
7	 3 	 42
1	 12 	 11
5	 14 	 71
5	 23 	 41
27	 25 	 13
4	 19 	 21
14	 15 	 50
22	 28 	 24
10	 14 	 15
21	 8 	 100
8	 28 	 44
6	 1 	 78
3	 18 	 54
18	 2 	 61
5	 15 	 17
14	 16 	 2
26	 14 	 100
18	 10 	 96
8	 19 	 91
1	 20 	 69
6	 23 	 37
2	 9 	 36
