20	76	7
14	 16 	 60
12	 18 	 83
16	 10 	 37
12	 8 	 43
9	 16 	 17
8	 18 	 60
10	 9 	 17
2	 3 	 47
7	 17 	 25
13	 6 	 80
5	 14 	 17
16	 8 	 82
10	 1 	 55
8	 3 	 97
19	 0 	 74
9	 0 	 93
3	 5 	 70
15	 19 	 64
13	 5 	 88
4	 11 	 86
13	 2 	 44
1	 13 	 13
17	 15 	 84
11	 2 	 75
12	 13 	 17
6	 7 	 16
8	 7 	 80
12	 7 	 45
15	 3 	 30
7	 10 	 51
15	 18 	 7
15	 9 	 14
15	 0 	 46
6	 15 	 88
17	 11 	 6
13	 16 	 14
4	 9 	 27
1	 3 	 27
10	 2 	 74
2	 6 	 35
2	 14 	 96
1	 18 	 19
16	 4 	 50
3	 6 	 47
9	 1 	 82
3	 13 	 79
2	 0 	 83
14	 6 	 75
8	 14 	 32
4	 18 	 40
17	 5 	 2
16	 15 	 29
6	 10 	 43
19	 8 	 9
15	 7 	 38
3	 7 	 33
7	 19 	 57
16	 0 	 60
3	 11 	 39
2	 4 	 35
18	 14 	 22
7	 13 	 19
18	 16 	 71
7	 1 	 39
5	 1 	 37
18	 2 	 86
12	 6 	 47
7	 18 	 51
18	 3 	 21
11	 9 	 47
15	 8 	 68
5	 4 	 37
6	 9 	 19
14	 3 	 1
2	 12 	 26
1	 16 	 60
