40	234	5
3	 29 	 96
20	 18 	 49
10	 23 	 92
20	 27 	 57
4	 12 	 32
9	 23 	 21
31	 18 	 25
15	 39 	 5
5	 17 	 38
3	 5 	 55
7	 8 	 25
5	 11 	 62
31	 5 	 60
26	 0 	 13
21	 19 	 34
25	 4 	 33
17	 30 	 75
19	 4 	 74
23	 14 	 86
0	 29 	 97
18	 24 	 85
15	 25 	 99
19	 37 	 81
17	 11 	 41
16	 24 	 49
26	 27 	 59
31	 32 	 54
2	 5 	 17
23	 36 	 66
39	 17 	 33
0	 5 	 34
8	 4 	 15
19	 24 	 52
9	 25 	 69
13	 35 	 27
34	 24 	 49
7	 35 	 85
37	 1 	 58
35	 21 	 9
22	 3 	 78
35	 33 	 95
15	 31 	 80
12	 16 	 11
12	 6 	 30
18	 15 	 91
38	 25 	 30
6	 7 	 71
36	 17 	 90
36	 6 	 98
12	 39 	 93
18	 7 	 71
6	 18 	 7
34	 15 	 57
3	 17 	 5
13	 31 	 47
8	 31 	 53
25	 0 	 82
3	 19 	 35
30	 5 	 47
11	 39 	 3
2	 24 	 89
35	 4 	 60
26	 5 	 31
39	 6 	 41
29	 33 	 24
20	 31 	 98
14	 11 	 64
38	 24 	 19
16	 1 	 39
0	 30 	 41
34	 11 	 44
27	 15 	 92
33	 23 	 75
13	 9 	 59
1	 32 	 68
19	 17 	 9
17	 29 	 41
30	 37 	 34
12	 5 	 42
12	 1 	 91
29	 39 	 61
29	 16 	 9
20	 19 	 70
25	 36 	 14
28	 16 	 11
20	 1 	 41
11	 2 	 93
26	 14 	 24
13	 8 	 33
13	 6 	 74
24	 4 	 100
3	 38 	 33
3	 0 	 15
33	 32 	 19
38	 0 	 9
34	 18 	 96
33	 1 	 100
34	 22 	 99
15	 4 	 39
28	 33 	 5
17	 28 	 58
33	 21 	 36
7	 11 	 91
24	 12 	 61
10	 30 	 100
11	 35 	 84
18	 12 	 11
5	 8 	 87
16	 15 	 37
28	 19 	 1
19	 30 	 42
35	 27 	 72
0	 22 	 11
30	 14 	 5
22	 14 	 95
25	 24 	 10
12	 32 	 97
20	 7 	 87
18	 17 	 39
11	 27 	 40
7	 33 	 34
30	 33 	 72
39	 7 	 81
36	 30 	 25
36	 10 	 8
19	 12 	 82
17	 7 	 12
36	 18 	 70
32	 23 	 88
16	 26 	 40
20	 8 	 5
19	 36 	 53
27	 9 	 42
18	 10 	 2
28	 26 	 69
29	 10 	 11
8	 36 	 42
23	 15 	 24
22	 32 	 61
19	 23 	 84
37	 32 	 76
13	 17 	 1
8	 9 	 27
8	 25 	 86
38	 26 	 18
13	 22 	 38
31	 29 	 35
3	 10 	 87
37	 38 	 64
28	 7 	 10
32	 39 	 71
7	 10 	 39
12	 22 	 69
21	 12 	 69
12	 37 	 3
38	 6 	 33
12	 8 	 63
30	 24 	 44
25	 12 	 13
0	 9 	 76
36	 26 	 79
7	 22 	 99
17	 4 	 20
23	 39 	 2
26	 19 	 94
30	 29 	 17
29	 2 	 62
26	 8 	 20
32	 24 	 31
15	 32 	 55
4	 29 	 88
10	 20 	 52
33	 37 	 26
25	 22 	 55
16	 30 	 85
38	 2 	 35
38	 32 	 100
37	 35 	 71
15	 35 	 57
10	 35 	 1
39	 1 	 4
27	 17 	 71
27	 38 	 71
19	 38 	 67
10	 8 	 78
2	 28 	 71
1	 2 	 57
26	 20 	 12
14	 12 	 86
35	 18 	 89
17	 9 	 43
13	 26 	 75
2	 3 	 22
39	 24 	 93
3	 32 	 95
25	 29 	 23
6	 25 	 87
3	 4 	 54
9	 3 	 47
21	 25 	 14
30	 15 	 50
28	 18 	 88
20	 12 	 39
19	 0 	 12
32	 17 	 91
4	 23 	 14
31	 30 	 97
34	 26 	 36
26	 30 	 98
15	 10 	 9
0	 35 	 74
34	 36 	 9
30	 13 	 41
1	 11 	 86
11	 33 	 47
9	 39 	 30
24	 37 	 16
0	 32 	 1
16	 18 	 79
8	 23 	 41
27	 3 	 79
17	 35 	 30
4	 36 	 31
8	 39 	 5
14	 0 	 17
19	 9 	 81
36	 15 	 11
34	 27 	 22
11	 24 	 33
17	 25 	 8
31	 7 	 31
31	 12 	 67
25	 1 	 30
14	 1 	 47
