40	156	10
23	 26 	 73
35	 28 	 49
18	 32 	 12
14	 32 	 54
8	 5 	 79
17	 39 	 93
1	 13 	 41
15	 3 	 99
13	 3 	 17
25	 30 	 93
8	 21 	 44
11	 30 	 33
0	 39 	 72
2	 28 	 43
19	 10 	 1
9	 3 	 85
15	 2 	 44
3	 23 	 52
39	 33 	 28
33	 24 	 2
16	 38 	 43
26	 30 	 56
2	 35 	 69
28	 24 	 58
10	 5 	 47
30	 16 	 52
6	 26 	 82
20	 8 	 26
23	 37 	 87
10	 21 	 77
27	 13 	 27
18	 26 	 69
35	 38 	 90
17	 19 	 3
8	 30 	 19
20	 30 	 79
5	 38 	 92
13	 33 	 41
1	 24 	 24
38	 4 	 49
20	 24 	 58
34	 22 	 87
9	 12 	 15
6	 19 	 95
39	 35 	 56
4	 6 	 95
7	 24 	 77
9	 38 	 68
19	 38 	 41
23	 6 	 20
7	 2 	 49
29	 32 	 17
14	 30 	 57
34	 32 	 40
12	 5 	 15
19	 36 	 1
37	 11 	 49
5	 7 	 74
11	 25 	 20
10	 20 	 36
39	 7 	 57
37	 3 	 23
23	 30 	 75
3	 4 	 46
21	 32 	 82
9	 25 	 96
6	 32 	 16
34	 28 	 90
20	 36 	 62
27	 35 	 43
33	 6 	 42
25	 8 	 14
30	 7 	 4
0	 38 	 77
22	 8 	 22
5	 6 	 37
9	 2 	 90
26	 35 	 45
8	 32 	 30
16	 2 	 69
15	 18 	 41
23	 29 	 79
11	 14 	 47
8	 14 	 50
17	 22 	 20
37	 39 	 3
14	 26 	 76
34	 26 	 43
11	 1 	 81
26	 33 	 87
14	 23 	 58
23	 20 	 30
17	 14 	 13
33	 17 	 86
29	 2 	 88
37	 18 	 41
35	 12 	 93
22	 21 	 59
10	 32 	 94
0	 30 	 75
2	 5 	 93
21	 20 	 89
10	 38 	 100
28	 6 	 71
0	 2 	 51
7	 11 	 72
36	 38 	 33
34	 31 	 21
6	 38 	 27
7	 34 	 28
11	 8 	 36
30	 32 	 51
11	 18 	 49
18	 25 	 36
14	 19 	 60
37	 22 	 22
2	 18 	 24
20	 2 	 30
30	 21 	 91
18	 29 	 93
4	 23 	 50
37	 16 	 89
12	 33 	 56
36	 17 	 20
2	 10 	 80
10	 15 	 51
10	 1 	 93
3	 36 	 93
20	 37 	 24
12	 29 	 8
18	 33 	 98
16	 11 	 27
2	 33 	 31
5	 34 	 94
25	 16 	 4
5	 37 	 88
25	 6 	 20
12	 13 	 62
11	 22 	 32
33	 38 	 77
25	 7 	 94
11	 6 	 48
0	 25 	 7
35	 16 	 67
3	 0 	 65
32	 11 	 47
16	 28 	 6
0	 10 	 96
0	 9 	 71
20	 29 	 35
25	 5 	 38
26	 29 	 10
28	 25 	 60
13	 9 	 30
28	 22 	 94
13	 22 	 59
