40	312	2
16	 39 	 94
39	 28 	 53
36	 20 	 11
33	 19 	 63
22	 1 	 82
39	 20 	 53
22	 38 	 39
20	 5 	 16
23	 9 	 71
23	 1 	 52
17	 5 	 80
7	 39 	 13
1	 7 	 80
26	 15 	 92
7	 15 	 11
11	 37 	 35
2	 12 	 32
39	 31 	 5
13	 25 	 65
7	 22 	 54
18	 37 	 64
14	 19 	 25
31	 25 	 26
2	 0 	 60
11	 17 	 15
8	 26 	 52
25	 17 	 1
26	 2 	 61
22	 29 	 71
13	 29 	 71
2	 9 	 81
16	 3 	 8
37	 39 	 45
15	 4 	 84
36	 23 	 12
13	 6 	 29
35	 2 	 60
23	 19 	 57
11	 14 	 90
12	 21 	 15
25	 29 	 41
35	 36 	 26
32	 8 	 36
33	 39 	 40
17	 4 	 7
1	 37 	 80
35	 37 	 38
10	 15 	 30
9	 4 	 66
33	 10 	 92
8	 3 	 21
17	 6 	 8
24	 4 	 41
23	 16 	 83
30	 36 	 58
26	 0 	 89
37	 30 	 16
33	 25 	 27
2	 18 	 79
26	 17 	 1
26	 7 	 2
31	 20 	 34
3	 38 	 6
27	 37 	 14
7	 32 	 3
18	 10 	 82
5	 32 	 87
33	 35 	 17
26	 18 	 98
36	 10 	 32
10	 35 	 4
21	 31 	 1
6	 23 	 5
24	 2 	 24
30	 15 	 21
26	 14 	 27
36	 29 	 84
9	 10 	 45
38	 5 	 38
23	 0 	 78
13	 16 	 99
35	 6 	 98
23	 28 	 12
37	 29 	 5
3	 6 	 58
18	 30 	 5
13	 32 	 88
11	 28 	 91
31	 38 	 8
15	 29 	 58
30	 22 	 24
31	 33 	 5
28	 17 	 19
36	 25 	 38
19	 22 	 87
7	 23 	 47
35	 26 	 93
31	 16 	 61
31	 1 	 83
2	 34 	 16
21	 15 	 24
17	 33 	 54
4	 27 	 13
0	 10 	 31
25	 22 	 22
18	 39 	 51
2	 6 	 73
24	 0 	 50
30	 19 	 76
11	 35 	 31
39	 19 	 99
34	 24 	 4
0	 27 	 87
3	 23 	 77
13	 11 	 57
6	 18 	 72
14	 18 	 32
3	 4 	 97
20	 35 	 21
6	 33 	 43
6	 26 	 100
4	 25 	 46
34	 5 	 5
15	 22 	 6
38	 0 	 87
28	 8 	 44
36	 8 	 2
0	 17 	 4
0	 36 	 2
13	 38 	 86
23	 37 	 98
34	 12 	 53
13	 30 	 78
12	 13 	 63
12	 28 	 89
38	 25 	 12
20	 7 	 84
5	 18 	 29
4	 5 	 81
28	 36 	 31
20	 32 	 50
29	 27 	 82
36	 18 	 13
26	 24 	 20
16	 36 	 15
9	 15 	 70
32	 4 	 99
28	 9 	 73
18	 1 	 89
5	 29 	 100
23	 22 	 93
32	 38 	 91
2	 11 	 30
38	 20 	 69
8	 30 	 38
32	 9 	 40
15	 11 	 17
35	 13 	 78
39	 11 	 93
12	 7 	 16
6	 12 	 47
11	 0 	 70
15	 28 	 18
8	 16 	 65
4	 36 	 9
7	 37 	 63
28	 19 	 39
9	 31 	 17
37	 2 	 7
14	 36 	 63
17	 18 	 25
32	 12 	 23
0	 7 	 58
31	 26 	 74
29	 32 	 43
22	 0 	 97
36	 34 	 62
3	 11 	 30
11	 34 	 67
8	 23 	 49
30	 0 	 71
14	 3 	 51
32	 30 	 84
30	 5 	 95
31	 14 	 61
16	 34 	 56
8	 11 	 27
28	 13 	 86
12	 4 	 29
30	 33 	 66
10	 38 	 41
2	 16 	 61
37	 4 	 34
2	 20 	 75
4	 23 	 80
17	 36 	 27
17	 37 	 16
22	 14 	 94
27	 35 	 41
7	 10 	 38
24	 11 	 40
23	 27 	 41
38	 28 	 1
6	 38 	 97
29	 0 	 60
3	 0 	 83
38	 27 	 22
30	 1 	 64
34	 30 	 68
34	 38 	 27
13	 23 	 41
7	 21 	 80
17	 19 	 30
14	 38 	 57
37	 31 	 70
28	 0 	 47
9	 27 	 89
26	 19 	 19
24	 36 	 32
9	 13 	 65
18	 38 	 92
37	 36 	 34
15	 8 	 61
4	 1 	 47
15	 16 	 37
15	 36 	 79
25	 1 	 44
34	 27 	 24
14	 32 	 36
22	 8 	 92
31	 35 	 41
12	 22 	 58
5	 33 	 54
19	 27 	 99
7	 25 	 28
19	 3 	 55
11	 1 	 97
4	 19 	 17
0	 1 	 18
31	 5 	 40
13	 31 	 70
28	 33 	 47
30	 17 	 57
32	 24 	 53
12	 25 	 60
34	 35 	 85
33	 4 	 99
18	 3 	 90
39	 2 	 35
7	 27 	 19
25	 27 	 92
17	 7 	 68
14	 37 	 49
27	 13 	 72
8	 1 	 11
29	 33 	 7
39	 9 	 88
9	 7 	 76
14	 39 	 53
34	 7 	 48
28	 2 	 56
3	 39 	 61
20	 11 	 24
14	 15 	 18
6	 36 	 85
20	 25 	 54
39	 10 	 8
0	 15 	 81
20	 24 	 16
2	 19 	 16
6	 39 	 71
35	 32 	 66
29	 11 	 63
10	 8 	 24
11	 5 	 70
20	 37 	 61
24	 18 	 3
10	 19 	 5
12	 31 	 58
10	 20 	 60
14	 8 	 46
15	 1 	 98
21	 26 	 8
0	 6 	 63
9	 25 	 24
39	 8 	 35
8	 12 	 45
11	 27 	 61
35	 1 	 81
22	 3 	 8
39	 17 	 73
10	 4 	 62
3	 34 	 72
0	 19 	 69
21	 2 	 42
28	 16 	 17
15	 39 	 66
30	 10 	 40
15	 12 	 99
21	 34 	 60
23	 34 	 50
23	 5 	 85
14	 25 	 21
2	 15 	 9
37	 5 	 39
22	 36 	 44
3	 25 	 54
12	 18 	 76
15	 5 	 46
17	 29 	 52
13	 19 	 36
34	 26 	 86
