240	8604	5
72	 79 	 10
213	 71 	 9
162	 39 	 80
211	 230 	 94
40	 1 	 70
153	 129 	 58
171	 76 	 75
140	 225 	 1
75	 73 	 75
180	 166 	 22
38	 186 	 83
67	 116 	 97
232	 122 	 80
106	 9 	 90
194	 105 	 47
94	 3 	 1
101	 130 	 97
129	 84 	 55
75	 214 	 41
31	 172 	 78
221	 101 	 33
143	 35 	 36
51	 119 	 71
187	 149 	 21
45	 40 	 18
51	 52 	 19
83	 48 	 51
68	 20 	 84
188	 116 	 1
168	 119 	 58
22	 140 	 87
7	 68 	 45
76	 93 	 61
136	 144 	 13
189	 95 	 57
60	 56 	 83
30	 143 	 27
34	 52 	 18
210	 23 	 82
136	 1 	 33
143	 79 	 56
31	 107 	 65
94	 154 	 65
2	 43 	 98
39	 95 	 86
174	 29 	 70
85	 123 	 50
64	 122 	 100
175	 54 	 8
105	 78 	 51
232	 49 	 12
130	 141 	 3
187	 4 	 27
15	 132 	 22
79	 158 	 36
93	 151 	 88
217	 133 	 16
218	 180 	 63
154	 32 	 15
174	 101 	 85
221	 30 	 88
174	 169 	 81
219	 15 	 85
229	 111 	 15
184	 77 	 58
152	 207 	 75
236	 121 	 27
38	 156 	 63
15	 71 	 8
59	 0 	 56
135	 114 	 10
230	 174 	 12
222	 192 	 73
105	 4 	 52
94	 203 	 41
180	 51 	 78
171	 48 	 25
129	 112 	 13
27	 7 	 37
88	 225 	 19
208	 169 	 69
17	 43 	 64
209	 51 	 15
13	 184 	 66
92	 76 	 12
94	 8 	 74
46	 126 	 94
159	 133 	 9
92	 134 	 34
231	 207 	 25
145	 193 	 25
237	 137 	 45
107	 43 	 9
212	 75 	 68
206	 21 	 15
238	 125 	 89
171	 176 	 1
10	 88 	 61
156	 77 	 49
213	 106 	 75
96	 148 	 40
26	 112 	 48
32	 77 	 52
225	 85 	 50
229	 37 	 46
65	 107 	 41
13	 21 	 88
180	 30 	 5
184	 116 	 77
88	 77 	 73
210	 27 	 44
224	 17 	 11
71	 199 	 48
40	 166 	 43
96	 126 	 27
22	 179 	 91
98	 152 	 81
136	 237 	 80
236	 0 	 18
84	 181 	 69
190	 71 	 48
61	 191 	 67
116	 150 	 55
182	 123 	 66
56	 129 	 22
39	 182 	 27
224	 134 	 73
36	 70 	 40
228	 9 	 31
186	 140 	 69
220	 11 	 89
65	 21 	 58
230	 162 	 12
28	 3 	 86
8	 215 	 88
154	 223 	 99
164	 182 	 75
211	 154 	 61
148	 183 	 14
207	 168 	 76
109	 212 	 50
70	 74 	 49
60	 138 	 27
220	 99 	 67
204	 94 	 94
124	 143 	 66
10	 69 	 96
229	 199 	 21
96	 172 	 53
229	 107 	 40
205	 218 	 60
10	 218 	 56
189	 174 	 47
97	 164 	 16
174	 129 	 83
101	 151 	 69
