15	52	2
9	 7 	 84
9	 14 	 25
6	 4 	 1
14	 7 	 58
10	 3 	 7
4	 13 	 90
2	 11 	 51
2	 14 	 94
1	 6 	 83
12	 4 	 9
2	 10 	 87
6	 10 	 48
0	 9 	 42
12	 5 	 30
3	 7 	 91
11	 6 	 98
4	 14 	 55
0	 1 	 90
13	 1 	 13
7	 6 	 18
2	 5 	 69
13	 6 	 34
2	 13 	 38
0	 12 	 92
4	 9 	 89
3	 11 	 87
14	 1 	 70
0	 8 	 62
8	 10 	 100
5	 6 	 87
4	 3 	 72
6	 0 	 27
0	 2 	 55
8	 7 	 81
12	 9 	 23
8	 9 	 87
0	 13 	 94
1	 2 	 44
0	 5 	 87
5	 1 	 42
14	 13 	 91
7	 4 	 6
14	 6 	 75
13	 5 	 63
0	 3 	 65
9	 10 	 83
4	 1 	 35
11	 10 	 19
10	 5 	 25
8	 5 	 66
2	 8 	 14
13	 10 	 89
