80	1264	4
33	 30 	 55
53	 5 	 57
8	 78 	 55
65	 26 	 98
2	 30 	 57
26	 67 	 10
72	 10 	 64
45	 2 	 31
50	 38 	 27
36	 34 	 34
56	 6 	 74
28	 68 	 66
27	 16 	 94
41	 52 	 7
28	 34 	 4
25	 63 	 49
24	 25 	 88
54	 14 	 59
54	 28 	 86
4	 68 	 44
63	 10 	 80
8	 79 	 50
58	 6 	 39
28	 5 	 46
72	 43 	 51
7	 58 	 48
38	 64 	 80
79	 64 	 7
54	 45 	 59
32	 52 	 67
37	 76 	 78
14	 34 	 2
25	 36 	 11
59	 37 	 9
61	 73 	 74
27	 46 	 93
76	 20 	 75
18	 14 	 60
26	 52 	 54
13	 10 	 56
61	 19 	 53
57	 53 	 37
65	 39 	 43
14	 31 	 14
55	 6 	 32
37	 58 	 46
36	 23 	 73
54	 10 	 22
68	 58 	 56
20	 52 	 84
4	 32 	 98
70	 53 	 80
2	 54 	 18
6	 29 	 76
25	 76 	 23
60	 6 	 74
41	 19 	 22
47	 53 	 78
55	 40 	 47
73	 52 	 61
52	 22 	 70
3	 12 	 62
35	 47 	 6
28	 42 	 16
18	 60 	 48
38	 76 	 77
61	 36 	 61
25	 37 	 89
70	 2 	 51
34	 47 	 96
55	 20 	 82
65	 53 	 65
11	 79 	 74
8	 6 	 62
30	 57 	 22
5	 64 	 29
71	 57 	 34
10	 38 	 28
60	 12 	 25
21	 34 	 42
62	 47 	 9
61	 56 	 4
43	 15 	 22
21	 29 	 9
58	 79 	 14
41	 72 	 20
17	 42 	 56
77	 0 	 71
78	 24 	 79
44	 74 	 85
55	 68 	 1
25	 52 	 54
1	 16 	 45
0	 66 	 37
69	 43 	 56
52	 21 	 13
37	 60 	 43
54	 37 	 56
27	 25 	 28
27	 19 	 73
16	 30 	 78
39	 42 	 65
2	 35 	 90
33	 24 	 13
2	 5 	 95
36	 20 	 85
56	 39 	 43
14	 46 	 46
60	 9 	 84
60	 53 	 34
56	 19 	 52
71	 31 	 86
52	 12 	 8
41	 32 	 73
40	 9 	 66
78	 46 	 74
4	 16 	 65
26	 22 	 12
47	 72 	 6
33	 63 	 38
56	 31 	 25
10	 12 	 90
61	 51 	 79
5	 77 	 26
51	 26 	 89
48	 58 	 67
65	 49 	 93
43	 54 	 66
67	 37 	 35
67	 78 	 56
13	 71 	 38
46	 50 	 41
74	 78 	 90
63	 43 	 14
66	 55 	 99
61	 46 	 6
24	 74 	 82
21	 12 	 99
69	 9 	 22
21	 42 	 10
50	 56 	 43
9	 72 	 2
39	 71 	 49
30	 78 	 90
45	 58 	 35
72	 56 	 54
26	 76 	 86
35	 63 	 24
40	 35 	 46
3	 27 	 49
36	 11 	 72
21	 28 	 91
49	 24 	 89
68	 61 	 57
69	 25 	 76
57	 41 	 56
64	 29 	 16
38	 45 	 28
25	 14 	 13
74	 4 	 38
21	 22 	 57
70	 78 	 100
49	 5 	 81
55	 22 	 98
22	 10 	 6
73	 78 	 25
76	 35 	 93
52	 8 	 8
6	 38 	 65
75	 38 	 42
59	 26 	 27
59	 23 	 5
74	 52 	 50
74	 40 	 9
34	 48 	 86
29	 56 	 13
1	 68 	 9
58	 78 	 31
6	 40 	 93
46	 12 	 50
59	 78 	 46
63	 27 	 95
63	 72 	 28
52	 78 	 77
38	 24 	 65
47	 41 	 2
17	 52 	 71
40	 7 	 65
67	 61 	 25
71	 44 	 28
60	 49 	 52
8	 47 	 18
56	 46 	 36
28	 46 	 96
13	 73 	 23
49	 17 	 88
2	 9 	 83
79	 27 	 73
30	 10 	 64
66	 8 	 12
3	 38 	 100
76	 41 	 7
43	 76 	 45
57	 22 	 22
31	 49 	 21
20	 78 	 64
34	 74 	 97
5	 12 	 4
53	 17 	 3
36	 32 	 69
76	 14 	 88
0	 79 	 17
62	 52 	 95
64	 51 	 43
1	 9 	 12
8	 22 	 97
13	 37 	 72
52	 9 	 58
57	 12 	 27
19	 7 	 16
61	 29 	 17
35	 64 	 6
2	 18 	 46
68	 71 	 50
44	 59 	 64
24	 52 	 65
72	 55 	 25
32	 28 	 26
37	 1 	 27
62	 1 	 38
53	 58 	 68
70	 43 	 98
66	 69 	 69
28	 7 	 99
15	 19 	 22
67	 18 	 25
3	 14 	 85
31	 79 	 37
55	 0 	 87
20	 65 	 38
69	 23 	 55
54	 58 	 14
15	 47 	 19
43	 34 	 28
20	 39 	 7
19	 74 	 87
32	 17 	 5
66	 73 	 43
35	 10 	 26
31	 46 	 67
41	 35 	 65
65	 75 	 78
28	 66 	 14
71	 14 	 4
19	 34 	 38
42	 71 	 69
9	 25 	 25
26	 68 	 45
34	 23 	 31
43	 2 	 73
7	 60 	 21
47	 68 	 28
32	 39 	 36
39	 63 	 1
24	 6 	 87
10	 76 	 4
57	 60 	 84
72	 68 	 91
34	 27 	 81
2	 58 	 70
44	 62 	 68
34	 49 	 44
20	 70 	 64
0	 33 	 95
0	 36 	 26
24	 60 	 96
68	 25 	 2
14	 52 	 53
13	 35 	 51
55	 65 	 30
45	 32 	 36
55	 63 	 63
22	 17 	 57
51	 8 	 27
4	 58 	 75
37	 29 	 58
6	 9 	 38
6	 5 	 3
3	 54 	 64
68	 50 	 89
32	 13 	 37
19	 11 	 28
53	 30 	 26
28	 37 	 19
18	 70 	 2
74	 16 	 18
12	 63 	 59
48	 56 	 60
12	 62 	 80
26	 9 	 96
71	 3 	 61
26	 69 	 97
47	 65 	 84
40	 25 	 45
5	 25 	 54
14	 11 	 56
59	 47 	 65
69	 2 	 41
10	 16 	 46
68	 64 	 32
69	 78 	 70
25	 61 	 98
15	 8 	 73
10	 65 	 20
3	 18 	 59
26	 43 	 14
36	 73 	 77
78	 11 	 38
66	 62 	 24
42	 1 	 2
5	 63 	 24
78	 66 	 69
62	 58 	 62
57	 15 	 64
53	 76 	 80
13	 53 	 19
16	 55 	 64
11	 30 	 32
64	 48 	 54
3	 76 	 85
30	 35 	 77
70	 77 	 64
55	 3 	 90
77	 32 	 24
77	 42 	 82
76	 29 	 54
65	 7 	 18
47	 12 	 94
67	 32 	 79
46	 76 	 22
45	 43 	 85
50	 49 	 15
56	 15 	 81
17	 56 	 48
62	 0 	 37
58	 0 	 100
36	 75 	 19
78	 21 	 95
7	 5 	 34
8	 20 	 81
20	 66 	 17
75	 79 	 39
37	 17 	 37
9	 71 	 34
31	 73 	 44
61	 59 	 93
70	 33 	 70
5	 32 	 68
77	 7 	 31
63	 78 	 56
79	 77 	 5
63	 18 	 49
53	 33 	 33
12	 54 	 21
2	 13 	 71
14	 24 	 86
46	 77 	 84
6	 32 	 38
36	 41 	 35
44	 11 	 47
8	 1 	 1
46	 24 	 8
69	 72 	 74
72	 64 	 24
62	 17 	 73
74	 36 	 64
4	 75 	 57
35	 32 	 78
60	 74 	 64
21	 55 	 71
5	 55 	 80
16	 65 	 87
51	 25 	 100
50	 70 	 80
66	 67 	 4
21	 36 	 18
40	 48 	 37
43	 64 	 38
4	 71 	 21
39	 61 	 71
69	 73 	 42
41	 64 	 53
46	 64 	 68
20	 6 	 67
25	 67 	 50
58	 23 	 2
44	 78 	 60
18	 45 	 82
59	 68 	 8
24	 5 	 94
56	 53 	 17
31	 66 	 76
16	 12 	 79
73	 39 	 38
31	 74 	 50
62	 38 	 50
79	 62 	 74
42	 68 	 93
57	 65 	 52
57	 35 	 45
67	 14 	 48
55	 48 	 46
41	 5 	 23
26	 54 	 92
51	 24 	 99
59	 30 	 81
61	 24 	 48
19	 14 	 39
3	 56 	 54
75	 24 	 59
31	 36 	 75
58	 75 	 66
61	 53 	 11
56	 68 	 84
51	 16 	 61
7	 71 	 70
39	 26 	 61
58	 47 	 85
4	 12 	 54
43	 12 	 82
7	 68 	 15
68	 21 	 70
76	 16 	 37
39	 21 	 90
62	 46 	 17
37	 71 	 29
72	 21 	 56
58	 64 	 9
19	 68 	 48
10	 28 	 72
1	 41 	 42
