20	95	8
8	 10 	 89
15	 10 	 52
3	 16 	 83
11	 2 	 3
7	 11 	 96
7	 17 	 50
6	 5 	 82
4	 1 	 87
19	 3 	 47
1	 13 	 24
2	 7 	 21
16	 17 	 65
17	 3 	 58
12	 9 	 41
15	 13 	 92
16	 12 	 6
3	 11 	 4
10	 7 	 38
11	 14 	 79
14	 8 	 92
0	 4 	 67
10	 12 	 72
3	 13 	 59
8	 6 	 22
6	 9 	 96
9	 17 	 26
11	 1 	 4
0	 1 	 89
17	 11 	 70
2	 4 	 91
16	 0 	 97
1	 15 	 64
16	 11 	 88
9	 8 	 36
19	 2 	 51
3	 14 	 40
10	 0 	 53
16	 9 	 80
11	 0 	 33
4	 15 	 89
6	 16 	 28
14	 5 	 67
13	 8 	 91
12	 0 	 39
18	 2 	 58
13	 5 	 32
5	 12 	 18
11	 13 	 80
11	 18 	 62
8	 4 	 66
13	 9 	 16
19	 16 	 93
19	 6 	 55
14	 4 	 30
3	 9 	 100
4	 5 	 52
10	 4 	 66
7	 12 	 15
1	 18 	 96
5	 8 	 17
19	 7 	 92
1	 16 	 14
10	 18 	 33
16	 5 	 67
16	 15 	 72
13	 14 	 95
14	 12 	 51
7	 18 	 53
2	 17 	 12
17	 12 	 99
12	 15 	 46
7	 9 	 68
7	 3 	 28
9	 11 	 24
10	 16 	 67
6	 18 	 64
12	 4 	 39
12	 18 	 54
1	 19 	 63
14	 7 	 19
12	 1 	 54
0	 19 	 15
17	 15 	 57
3	 18 	 16
17	 8 	 23
10	 5 	 9
6	 0 	 78
13	 4 	 63
10	 3 	 22
14	 18 	 10
10	 9 	 62
3	 15 	 84
1	 10 	 2
1	 7 	 40
5	 15 	 60
