20	95	4
11	 8 	 55
4	 10 	 37
1	 16 	 58
12	 17 	 40
1	 4 	 34
3	 17 	 39
16	 15 	 89
11	 18 	 64
2	 12 	 68
18	 7 	 18
5	 6 	 100
13	 17 	 8
17	 19 	 92
5	 11 	 39
2	 13 	 41
8	 14 	 3
19	 3 	 24
0	 6 	 60
15	 2 	 6
17	 11 	 87
9	 17 	 13
14	 13 	 85
0	 8 	 82
18	 19 	 42
5	 1 	 92
15	 0 	 75
16	 10 	 37
5	 2 	 8
7	 15 	 31
12	 6 	 58
0	 14 	 25
16	 8 	 13
7	 2 	 42
1	 14 	 62
14	 11 	 74
6	 2 	 95
0	 7 	 8
18	 0 	 83
0	 9 	 57
11	 15 	 63
13	 19 	 77
12	 7 	 35
14	 5 	 89
1	 8 	 80
6	 8 	 8
8	 5 	 72
2	 4 	 14
8	 7 	 53
3	 15 	 75
9	 7 	 47
11	 0 	 95
1	 13 	 49
0	 13 	 38
16	 4 	 80
11	 16 	 57
4	 6 	 31
17	 7 	 62
17	 1 	 71
9	 5 	 12
19	 7 	 79
12	 1 	 76
3	 18 	 3
16	 12 	 41
16	 0 	 25
3	 14 	 9
7	 16 	 85
12	 0 	 41
8	 10 	 48
19	 4 	 6
7	 10 	 47
3	 10 	 18
17	 16 	 44
19	 9 	 86
17	 8 	 41
7	 5 	 23
15	 8 	 68
10	 5 	 43
5	 16 	 99
2	 14 	 25
16	 9 	 55
3	 2 	 30
2	 9 	 40
18	 1 	 39
19	 10 	 7
4	 5 	 15
13	 15 	 55
1	 19 	 81
3	 12 	 82
6	 11 	 57
7	 3 	 73
1	 15 	 84
13	 7 	 57
17	 5 	 22
17	 2 	 70
3	 5 	 72
