25	120	8
10	 1 	 75
22	 10 	 43
19	 9 	 27
5	 9 	 18
22	 13 	 88
7	 6 	 84
5	 16 	 54
1	 0 	 43
15	 3 	 91
11	 21 	 51
20	 17 	 38
15	 8 	 52
16	 24 	 71
17	 19 	 76
15	 20 	 24
14	 20 	 99
10	 0 	 76
4	 13 	 30
14	 9 	 55
16	 19 	 75
8	 20 	 65
6	 4 	 12
24	 6 	 47
21	 15 	 77
23	 2 	 89
0	 6 	 78
21	 10 	 75
2	 21 	 18
22	 6 	 86
2	 16 	 93
23	 16 	 24
20	 1 	 60
5	 14 	 12
20	 23 	 16
4	 17 	 94
1	 18 	 61
12	 20 	 67
0	 23 	 24
6	 3 	 72
10	 17 	 10
16	 20 	 19
17	 21 	 87
24	 19 	 67
11	 16 	 52
16	 22 	 87
0	 5 	 16
24	 23 	 100
9	 7 	 75
15	 16 	 40
12	 3 	 22
23	 10 	 11
22	 14 	 33
5	 23 	 15
10	 16 	 73
3	 16 	 50
1	 8 	 45
11	 1 	 90
4	 16 	 69
13	 15 	 89
12	 13 	 79
23	 6 	 79
18	 22 	 62
20	 21 	 18
14	 10 	 87
6	 15 	 53
18	 7 	 52
18	 19 	 13
3	 18 	 15
1	 5 	 23
23	 7 	 24
6	 18 	 62
20	 2 	 98
19	 22 	 46
21	 0 	 15
12	 17 	 41
6	 8 	 83
4	 2 	 66
19	 11 	 1
4	 0 	 82
11	 12 	 3
1	 3 	 16
9	 3 	 12
5	 3 	 13
17	 2 	 78
24	 14 	 63
7	 2 	 70
15	 12 	 80
5	 11 	 90
24	 1 	 1
15	 23 	 49
8	 13 	 9
23	 22 	 17
1	 16 	 7
17	 18 	 98
16	 13 	 37
22	 9 	 64
4	 5 	 19
23	 19 	 51
4	 3 	 30
2	 6 	 21
7	 8 	 92
3	 23 	 5
13	 1 	 95
18	 4 	 19
23	 14 	 23
11	 4 	 44
23	 9 	 96
5	 17 	 18
7	 14 	 9
9	 17 	 33
2	 3 	 57
7	 15 	 9
2	 8 	 13
3	 22 	 6
1	 7 	 79
12	 8 	 14
11	 23 	 88
21	 7 	 44
24	 21 	 39
8	 21 	 44
