240	8604	2
197	 195 	 41
97	 62 	 17
194	 138 	 63
38	 51 	 5
46	 141 	 47
222	 165 	 64
65	 138 	 73
40	 192 	 39
201	 175 	 86
132	 19 	 39
109	 32 	 12
109	 5 	 1
98	 203 	 87
210	 9 	 79
159	 118 	 6
37	 17 	 91
150	 238 	 45
88	 26 	 83
95	 52 	 22
39	 182 	 5
161	 210 	 95
230	 17 	 6
126	 93 	 24
142	 192 	 35
230	 14 	 81
209	 173 	 32
8	 234 	 11
20	 164 	 27
34	 188 	 5
68	 106 	 67
173	 38 	 4
76	 150 	 25
154	 230 	 23
46	 79 	 67
50	 190 	 30
203	 49 	 22
58	 222 	 36
64	 173 	 35
83	 202 	 40
106	 98 	 88
167	 138 	 11
33	 157 	 25
67	 213 	 90
188	 193 	 56
137	 222 	 8
159	 27 	 87
6	 239 	 100
33	 59 	 61
25	 225 	 81
137	 133 	 56
106	 116 	 60
224	 170 	 97
164	 209 	 74
25	 178 	 63
161	 34 	 10
233	 191 	 6
45	 62 	 69
0	 40 	 42
202	 62 	 16
197	 8 	 30
83	 29 	 50
94	 192 	 69
67	 170 	 34
165	 140 	 98
135	 205 	 83
78	 35 	 36
100	 147 	 40
24	 238 	 11
79	 94 	 43
69	 46 	 39
41	 87 	 15
52	 73 	 2
210	 77 	 4
124	 57 	 76
25	 222 	 22
50	 197 	 10
147	 78 	 46
115	 222 	 86
131	 7 	 49
112	 1 	 91
204	 200 	 46
88	 163 	 92
20	 51 	 85
19	 17 	 53
28	 64 	 75
144	 239 	 96
120	 135 	 49
148	 21 	 38
67	 190 	 84
211	 119 	 33
133	 57 	 44
61	 75 	 92
199	 37 	 38
71	 202 	 35
25	 166 	 16
31	 70 	 34
81	 227 	 72
211	 128 	 33
217	 130 	 22
140	 226 	 73
178	 62 	 92
32	 176 	 63
45	 39 	 87
68	 97 	 38
68	 74 	 59
46	 203 	 6
42	 126 	 7
205	 43 	 26
16	 88 	 60
168	 164 	 12
34	 160 	 37
131	 219 	 76
194	 126 	 5
63	 146 	 61
17	 98 	 22
211	 77 	 26
171	 67 	 99
238	 103 	 10
141	 176 	 48
4	 146 	 31
106	 193 	 86
89	 159 	 91
60	 68 	 1
81	 63 	 17
46	 185 	 92
8	 116 	 64
111	 148 	 36
184	 217 	 94
88	 4 	 66
131	 115 	 19
236	 98 	 93
238	 107 	 51
222	 104 	 84
20	 88 	 97
123	 151 	 84
50	 174 	 39
107	 28 	 98
238	 112 	 2
29	 217 	 63
197	 219 	 45
39	 115 	 62
78	 95 	 30
214	 5 	 23
7	 27 	 41
157	 223 	 81
208	 3 	 41
44	 143 	 79
64	 29 	 80
197	 234 	 80
58	 39 	 13
186	 211 	 53
90	 217 	 10
77	 127 	 60
205	 233 	 47
100	 237 	 48
126	 72 	 12
162	 111 	 73
115	 139 	 24
156	 160 	 87
204	 203 	 94
146	 98 	 6
181	 58 	 64
214	 137 	 22
110	 197 	 26
97	 148 	 29
223	 132 	 28
219	 170 	 2
169	 196 	 42
19	 145 	 4
80	 164 	 39
75	 171 	 92
169	 204 	 46
6	 153 	 69
101	 237 	 74
12	 15 	 32
42	 173 	 98
202	 119 	 62
97	 135 	 2
56	 194 	 56
81	 121 	 50
187	 108 	 40
22	 227 	 6
5	 235 	 10
73	 105 	 54
2	 25 	 21
80	 136 	 49
126	 230 	 1
231	 86 	 25
196	 222 	 91
186	 113 	 78
138	 188 	 97
214	 206 	 77
165	 166 	 59
168	 209 	 94
175	 152 	 68
170	 9 	 85
225	 65 	 22
122	 190 	 76
37	 103 	 41
181	 136 	 6
136	 90 	 58
18	 146 	 75
5	 22 	 87
12	 6 	 82
80	 213 	 80
206	 211 	 10
160	 91 	 61
127	 132 	 49
234	 33 	 29
181	 142 	 22
200	 137 	 32
195	 114 	 45
181	 2 	 43
237	 62 	 91
91	 153 	 40
90	 69 	 5
82	 106 	 45
37	 210 	 28
96	 164 	 92
229	 212 	 85
14	 182 	 33
165	 173 	 28
239	 96 	 97
126	 132 	 8
138	 45 	 53
138	 64 	 48
135	 80 	 38
203	 2 	 29
206	 16 	 96
209	 219 	 93
145	 165 	 69
58	 233 	 84
206	 100 	 31
60	 118 	 45
66	 238 	 55
161	 68 	 48
146	 84 	 71
17	 47 	 100
169	 30 	 8
224	 165 	 57
227	 171 	 25
160	 21 	 31
135	 21 	 13
83	 119 	 48
163	 22 	 27
6	 227 	 70
100	 238 	 27
238	 153 	 88
28	 69 	 36
15	 24 	 30
118	 138 	 41
21	 18 	 52
164	 114 	 64
116	 211 	 69
192	 148 	 53
40	 36 	 74
129	 92 	 12
203	 13 	 9
61	 15 	 95
141	 210 	 26
121	 118 	 65
114	 232 	 63
212	 180 	 25
139	 157 	 15
216	 175 	 91
120	 211 	 5
93	 172 	 30
73	 33 	 13
140	 236 	 95
173	 223 	 10
108	 166 	 9
183	 108 	 72
167	 92 	 54
192	 52 	 8
166	 125 	 53
220	 156 	 84
47	 71 	 46
217	 214 	 77
60	 100 	 31
173	 147 	 93
235	 154 	 59
166	 35 	 18
52	 104 	 55
117	 87 	 33
183	 128 	 59
223	 144 	 66
75	 84 	 71
130	 4 	 92
100	 110 	 21
23	 95 	 51
109	 119 	 56
167	 96 	 19
79	 206 	 20
153	 50 	 34
69	 109 	 18
214	 234 	 32
140	 90 	 2
143	 140 	 91
95	 175 	 26
75	 23 	 17
29	 102 	 51
86	 76 	 66
184	 161 	 38
87	 236 	 71
34	 82 	 16
223	 125 	 13
229	 118 	 29
19	 225 	 16
1	 130 	 100
24	 152 	 78
41	 218 	 12
178	 170 	 96
10	 162 	 9
1	 30 	 1
43	 24 	 28
201	 127 	 41
77	 49 	 6
82	 209 	 9
106	 58 	 56
49	 186 	 29
35	 18 	 28
175	 205 	 25
166	 26 	 21
15	 172 	 29
46	 183 	 66
234	 155 	 58
214	 68 	 28
38	 48 	 23
185	 165 	 57
150	 59 	 87
162	 85 	 80
75	 225 	 11
130	 69 	 83
181	 217 	 98
145	 216 	 1
51	 234 	 17
234	 5 	 4
126	 102 	 57
119	 172 	 1
148	 182 	 53
47	 190 	 59
194	 17 	 72
111	 109 	 65
58	 75 	 65
48	 44 	 7
72	 60 	 5
188	 156 	 38
