35	297	8
10	 11 	 50
10	 18 	 59
3	 26 	 20
31	 3 	 44
0	 30 	 42
5	 13 	 70
20	 6 	 90
28	 32 	 48
7	 33 	 27
13	 7 	 25
4	 14 	 64
14	 24 	 49
2	 13 	 55
7	 27 	 28
6	 33 	 79
18	 14 	 85
12	 11 	 68
19	 16 	 56
12	 4 	 59
34	 22 	 35
6	 15 	 87
33	 1 	 6
6	 9 	 46
11	 20 	 50
4	 28 	 82
13	 25 	 55
20	 29 	 100
0	 29 	 84
23	 21 	 84
30	 25 	 54
19	 33 	 90
23	 20 	 3
24	 9 	 66
15	 30 	 38
2	 9 	 44
12	 15 	 93
27	 17 	 11
17	 19 	 75
31	 9 	 24
29	 11 	 96
14	 26 	 29
6	 24 	 42
6	 12 	 43
0	 31 	 76
3	 16 	 9
24	 21 	 95
27	 1 	 46
8	 14 	 84
7	 18 	 49
33	 4 	 62
9	 4 	 38
15	 3 	 30
11	 0 	 35
18	 11 	 65
2	 3 	 51
17	 16 	 7
16	 13 	 57
6	 13 	 53
20	 2 	 91
33	 12 	 62
13	 8 	 47
31	 21 	 24
29	 4 	 85
28	 33 	 28
22	 28 	 61
15	 23 	 54
22	 0 	 36
21	 7 	 80
11	 15 	 93
6	 10 	 63
23	 11 	 54
25	 14 	 48
1	 12 	 79
32	 24 	 15
32	 29 	 41
17	 2 	 8
7	 34 	 35
0	 5 	 39
7	 22 	 36
12	 32 	 21
16	 33 	 91
27	 4 	 83
24	 15 	 5
30	 23 	 73
14	 27 	 22
24	 20 	 36
20	 25 	 50
16	 20 	 76
17	 11 	 32
11	 31 	 84
19	 23 	 21
19	 10 	 46
9	 12 	 3
2	 16 	 4
21	 5 	 52
27	 15 	 48
11	 25 	 65
21	 6 	 6
24	 8 	 37
34	 10 	 47
16	 26 	 63
32	 34 	 78
5	 16 	 39
30	 9 	 57
27	 26 	 69
8	 10 	 66
16	 4 	 93
24	 18 	 25
13	 24 	 59
34	 1 	 72
2	 14 	 34
18	 29 	 37
30	 7 	 72
9	 0 	 51
20	 3 	 53
14	 20 	 2
32	 0 	 20
10	 29 	 58
17	 26 	 10
33	 26 	 70
13	 30 	 91
14	 31 	 20
30	 22 	 1
14	 6 	 58
2	 5 	 96
7	 29 	 53
26	 12 	 3
21	 8 	 41
8	 1 	 64
33	 29 	 28
33	 31 	 62
6	 32 	 1
8	 27 	 60
16	 32 	 25
12	 14 	 28
17	 34 	 61
26	 8 	 43
27	 19 	 16
10	 21 	 83
20	 10 	 67
28	 20 	 12
13	 31 	 67
9	 1 	 19
30	 8 	 50
4	 30 	 18
15	 9 	 73
24	 31 	 89
18	 27 	 59
17	 9 	 37
19	 6 	 96
31	 7 	 99
20	 4 	 51
31	 25 	 6
17	 8 	 72
8	 33 	 19
34	 18 	 60
34	 20 	 74
3	 25 	 20
19	 29 	 48
7	 8 	 37
13	 28 	 96
27	 10 	 96
8	 25 	 7
5	 31 	 46
7	 26 	 27
34	 12 	 96
9	 20 	 67
9	 19 	 49
22	 21 	 65
3	 9 	 68
5	 23 	 39
28	 2 	 46
34	 31 	 57
15	 22 	 84
34	 3 	 64
27	 23 	 66
4	 11 	 78
32	 5 	 94
18	 26 	 97
15	 16 	 78
28	 5 	 53
1	 10 	 37
5	 4 	 9
24	 2 	 64
28	 7 	 33
30	 12 	 61
19	 25 	 76
8	 31 	 10
26	 9 	 89
1	 26 	 45
19	 34 	 61
23	 33 	 78
22	 32 	 53
0	 21 	 95
20	 26 	 12
18	 9 	 19
3	 11 	 13
26	 19 	 6
12	 8 	 31
2	 30 	 21
25	 9 	 19
8	 9 	 60
33	 2 	 34
13	 1 	 34
23	 13 	 63
1	 5 	 10
16	 28 	 3
8	 3 	 67
8	 5 	 20
23	 9 	 37
12	 7 	 74
25	 10 	 97
5	 12 	 16
6	 31 	 30
6	 34 	 29
17	 28 	 70
34	 25 	 83
10	 13 	 78
34	 11 	 83
23	 32 	 66
8	 29 	 24
17	 5 	 59
33	 18 	 6
31	 12 	 94
33	 27 	 13
7	 24 	 49
23	 34 	 98
26	 10 	 54
14	 17 	 34
2	 1 	 32
5	 33 	 88
9	 5 	 98
5	 26 	 8
25	 29 	 4
16	 22 	 51
17	 6 	 71
21	 27 	 70
24	 27 	 86
17	 33 	 2
20	 21 	 59
11	 22 	 99
18	 15 	 95
10	 15 	 95
16	 30 	 19
30	 3 	 77
5	 18 	 75
5	 24 	 10
18	 2 	 43
25	 6 	 54
7	 9 	 91
8	 19 	 28
2	 4 	 15
4	 7 	 41
0	 24 	 50
32	 31 	 9
2	 19 	 91
31	 18 	 7
26	 21 	 89
27	 25 	 60
6	 22 	 56
30	 11 	 78
13	 0 	 5
31	 27 	 71
15	 1 	 10
22	 20 	 57
14	 1 	 57
20	 32 	 87
19	 13 	 66
26	 34 	 85
2	 26 	 80
24	 28 	 84
24	 3 	 89
24	 4 	 56
25	 15 	 3
11	 26 	 44
10	 24 	 11
19	 18 	 93
28	 14 	 99
21	 2 	 60
12	 13 	 44
29	 12 	 28
15	 32 	 10
0	 1 	 16
11	 33 	 81
30	 6 	 62
30	 1 	 63
12	 24 	 28
16	 29 	 63
32	 19 	 86
6	 5 	 19
3	 19 	 7
30	 26 	 89
29	 27 	 32
8	 2 	 46
17	 23 	 35
34	 0 	 11
1	 3 	 10
