35	178	2
19	 15 	 6
34	 20 	 89
3	 25 	 84
26	 17 	 66
2	 17 	 16
20	 23 	 38
28	 8 	 23
10	 21 	 42
2	 33 	 48
22	 34 	 89
6	 5 	 73
4	 1 	 86
11	 5 	 86
11	 23 	 79
34	 26 	 19
25	 11 	 64
5	 24 	 60
17	 16 	 94
20	 7 	 72
22	 13 	 97
9	 16 	 37
23	 24 	 71
26	 22 	 36
25	 32 	 12
25	 22 	 60
32	 13 	 76
18	 25 	 51
4	 10 	 75
6	 15 	 80
19	 9 	 84
16	 31 	 40
30	 34 	 63
16	 5 	 85
23	 6 	 76
16	 7 	 60
16	 14 	 92
21	 29 	 25
24	 17 	 77
20	 16 	 38
32	 19 	 75
12	 9 	 23
9	 22 	 43
4	 6 	 69
0	 25 	 84
20	 17 	 4
9	 14 	 44
11	 18 	 48
0	 33 	 34
18	 28 	 76
22	 31 	 57
24	 25 	 68
25	 29 	 97
23	 33 	 52
14	 17 	 96
7	 5 	 39
29	 19 	 94
6	 2 	 42
22	 4 	 63
6	 12 	 92
32	 33 	 28
3	 19 	 52
5	 32 	 4
13	 9 	 39
17	 7 	 42
15	 21 	 100
22	 24 	 58
33	 12 	 19
24	 3 	 20
19	 6 	 75
9	 10 	 26
4	 21 	 25
3	 29 	 71
2	 15 	 97
17	 5 	 69
10	 26 	 82
4	 2 	 62
8	 21 	 85
2	 25 	 85
6	 22 	 87
23	 8 	 33
17	 32 	 17
11	 9 	 10
9	 26 	 32
4	 25 	 43
11	 17 	 32
26	 6 	 91
0	 9 	 51
6	 11 	 98
24	 19 	 86
27	 15 	 90
31	 20 	 99
24	 0 	 13
8	 19 	 88
23	 5 	 100
17	 19 	 97
3	 11 	 43
19	 20 	 81
18	 12 	 8
27	 0 	 53
11	 8 	 30
17	 25 	 63
14	 0 	 66
22	 30 	 40
8	 1 	 27
23	 10 	 10
25	 30 	 71
30	 28 	 92
19	 28 	 39
21	 23 	 2
22	 1 	 91
14	 18 	 41
18	 5 	 77
17	 13 	 95
31	 33 	 45
27	 31 	 19
20	 14 	 83
11	 0 	 50
31	 23 	 73
7	 26 	 11
34	 6 	 22
5	 12 	 38
27	 19 	 52
1	 0 	 31
18	 15 	 70
34	 3 	 84
22	 17 	 81
23	 17 	 20
11	 7 	 29
27	 20 	 86
19	 13 	 97
34	 17 	 50
10	 27 	 78
12	 14 	 1
20	 13 	 48
5	 14 	 47
6	 10 	 69
15	 29 	 38
28	 25 	 12
28	 12 	 72
19	 10 	 17
17	 29 	 6
10	 33 	 85
5	 31 	 56
9	 5 	 14
19	 23 	 90
10	 29 	 5
31	 1 	 17
2	 20 	 53
22	 29 	 26
3	 14 	 66
6	 28 	 12
1	 14 	 57
16	 13 	 72
24	 18 	 10
2	 21 	 12
12	 8 	 27
26	 24 	 19
2	 32 	 91
17	 33 	 62
14	 19 	 95
28	 2 	 52
26	 30 	 83
25	 34 	 63
24	 27 	 76
17	 6 	 21
12	 26 	 1
20	 29 	 91
11	 29 	 22
0	 7 	 61
17	 3 	 8
16	 34 	 93
32	 20 	 47
26	 21 	 43
4	 28 	 68
14	 31 	 94
0	 30 	 89
1	 7 	 22
28	 10 	 63
