30	174	7
20	 0 	 24
25	 14 	 69
29	 22 	 95
1	 26 	 74
20	 22 	 36
19	 12 	 27
25	 2 	 64
9	 6 	 47
24	 2 	 50
14	 9 	 81
1	 15 	 23
6	 26 	 69
21	 12 	 47
28	 16 	 32
8	 21 	 17
13	 15 	 46
13	 9 	 43
10	 9 	 56
28	 12 	 21
0	 11 	 25
4	 7 	 59
24	 27 	 86
25	 22 	 37
5	 22 	 65
18	 27 	 96
19	 8 	 50
11	 18 	 8
12	 27 	 30
25	 8 	 81
12	 26 	 25
5	 6 	 10
10	 6 	 2
19	 27 	 80
14	 18 	 33
29	 9 	 4
22	 1 	 23
10	 27 	 47
11	 13 	 50
29	 10 	 85
21	 23 	 7
25	 5 	 68
29	 26 	 75
15	 25 	 77
3	 2 	 40
25	 0 	 13
28	 19 	 5
9	 25 	 86
6	 15 	 4
2	 8 	 74
18	 16 	 79
29	 1 	 4
18	 26 	 8
24	 4 	 5
6	 13 	 47
16	 8 	 45
2	 26 	 77
0	 10 	 31
15	 10 	 96
3	 27 	 41
29	 24 	 23
19	 25 	 100
25	 23 	 85
4	 10 	 50
16	 0 	 78
11	 15 	 86
9	 1 	 76
18	 5 	 47
11	 4 	 93
12	 14 	 31
8	 3 	 74
2	 1 	 6
1	 25 	 77
11	 23 	 48
4	 25 	 79
18	 22 	 75
19	 18 	 14
20	 17 	 99
15	 23 	 9
11	 3 	 96
2	 4 	 91
1	 8 	 31
10	 1 	 18
15	 29 	 22
9	 17 	 4
20	 25 	 33
13	 17 	 81
10	 3 	 9
13	 23 	 91
12	 9 	 23
17	 15 	 92
19	 26 	 78
29	 2 	 4
9	 18 	 30
3	 18 	 28
27	 1 	 28
16	 17 	 94
2	 10 	 33
7	 0 	 57
18	 4 	 5
8	 7 	 32
10	 14 	 4
19	 23 	 45
2	 21 	 10
8	 28 	 57
3	 19 	 46
14	 24 	 17
8	 18 	 6
18	 23 	 50
0	 13 	 47
6	 29 	 37
10	 28 	 67
18	 25 	 66
17	 4 	 29
20	 29 	 17
13	 29 	 94
3	 24 	 8
26	 24 	 9
16	 13 	 49
7	 18 	 75
28	 14 	 51
8	 11 	 72
14	 23 	 99
12	 5 	 96
16	 6 	 63
22	 17 	 19
27	 0 	 70
7	 25 	 42
2	 23 	 66
16	 9 	 28
10	 5 	 9
3	 22 	 69
20	 23 	 53
16	 24 	 17
2	 0 	 32
14	 16 	 46
9	 3 	 31
9	 11 	 6
0	 21 	 87
20	 24 	 69
8	 14 	 42
4	 23 	 6
22	 9 	 100
23	 7 	 19
22	 19 	 37
26	 25 	 70
16	 19 	 33
3	 7 	 88
0	 4 	 18
27	 7 	 2
2	 16 	 99
13	 25 	 26
0	 14 	 82
25	 28 	 100
13	 20 	 85
7	 13 	 50
0	 1 	 61
11	 26 	 14
26	 16 	 24
8	 20 	 95
4	 12 	 94
8	 9 	 98
24	 13 	 39
12	 15 	 79
16	 22 	 34
24	 8 	 28
14	 11 	 98
29	 25 	 20
24	 10 	 63
5	 1 	 88
6	 25 	 26
11	 10 	 8
11	 21 	 13
14	 2 	 28
17	 18 	 39
