35	238	2
23	 15 	 42
19	 23 	 30
12	 32 	 21
14	 6 	 26
9	 20 	 7
0	 22 	 78
6	 8 	 79
17	 22 	 43
17	 25 	 48
30	 16 	 55
11	 3 	 17
1	 12 	 54
10	 6 	 98
14	 32 	 88
18	 12 	 51
28	 27 	 17
21	 14 	 8
34	 5 	 87
17	 10 	 40
30	 8 	 20
2	 7 	 26
16	 9 	 5
15	 19 	 4
28	 12 	 67
6	 16 	 99
22	 2 	 48
10	 33 	 51
25	 15 	 57
0	 28 	 83
15	 18 	 13
5	 22 	 64
19	 30 	 18
17	 27 	 69
9	 28 	 32
9	 18 	 27
4	 30 	 92
34	 21 	 31
34	 11 	 64
0	 4 	 79
14	 33 	 78
17	 0 	 6
34	 32 	 23
3	 5 	 99
2	 20 	 13
2	 34 	 33
30	 23 	 2
1	 13 	 91
23	 1 	 48
10	 23 	 53
5	 33 	 53
8	 14 	 62
16	 12 	 46
15	 11 	 14
15	 30 	 37
8	 28 	 93
15	 1 	 21
21	 5 	 40
0	 3 	 70
27	 5 	 10
30	 33 	 77
26	 2 	 97
25	 27 	 63
8	 10 	 66
24	 16 	 81
32	 21 	 94
30	 21 	 23
31	 19 	 71
27	 29 	 93
11	 31 	 49
33	 16 	 61
25	 13 	 55
8	 34 	 57
9	 0 	 16
18	 21 	 96
29	 5 	 1
3	 27 	 60
19	 3 	 37
16	 31 	 5
17	 3 	 29
26	 16 	 21
18	 7 	 61
17	 7 	 8
7	 29 	 70
5	 12 	 26
5	 30 	 47
18	 11 	 53
28	 17 	 53
29	 28 	 66
10	 2 	 75
21	 10 	 79
26	 33 	 85
32	 24 	 53
9	 22 	 86
32	 18 	 81
14	 24 	 9
21	 4 	 89
24	 10 	 55
18	 30 	 49
31	 28 	 45
15	 34 	 44
1	 22 	 30
22	 28 	 41
22	 33 	 53
0	 18 	 99
2	 6 	 56
20	 14 	 8
3	 25 	 38
26	 27 	 100
26	 21 	 16
29	 14 	 5
20	 23 	 31
16	 18 	 91
33	 7 	 37
23	 25 	 38
28	 16 	 63
24	 18 	 82
4	 1 	 51
3	 1 	 24
4	 19 	 95
10	 27 	 83
3	 29 	 91
6	 18 	 100
6	 33 	 87
13	 23 	 46
24	 11 	 97
31	 10 	 93
30	 27 	 76
33	 27 	 7
9	 15 	 87
13	 32 	 69
6	 12 	 25
33	 19 	 37
17	 32 	 96
26	 18 	 5
34	 9 	 90
10	 25 	 8
7	 30 	 94
19	 27 	 76
14	 30 	 16
2	 12 	 17
26	 30 	 89
2	 4 	 10
20	 12 	 6
19	 1 	 99
26	 3 	 8
5	 32 	 78
10	 1 	 31
4	 17 	 8
25	 4 	 36
7	 27 	 49
20	 15 	 77
20	 26 	 72
1	 29 	 36
30	 31 	 78
12	 14 	 81
0	 15 	 24
11	 8 	 50
5	 19 	 86
13	 3 	 60
28	 30 	 23
16	 5 	 83
31	 14 	 58
2	 17 	 42
14	 5 	 37
13	 28 	 74
24	 3 	 55
32	 11 	 53
32	 33 	 86
21	 17 	 61
8	 9 	 37
25	 22 	 89
25	 14 	 94
2	 5 	 84
34	 30 	 56
26	 13 	 93
34	 19 	 44
23	 5 	 2
6	 23 	 43
22	 12 	 80
24	 5 	 4
33	 0 	 22
8	 1 	 34
7	 14 	 81
12	 21 	 96
18	 17 	 22
13	 16 	 35
0	 6 	 15
6	 11 	 95
20	 24 	 81
16	 11 	 15
33	 28 	 89
18	 23 	 48
28	 15 	 98
10	 20 	 10
10	 3 	 50
28	 5 	 52
24	 28 	 8
19	 28 	 92
4	 8 	 100
20	 34 	 87
32	 22 	 13
33	 12 	 5
23	 14 	 38
33	 24 	 95
11	 14 	 74
3	 12 	 52
22	 13 	 38
6	 7 	 19
18	 31 	 36
33	 23 	 67
18	 34 	 39
16	 4 	 15
2	 29 	 3
30	 3 	 42
6	 21 	 36
19	 20 	 3
30	 6 	 90
13	 33 	 49
16	 8 	 61
31	 8 	 5
4	 3 	 3
31	 29 	 2
13	 31 	 23
31	 21 	 87
8	 33 	 48
16	 15 	 64
6	 26 	 83
20	 3 	 57
25	 8 	 51
7	 11 	 48
7	 24 	 21
27	 6 	 23
34	 17 	 6
0	 29 	 46
14	 0 	 23
5	 20 	 22
19	 8 	 78
16	 34 	 96
