35	238	8
5	 3 	 97
0	 21 	 79
16	 5 	 39
3	 33 	 57
24	 14 	 25
34	 2 	 32
8	 6 	 97
1	 34 	 60
4	 5 	 18
28	 1 	 94
20	 25 	 60
11	 34 	 13
30	 16 	 28
26	 30 	 52
27	 8 	 76
34	 19 	 78
11	 6 	 48
4	 27 	 2
9	 5 	 39
2	 21 	 84
8	 32 	 9
20	 21 	 96
0	 7 	 36
3	 32 	 85
21	 25 	 74
3	 13 	 68
23	 3 	 19
23	 4 	 23
25	 24 	 42
20	 33 	 80
13	 29 	 5
22	 29 	 84
27	 7 	 50
0	 33 	 6
26	 34 	 92
5	 24 	 22
4	 26 	 82
6	 30 	 51
28	 19 	 33
4	 20 	 93
7	 33 	 79
3	 16 	 61
20	 30 	 51
23	 15 	 62
29	 4 	 74
28	 31 	 61
28	 20 	 67
5	 10 	 47
10	 7 	 17
28	 32 	 21
33	 29 	 38
27	 24 	 28
7	 3 	 86
8	 24 	 82
31	 12 	 82
31	 27 	 20
27	 3 	 24
10	 20 	 48
20	 23 	 33
3	 26 	 53
13	 27 	 70
18	 23 	 64
33	 17 	 78
18	 9 	 56
0	 24 	 57
33	 21 	 98
17	 8 	 42
1	 14 	 20
29	 17 	 89
2	 16 	 21
31	 14 	 94
14	 16 	 48
7	 30 	 39
31	 16 	 100
34	 4 	 78
14	 7 	 35
26	 32 	 70
18	 6 	 10
20	 2 	 41
26	 14 	 96
33	 18 	 84
31	 26 	 64
9	 29 	 94
9	 16 	 87
2	 15 	 50
13	 1 	 38
32	 27 	 42
25	 10 	 46
9	 3 	 18
16	 0 	 31
1	 33 	 2
33	 30 	 7
16	 15 	 99
13	 8 	 64
19	 27 	 48
16	 7 	 33
2	 30 	 34
22	 30 	 28
11	 20 	 29
9	 22 	 96
0	 32 	 12
29	 31 	 9
2	 17 	 70
14	 15 	 18
22	 31 	 76
15	 33 	 46
34	 27 	 55
9	 2 	 4
7	 31 	 99
24	 16 	 40
33	 22 	 31
34	 28 	 58
34	 29 	 5
20	 12 	 25
11	 8 	 98
15	 11 	 14
5	 23 	 65
22	 12 	 39
15	 20 	 47
7	 13 	 90
12	 26 	 20
17	 10 	 17
10	 26 	 46
15	 25 	 16
10	 0 	 58
18	 25 	 49
7	 21 	 37
16	 27 	 34
24	 12 	 77
21	 24 	 34
14	 28 	 61
29	 24 	 14
25	 34 	 10
10	 6 	 98
13	 4 	 35
7	 1 	 75
2	 31 	 5
0	 18 	 99
19	 32 	 39
17	 32 	 28
16	 28 	 5
1	 10 	 77
27	 15 	 17
29	 8 	 8
28	 8 	 48
8	 16 	 55
12	 16 	 11
12	 11 	 55
8	 5 	 52
30	 1 	 43
25	 5 	 15
2	 8 	 61
13	 33 	 70
10	 24 	 7
21	 13 	 53
22	 1 	 69
21	 30 	 74
14	 22 	 33
3	 2 	 58
17	 6 	 23
31	 0 	 27
8	 1 	 21
31	 18 	 81
14	 29 	 33
3	 31 	 68
5	 2 	 22
1	 29 	 82
10	 11 	 90
10	 2 	 27
2	 28 	 94
17	 3 	 54
10	 19 	 23
10	 12 	 29
9	 28 	 27
11	 18 	 39
0	 6 	 95
4	 17 	 94
23	 0 	 10
11	 25 	 29
22	 26 	 82
3	 4 	 63
4	 30 	 93
11	 29 	 48
15	 22 	 70
29	 7 	 57
11	 27 	 67
17	 26 	 18
25	 16 	 45
11	 32 	 99
22	 7 	 82
4	 0 	 71
0	 12 	 33
25	 28 	 35
24	 1 	 94
10	 27 	 39
13	 22 	 65
29	 26 	 69
29	 25 	 96
15	 34 	 27
34	 31 	 83
15	 24 	 81
34	 33 	 29
8	 31 	 28
7	 5 	 35
10	 13 	 70
0	 3 	 80
18	 27 	 85
24	 13 	 43
6	 2 	 98
33	 23 	 10
14	 6 	 84
28	 23 	 50
32	 6 	 40
9	 6 	 41
24	 22 	 39
27	 5 	 38
4	 6 	 44
19	 31 	 62
19	 15 	 70
7	 12 	 49
9	 17 	 82
2	 0 	 11
26	 13 	 95
11	 21 	 76
25	 13 	 97
18	 24 	 19
31	 10 	 85
21	 22 	 19
22	 28 	 53
8	 22 	 16
25	 4 	 2
15	 17 	 43
20	 22 	 87
21	 19 	 3
17	 16 	 93
32	 21 	 57
32	 5 	 56
3	 22 	 42
