40	78	8
22	 38 	 76
11	 22 	 45
31	 24 	 99
5	 15 	 73
29	 28 	 37
4	 22 	 53
0	 22 	 76
34	 32 	 43
7	 36 	 94
32	 7 	 3
22	 28 	 68
17	 9 	 38
8	 39 	 40
31	 29 	 83
20	 11 	 96
13	 21 	 68
7	 4 	 79
31	 28 	 41
27	 3 	 53
23	 2 	 66
19	 13 	 63
28	 33 	 50
22	 9 	 22
31	 5 	 25
20	 21 	 59
30	 17 	 93
14	 17 	 67
29	 3 	 33
17	 4 	 28
18	 23 	 7
12	 29 	 46
21	 3 	 82
11	 33 	 76
14	 37 	 41
37	 3 	 60
4	 1 	 88
29	 22 	 69
21	 37 	 16
27	 31 	 31
12	 18 	 28
3	 28 	 5
0	 37 	 37
6	 13 	 37
10	 30 	 87
21	 31 	 92
24	 2 	 26
11	 4 	 79
8	 30 	 63
16	 25 	 28
31	 30 	 48
13	 37 	 99
0	 12 	 56
30	 0 	 23
17	 22 	 11
39	 20 	 99
23	 32 	 65
0	 24 	 70
36	 17 	 23
4	 33 	 79
6	 20 	 86
14	 10 	 93
31	 25 	 85
8	 19 	 96
18	 4 	 76
12	 5 	 75
15	 8 	 37
17	 8 	 14
36	 1 	 88
39	 2 	 67
24	 19 	 25
35	 19 	 71
2	 27 	 100
16	 30 	 63
4	 13 	 46
3	 10 	 5
21	 35 	 40
3	 11 	 96
26	 36 	 36
