40	78	2
8	 23 	 62
38	 35 	 46
11	 12 	 1
28	 11 	 19
33	 24 	 85
38	 2 	 22
33	 31 	 81
20	 17 	 8
23	 13 	 65
21	 38 	 98
23	 6 	 59
1	 6 	 10
29	 28 	 7
29	 33 	 12
36	 29 	 91
31	 16 	 69
8	 35 	 43
27	 21 	 24
31	 0 	 30
28	 18 	 92
32	 4 	 87
14	 18 	 29
7	 30 	 97
6	 3 	 76
32	 12 	 11
1	 35 	 26
10	 29 	 80
24	 1 	 87
9	 35 	 36
39	 35 	 86
14	 26 	 56
9	 27 	 24
8	 19 	 67
29	 21 	 71
20	 37 	 37
12	 36 	 1
17	 2 	 1
8	 15 	 96
6	 25 	 100
11	 33 	 85
1	 23 	 89
32	 13 	 49
13	 16 	 98
2	 0 	 95
30	 33 	 69
9	 2 	 31
7	 28 	 1
22	 23 	 34
38	 31 	 96
34	 0 	 88
17	 35 	 35
10	 18 	 43
32	 8 	 44
23	 32 	 99
36	 1 	 63
39	 12 	 12
10	 34 	 40
19	 33 	 72
13	 28 	 87
3	 1 	 63
21	 8 	 68
19	 6 	 31
27	 19 	 83
21	 34 	 18
37	 30 	 99
33	 8 	 47
9	 10 	 99
35	 33 	 31
5	 13 	 61
3	 13 	 73
5	 22 	 97
25	 8 	 23
29	 5 	 57
14	 16 	 93
36	 0 	 75
9	 37 	 71
39	 6 	 33
5	 17 	 44
