20	57	5
6	 1 	 78
19	 3 	 46
8	 6 	 95
11	 12 	 23
7	 2 	 44
16	 11 	 48
8	 9 	 48
17	 0 	 65
4	 9 	 48
7	 18 	 53
19	 7 	 48
10	 18 	 74
7	 5 	 42
8	 12 	 15
14	 6 	 2
13	 10 	 27
4	 14 	 27
3	 2 	 53
7	 15 	 66
3	 15 	 51
18	 9 	 55
18	 3 	 22
16	 10 	 76
15	 0 	 51
17	 1 	 71
18	 14 	 28
6	 15 	 74
4	 5 	 92
10	 1 	 99
2	 0 	 98
18	 4 	 55
14	 10 	 7
6	 19 	 38
3	 4 	 58
10	 19 	 54
5	 16 	 32
12	 0 	 22
19	 11 	 29
12	 2 	 98
5	 17 	 14
13	 8 	 14
13	 2 	 86
2	 14 	 1
16	 14 	 2
9	 17 	 89
13	 0 	 6
17	 14 	 72
7	 12 	 62
14	 1 	 21
17	 4 	 68
11	 0 	 39
6	 0 	 84
0	 5 	 99
8	 15 	 12
2	 6 	 90
18	 13 	 42
13	 17 	 93
