20	76	7
3	 19 	 32
17	 18 	 97
15	 3 	 9
6	 8 	 48
13	 0 	 58
14	 3 	 56
11	 16 	 79
10	 7 	 27
8	 15 	 35
19	 1 	 84
19	 10 	 66
12	 7 	 75
11	 3 	 93
19	 7 	 89
0	 19 	 2
18	 2 	 51
16	 15 	 47
15	 18 	 38
2	 10 	 18
15	 17 	 35
6	 15 	 19
15	 12 	 18
13	 5 	 83
4	 9 	 78
13	 4 	 15
0	 15 	 10
5	 4 	 72
0	 14 	 91
8	 1 	 82
5	 15 	 47
1	 13 	 95
12	 11 	 2
8	 9 	 17
11	 8 	 67
1	 14 	 45
3	 0 	 78
19	 11 	 89
19	 18 	 26
18	 5 	 90
6	 3 	 79
0	 5 	 67
5	 8 	 85
5	 3 	 7
3	 7 	 34
4	 3 	 9
11	 0 	 72
7	 2 	 77
2	 1 	 70
2	 4 	 98
13	 16 	 24
1	 10 	 19
8	 4 	 18
5	 7 	 74
10	 11 	 55
17	 0 	 87
12	 4 	 72
15	 9 	 26
5	 9 	 47
0	 18 	 5
10	 15 	 60
15	 19 	 67
3	 1 	 37
13	 17 	 23
11	 7 	 85
3	 9 	 89
0	 12 	 27
15	 2 	 88
14	 15 	 39
16	 4 	 21
13	 14 	 48
1	 7 	 87
16	 7 	 38
5	 2 	 100
7	 0 	 54
19	 9 	 39
2	 6 	 26
