40	78	7
5	 22 	 15
5	 1 	 30
37	 28 	 64
22	 29 	 30
1	 37 	 56
17	 38 	 28
6	 28 	 88
17	 3 	 10
27	 9 	 11
2	 25 	 32
3	 12 	 34
19	 21 	 32
6	 3 	 75
15	 9 	 87
39	 26 	 54
11	 37 	 34
3	 26 	 61
22	 31 	 85
10	 29 	 48
0	 2 	 57
10	 36 	 74
24	 6 	 59
14	 1 	 84
34	 31 	 45
12	 39 	 43
11	 31 	 61
24	 30 	 10
38	 23 	 85
10	 23 	 41
39	 38 	 79
25	 30 	 49
10	 15 	 99
14	 20 	 21
21	 10 	 63
15	 1 	 25
14	 35 	 27
8	 3 	 13
20	 29 	 94
29	 11 	 91
32	 7 	 1
8	 1 	 72
26	 34 	 70
6	 25 	 90
10	 35 	 16
30	 16 	 68
31	 24 	 57
3	 16 	 96
23	 7 	 92
18	 33 	 89
25	 38 	 60
31	 38 	 3
32	 33 	 80
33	 21 	 52
27	 23 	 78
0	 13 	 65
4	 22 	 25
2	 21 	 5
39	 25 	 22
35	 38 	 44
1	 2 	 89
0	 28 	 97
6	 23 	 22
16	 23 	 50
25	 18 	 99
12	 38 	 63
37	 39 	 49
18	 31 	 48
26	 32 	 18
10	 17 	 94
7	 22 	 8
13	 32 	 17
20	 25 	 32
37	 38 	 54
25	 5 	 16
33	 35 	 10
21	 20 	 21
18	 24 	 83
10	 28 	 31
