30	87	6
17	 25 	 96
15	 24 	 82
22	 1 	 94
20	 2 	 56
19	 26 	 3
10	 8 	 35
1	 18 	 22
19	 13 	 63
4	 8 	 4
15	 22 	 93
22	 16 	 68
6	 20 	 4
28	 27 	 2
8	 25 	 25
19	 20 	 63
23	 3 	 11
4	 14 	 1
29	 9 	 30
26	 6 	 22
25	 10 	 60
20	 18 	 76
9	 26 	 96
28	 17 	 2
5	 14 	 72
27	 3 	 43
26	 2 	 10
4	 10 	 59
8	 3 	 7
28	 23 	 63
9	 13 	 30
23	 13 	 75
11	 18 	 65
8	 26 	 71
21	 20 	 39
28	 4 	 71
17	 20 	 49
23	 24 	 99
24	 11 	 82
17	 12 	 23
28	 13 	 31
13	 8 	 67
23	 11 	 80
15	 26 	 81
0	 23 	 28
2	 18 	 99
20	 16 	 99
27	 25 	 17
15	 2 	 68
18	 14 	 89
19	 5 	 14
11	 0 	 12
8	 2 	 35
19	 29 	 6
29	 18 	 26
22	 26 	 55
24	 4 	 48
24	 2 	 80
1	 19 	 74
0	 18 	 6
15	 0 	 6
10	 26 	 11
18	 13 	 19
21	 15 	 36
11	 25 	 11
28	 5 	 3
12	 21 	 25
12	 3 	 91
22	 28 	 96
15	 8 	 82
4	 27 	 12
26	 28 	 15
9	 25 	 5
26	 0 	 1
16	 7 	 54
4	 20 	 32
22	 11 	 41
13	 12 	 4
25	 22 	 52
28	 1 	 78
4	 18 	 70
10	 2 	 58
2	 23 	 20
13	 0 	 82
20	 7 	 16
26	 12 	 82
23	 1 	 58
29	 24 	 21
