20	76	4
10	 18 	 28
7	 4 	 6
8	 6 	 12
15	 16 	 40
11	 14 	 40
16	 14 	 67
17	 2 	 11
6	 10 	 33
12	 1 	 73
1	 10 	 75
14	 1 	 76
3	 13 	 85
11	 15 	 63
17	 10 	 37
10	 5 	 89
4	 12 	 62
8	 17 	 72
19	 13 	 66
12	 15 	 57
14	 15 	 12
19	 0 	 99
14	 9 	 92
2	 6 	 82
11	 17 	 12
1	 16 	 53
6	 9 	 58
2	 14 	 32
13	 12 	 19
13	 2 	 34
14	 19 	 38
19	 10 	 96
6	 15 	 67
15	 8 	 83
7	 11 	 72
14	 18 	 94
17	 12 	 32
15	 10 	 63
8	 5 	 28
9	 5 	 41
3	 12 	 18
7	 18 	 63
1	 4 	 25
7	 3 	 19
5	 19 	 70
9	 10 	 98
1	 6 	 44
16	 3 	 51
0	 16 	 78
7	 9 	 53
5	 2 	 65
4	 9 	 53
0	 5 	 5
6	 7 	 92
7	 12 	 63
12	 18 	 95
17	 1 	 59
16	 5 	 81
17	 3 	 42
6	 4 	 94
16	 6 	 85
14	 17 	 32
2	 19 	 28
16	 2 	 15
18	 0 	 76
8	 9 	 3
9	 18 	 9
15	 5 	 38
9	 2 	 48
9	 19 	 95
0	 8 	 8
11	 16 	 66
16	 12 	 6
2	 18 	 35
13	 8 	 41
11	 9 	 26
7	 5 	 41
