240	14340	3
181	 153 	 13
131	 111 	 64
140	 69 	 30
122	 128 	 10
52	 140 	 99
237	 63 	 94
47	 69 	 62
4	 41 	 31
214	 105 	 100
232	 148 	 87
229	 69 	 95
122	 168 	 31
54	 170 	 20
198	 222 	 11
175	 129 	 76
116	 109 	 93
130	 12 	 63
149	 147 	 11
212	 71 	 97
206	 76 	 75
176	 129 	 69
210	 22 	 25
109	 226 	 6
36	 202 	 94
121	 141 	 58
138	 196 	 51
15	 143 	 46
206	 236 	 18
156	 85 	 51
0	 119 	 92
16	 8 	 48
194	 158 	 39
177	 195 	 2
56	 51 	 2
24	 99 	 75
174	 65 	 4
22	 143 	 22
153	 191 	 78
149	 48 	 67
22	 113 	 28
43	 117 	 85
81	 191 	 70
129	 91 	 50
147	 65 	 35
127	 195 	 12
84	 96 	 89
114	 7 	 16
88	 159 	 57
13	 183 	 16
3	 175 	 32
155	 87 	 47
100	 61 	 74
103	 160 	 45
114	 155 	 23
196	 28 	 54
69	 226 	 41
3	 214 	 96
105	 96 	 26
48	 58 	 59
98	 138 	 66
159	 210 	 9
52	 4 	 65
16	 118 	 15
195	 103 	 46
156	 190 	 81
67	 198 	 37
48	 133 	 33
193	 200 	 69
125	 208 	 8
42	 236 	 97
228	 111 	 30
88	 144 	 35
137	 231 	 90
181	 148 	 79
131	 179 	 56
229	 169 	 57
215	 98 	 54
29	 104 	 20
82	 103 	 16
178	 233 	 22
203	 236 	 20
170	 50 	 7
190	 120 	 94
99	 72 	 58
228	 42 	 83
9	 205 	 52
149	 183 	 51
210	 103 	 83
194	 14 	 46
216	 195 	 84
66	 201 	 36
6	 102 	 66
236	 159 	 33
230	 220 	 10
7	 3 	 93
73	 163 	 63
144	 75 	 98
217	 135 	 29
187	 130 	 87
207	 163 	 78
209	 165 	 81
47	 162 	 69
153	 126 	 83
155	 120 	 81
70	 157 	 51
139	 84 	 36
225	 128 	 76
160	 25 	 4
89	 138 	 26
198	 163 	 62
110	 116 	 52
184	 66 	 24
42	 84 	 57
99	 233 	 74
94	 200 	 69
66	 177 	 47
136	 59 	 73
202	 34 	 38
73	 146 	 42
50	 159 	 19
163	 43 	 65
191	 176 	 13
206	 193 	 3
26	 201 	 85
66	 156 	 46
132	 64 	 48
0	 239 	 52
100	 57 	 80
99	 147 	 74
113	 82 	 35
156	 95 	 22
106	 93 	 38
106	 204 	 94
239	 106 	 32
166	 207 	 78
88	 23 	 69
183	 145 	 81
67	 232 	 91
212	 77 	 76
218	 129 	 38
80	 234 	 63
89	 239 	 96
92	 72 	 47
204	 88 	 6
146	 88 	 57
145	 46 	 43
221	 171 	 14
26	 209 	 26
20	 72 	 31
1	 17 	 59
116	 61 	 86
164	 79 	 89
13	 17 	 56
36	 236 	 29
177	 156 	 29
201	 5 	 48
203	 166 	 100
140	 219 	 45
171	 194 	 42
48	 83 	 93
106	 72 	 44
160	 137 	 45
139	 152 	 94
5	 213 	 38
191	 0 	 26
95	 228 	 68
58	 142 	 19
188	 35 	 12
17	 57 	 71
228	 90 	 34
25	 82 	 90
210	 216 	 43
63	 168 	 65
165	 50 	 15
141	 162 	 18
121	 32 	 21
148	 162 	 60
217	 214 	 53
138	 5 	 31
100	 161 	 31
80	 58 	 99
171	 234 	 5
214	 155 	 65
90	 229 	 78
219	 19 	 63
236	 163 	 20
80	 17 	 85
85	 58 	 70
158	 45 	 76
154	 171 	 54
173	 62 	 4
134	 5 	 75
164	 221 	 85
233	 215 	 16
14	 115 	 94
178	 228 	 65
20	 95 	 85
41	 67 	 47
92	 1 	 97
184	 25 	 94
227	 45 	 89
82	 8 	 48
135	 144 	 91
128	 149 	 100
108	 144 	 28
137	 6 	 57
174	 230 	 65
210	 148 	 24
79	 137 	 48
157	 8 	 8
49	 37 	 65
37	 13 	 57
219	 87 	 19
43	 214 	 54
149	 20 	 13
190	 239 	 38
220	 161 	 14
114	 83 	 70
186	 180 	 9
16	 32 	 88
71	 61 	 49
164	 73 	 72
93	 92 	 34
1	 163 	 2
15	 24 	 55
22	 174 	 100
224	 76 	 52
186	 160 	 57
9	 153 	 75
91	 125 	 16
3	 170 	 89
5	 68 	 10
197	 135 	 15
232	 52 	 81
93	 152 	 19
79	 23 	 73
47	 58 	 73
202	 38 	 16
96	 215 	 40
98	 193 	 48
139	 203 	 51
191	 182 	 11
1	 103 	 96
164	 152 	 25
170	 11 	 90
208	 196 	 61
203	 56 	 83
41	 83 	 68
237	 201 	 10
14	 36 	 60
187	 121 	 79
102	 219 	 65
23	 127 	 23
25	 2 	 49
72	 139 	 76
186	 48 	 61
139	 52 	 88
59	 86 	 86
8	 172 	 62
26	 68 	 46
4	 68 	 61
74	 178 	 39
157	 72 	 59
220	 18 	 56
22	 39 	 10
164	 179 	 85
222	 126 	 86
114	 82 	 21
219	 212 	 19
113	 115 	 62
61	 154 	 51
35	 64 	 1
104	 19 	 44
16	 124 	 68
92	 209 	 40
183	 210 	 10
80	 98 	 41
120	 136 	 66
75	 31 	 51
79	 135 	 69
177	 117 	 98
70	 102 	 40
181	 177 	 40
96	 128 	 90
213	 151 	 95
33	 28 	 15
182	 50 	 30
235	 156 	 77
85	 77 	 32
179	 180 	 92
81	 184 	 29
168	 207 	 21
41	 95 	 35
98	 214 	 32
132	 213 	 59
66	 31 	 9
185	 134 	 78
29	 156 	 72
185	 180 	 40
54	 36 	 61
165	 48 	 42
195	 165 	 53
219	 197 	 90
217	 82 	 26
107	 129 	 80
180	 73 	 46
195	 39 	 48
131	 198 	 13
30	 73 	 27
64	 203 	 89
223	 72 	 77
104	 186 	 89
36	 160 	 6
209	 176 	 24
28	 3 	 8
102	 38 	 7
211	 177 	 92
151	 55 	 17
68	 168 	 15
137	 125 	 85
0	 19 	 9
63	 81 	 36
94	 47 	 21
62	 59 	 94
210	 160 	 83
136	 169 	 91
167	 233 	 57
33	 51 	 49
157	 152 	 97
190	 181 	 90
129	 165 	 96
186	 46 	 96
19	 162 	 18
3	 96 	 92
2	 182 	 68
44	 97 	 11
207	 23 	 54
105	 12 	 13
199	 20 	 46
104	 159 	 25
42	 77 	 68
103	 115 	 70
178	 203 	 72
145	 41 	 75
69	 237 	 71
228	 76 	 90
167	 198 	 35
97	 180 	 47
124	 140 	 34
183	 61 	 83
155	 0 	 72
55	 218 	 58
226	 54 	 57
190	 238 	 68
7	 181 	 14
18	 151 	 68
232	 70 	 55
35	 172 	 92
186	 119 	 44
30	 101 	 99
110	 216 	 29
198	 47 	 19
18	 46 	 43
40	 235 	 59
188	 239 	 16
61	 189 	 30
236	 85 	 86
4	 10 	 85
152	 138 	 74
85	 229 	 1
90	 235 	 56
215	 80 	 95
83	 131 	 45
153	 197 	 93
141	 59 	 5
109	 137 	 55
14	 75 	 40
54	 57 	 20
2	 37 	 45
141	 45 	 38
64	 25 	 6
17	 209 	 56
12	 211 	 25
187	 182 	 11
126	 57 	 24
134	 131 	 6
24	 8 	 52
102	 80 	 4
182	 46 	 62
50	 135 	 31
143	 159 	 29
150	 1 	 20
178	 194 	 77
190	 164 	 3
128	 159 	 73
203	 59 	 69
46	 29 	 31
179	 220 	 5
73	 159 	 96
165	 146 	 84
34	 109 	 28
178	 96 	 11
229	 65 	 7
177	 228 	 63
128	 29 	 28
226	 34 	 94
210	 124 	 29
67	 90 	 94
102	 98 	 41
15	 112 	 89
124	 23 	 61
45	 22 	 29
219	 230 	 15
170	 105 	 98
55	 111 	 86
145	 38 	 33
86	 53 	 100
25	 236 	 97
149	 5 	 78
236	 46 	 53
163	 28 	 76
122	 193 	 16
234	 16 	 44
71	 24 	 15
45	 204 	 25
76	 68 	 86
27	 160 	 10
21	 134 	 71
173	 234 	 56
113	 188 	 68
125	 202 	 2
236	 13 	 47
58	 120 	 13
7	 225 	 5
82	 89 	 67
199	 132 	 56
84	 69 	 23
215	 74 	 89
220	 217 	 81
205	 214 	 100
139	 162 	 79
158	 55 	 8
16	 95 	 13
141	 96 	 28
43	 202 	 69
175	 79 	 16
137	 184 	 55
18	 4 	 20
86	 17 	 91
34	 233 	 20
18	 205 	 13
44	 163 	 56
104	 48 	 62
169	 124 	 7
221	 53 	 69
182	 97 	 61
230	 234 	 34
160	 197 	 12
133	 185 	 86
131	 76 	 33
96	 133 	 42
28	 212 	 51
42	 97 	 31
21	 15 	 27
88	 41 	 72
38	 179 	 80
150	 23 	 67
30	 39 	 63
91	 151 	 26
70	 8 	 46
136	 53 	 56
92	 36 	 52
205	 24 	 5
146	 6 	 19
207	 142 	 31
118	 203 	 63
82	 22 	 100
0	 93 	 70
226	 130 	 15
151	 125 	 75
10	 234 	 76
216	 43 	 57
106	 109 	 9
36	 238 	 81
44	 15 	 15
130	 14 	 12
113	 84 	 40
128	 86 	 10
66	 34 	 43
76	 216 	 22
186	 137 	 32
196	 129 	 14
201	 166 	 37
151	 129 	 38
22	 99 	 61
183	 104 	 79
160	 99 	 93
55	 176 	 1
5	 20 	 49
224	 204 	 27
189	 44 	 64
87	 89 	 82
93	 229 	 65
154	 140 	 39
127	 131 	 43
208	 115 	 97
237	 231 	 83
5	 136 	 88
160	 238 	 5
210	 144 	 32
199	 67 	 40
155	 227 	 42
65	 62 	 52
73	 72 	 51
98	 68 	 54
88	 50 	 47
75	 56 	 60
82	 135 	 20
20	 17 	 80
137	 76 	 53
117	 137 	 1
228	 22 	 54
30	 70 	 53
124	 161 	 99
211	 139 	 49
17	 24 	 57
93	 86 	 54
227	 132 	 100
234	 6 	 9
19	 25 	 58
96	 156 	 51
13	 73 	 85
117	 175 	 21
10	 23 	 23
124	 217 	 7
21	 233 	 56
194	 155 	 37
12	 156 	 82
105	 209 	 43
149	 208 	 18
155	 119 	 71
193	 84 	 90
72	 213 	 20
74	 122 	 39
79	 118 	 54
83	 22 	 82
83	 24 	 76
75	 192 	 70
215	 204 	 79
201	 96 	 1
152	 150 	 99
219	 42 	 54
130	 103 	 2
189	 11 	 86
0	 227 	 54
63	 46 	 59
130	 136 	 51
132	 61 	 93
111	 193 	 99
185	 197 	 30
92	 50 	 63
203	 80 	 48
9	 34 	 18
9	 33 	 60
222	 147 	 81
58	 235 	 87
154	 120 	 35
144	 189 	 72
145	 161 	 68
185	 163 	 46
98	 65 	 82
134	 119 	 19
224	 47 	 19
192	 93 	 85
28	 231 	 32
14	 69 	 23
27	 163 	 66
22	 217 	 58
128	 54 	 70
84	 126 	 88
88	 130 	 18
93	 75 	 81
202	 162 	 23
38	 34 	 22
177	 48 	 56
119	 17 	 52
109	 83 	 76
148	 200 	 27
132	 180 	 74
186	 4 	 36
118	 51 	 96
224	 215 	 48
120	 8 	 43
35	 228 	 64
67	 175 	 98
141	 217 	 37
55	 13 	 21
46	 100 	 100
62	 41 	 53
168	 33 	 30
141	 146 	 67
15	 26 	 93
159	 79 	 11
102	 8 	 20
162	 69 	 91
98	 120 	 35
171	 203 	 39
194	 57 	 29
86	 192 	 16
67	 40 	 87
34	 227 	 1
158	 175 	 94
180	 40 	 53
50	 24 	 58
182	 128 	 69
43	 134 	 69
237	 149 	 78
150	 134 	 94
139	 149 	 34
139	 45 	 90
224	 94 	 11
187	 77 	 35
112	 22 	 72
168	 154 	 71
183	 179 	 50
183	 6 	 29
19	 119 	 74
199	 83 	 88
107	 222 	 44
187	 99 	 8
7	 32 	 21
194	 119 	 48
59	 138 	 7
215	 129 	 63
101	 236 	 11
9	 136 	 68
184	 79 	 65
74	 4 	 41
77	 19 	 63
176	 63 	 63
170	 89 	 9
94	 130 	 45
29	 138 	 5
18	 195 	 75
73	 192 	 82
128	 72 	 54
19	 233 	 36
227	 232 	 82
150	 58 	 1
56	 25 	 10
143	 184 	 43
102	 190 	 61
166	 42 	 16
88	 90 	 82
20	 157 	 37
228	 157 	 94
36	 115 	 95
117	 121 	 66
91	 210 	 68
65	 7 	 12
176	 207 	 82
225	 167 	 69
194	 96 	 47
145	 27 	 15
16	 103 	 7
76	 1 	 56
86	 107 	 66
195	 3 	 39
110	 19 	 9
196	 170 	 92
26	 142 	 70
45	 57 	 69
