35	119	8
24	 29 	 67
28	 4 	 63
0	 25 	 37
0	 20 	 2
26	 17 	 33
9	 24 	 35
18	 5 	 5
16	 11 	 9
2	 13 	 29
30	 0 	 72
31	 25 	 37
6	 32 	 91
32	 1 	 16
15	 2 	 56
29	 17 	 42
6	 10 	 44
25	 1 	 13
13	 12 	 1
6	 2 	 3
15	 28 	 87
18	 2 	 79
31	 8 	 84
14	 10 	 1
25	 13 	 59
27	 26 	 81
33	 32 	 68
6	 23 	 82
11	 26 	 67
23	 14 	 100
25	 30 	 79
1	 10 	 46
31	 16 	 49
7	 1 	 61
22	 10 	 43
28	 24 	 83
33	 3 	 2
15	 1 	 92
29	 19 	 45
22	 8 	 37
26	 33 	 12
30	 28 	 44
15	 7 	 22
29	 2 	 29
8	 6 	 76
9	 0 	 68
23	 27 	 31
4	 18 	 36
31	 30 	 52
26	 0 	 53
0	 1 	 71
2	 30 	 86
17	 2 	 51
20	 21 	 89
18	 20 	 23
13	 16 	 87
17	 9 	 20
18	 13 	 72
11	 30 	 73
25	 14 	 36
16	 12 	 81
21	 16 	 88
22	 31 	 59
9	 12 	 98
31	 32 	 86
30	 15 	 30
4	 14 	 94
28	 3 	 9
24	 12 	 97
32	 22 	 46
23	 34 	 26
0	 22 	 39
29	 4 	 22
3	 22 	 64
19	 3 	 85
17	 16 	 43
22	 9 	 9
6	 14 	 73
27	 29 	 32
16	 1 	 8
5	 12 	 43
33	 20 	 92
23	 21 	 41
26	 31 	 73
28	 26 	 31
16	 0 	 6
29	 1 	 85
9	 30 	 31
30	 29 	 50
24	 15 	 30
11	 29 	 27
6	 4 	 48
5	 22 	 29
33	 22 	 81
27	 3 	 30
26	 14 	 14
4	 33 	 53
19	 13 	 64
17	 33 	 100
0	 2 	 15
11	 22 	 34
20	 2 	 64
8	 16 	 23
12	 20 	 39
30	 4 	 49
33	 11 	 19
16	 14 	 52
11	 34 	 96
6	 3 	 28
11	 15 	 39
23	 1 	 86
22	 2 	 36
31	 0 	 60
19	 5 	 60
21	 6 	 32
29	 28 	 88
13	 7 	 9
26	 15 	 69
11	 31 	 43
25	 17 	 76
