15	52	2
2	 6 	 27
3	 10 	 56
14	 5 	 6
1	 8 	 44
3	 5 	 16
5	 13 	 86
11	 1 	 99
8	 14 	 31
11	 3 	 90
9	 2 	 5
3	 8 	 21
3	 2 	 17
13	 6 	 5
14	 6 	 21
10	 7 	 29
12	 4 	 86
7	 2 	 5
6	 3 	 100
11	 14 	 41
3	 9 	 64
6	 4 	 48
10	 0 	 93
1	 4 	 83
10	 12 	 5
12	 5 	 45
11	 6 	 15
1	 10 	 87
5	 0 	 80
13	 10 	 92
12	 13 	 68
7	 5 	 23
6	 12 	 21
12	 9 	 80
14	 7 	 24
12	 11 	 5
3	 13 	 63
3	 1 	 67
6	 8 	 12
12	 0 	 59
1	 0 	 28
8	 11 	 50
0	 4 	 95
3	 4 	 74
8	 2 	 19
2	 10 	 80
12	 1 	 26
5	 8 	 67
0	 14 	 34
5	 6 	 23
14	 4 	 59
8	 7 	 69
12	 3 	 53
