40	78	9
24	 34 	 36
15	 6 	 44
16	 9 	 20
8	 13 	 1
36	 11 	 24
37	 26 	 75
25	 30 	 69
24	 19 	 77
24	 31 	 48
22	 20 	 6
26	 11 	 99
16	 37 	 92
1	 17 	 63
15	 1 	 21
18	 20 	 22
38	 0 	 36
16	 27 	 83
13	 39 	 7
35	 29 	 22
29	 4 	 5
28	 39 	 25
25	 18 	 67
20	 2 	 22
4	 13 	 6
15	 21 	 73
39	 4 	 9
38	 28 	 10
15	 34 	 42
24	 15 	 83
17	 30 	 22
10	 13 	 35
24	 23 	 86
7	 11 	 43
11	 5 	 58
5	 12 	 65
6	 17 	 51
39	 19 	 25
2	 21 	 17
2	 18 	 53
2	 3 	 33
39	 18 	 24
36	 35 	 100
26	 5 	 80
36	 24 	 54
25	 37 	 87
23	 10 	 56
17	 8 	 14
24	 13 	 23
16	 34 	 8
17	 19 	 71
36	 25 	 87
23	 6 	 90
16	 6 	 69
11	 28 	 62
9	 35 	 28
5	 35 	 27
30	 13 	 25
39	 7 	 27
17	 3 	 33
2	 25 	 40
10	 33 	 56
36	 27 	 52
1	 14 	 81
22	 5 	 23
37	 5 	 5
36	 5 	 99
21	 9 	 21
6	 38 	 25
28	 25 	 91
10	 38 	 43
13	 0 	 30
12	 31 	 5
8	 19 	 97
11	 18 	 51
3	 31 	 73
32	 21 	 93
21	 38 	 91
31	 8 	 86
