30	174	6
4	 7 	 42
7	 0 	 47
20	 13 	 28
6	 0 	 16
27	 24 	 89
28	 19 	 39
11	 14 	 40
17	 25 	 32
26	 10 	 79
15	 12 	 14
1	 22 	 21
28	 24 	 88
16	 2 	 79
18	 28 	 37
5	 12 	 48
26	 9 	 75
14	 4 	 15
25	 13 	 74
20	 22 	 95
13	 3 	 33
18	 16 	 82
18	 19 	 28
2	 28 	 11
11	 7 	 98
4	 17 	 7
22	 3 	 49
20	 7 	 57
6	 16 	 51
6	 19 	 99
16	 24 	 56
23	 20 	 52
26	 29 	 90
8	 10 	 49
5	 11 	 64
4	 18 	 59
23	 12 	 26
21	 3 	 32
17	 0 	 92
19	 29 	 39
14	 20 	 67
20	 4 	 53
4	 28 	 85
25	 11 	 3
23	 14 	 94
19	 25 	 95
0	 28 	 61
10	 7 	 42
25	 26 	 85
26	 22 	 63
27	 5 	 69
3	 4 	 4
6	 2 	 42
5	 1 	 91
5	 14 	 61
7	 16 	 97
8	 19 	 22
24	 6 	 74
9	 8 	 59
21	 18 	 91
11	 19 	 20
25	 7 	 73
10	 1 	 93
23	 28 	 82
8	 4 	 42
18	 26 	 1
16	 17 	 63
3	 6 	 88
14	 29 	 43
28	 14 	 16
13	 23 	 96
27	 1 	 1
14	 9 	 1
9	 0 	 84
25	 8 	 36
21	 23 	 77
24	 10 	 61
25	 20 	 70
15	 10 	 66
22	 13 	 93
26	 21 	 45
19	 7 	 95
10	 14 	 86
10	 12 	 4
16	 9 	 13
20	 28 	 57
26	 19 	 98
12	 7 	 37
29	 0 	 65
7	 24 	 87
24	 2 	 17
14	 18 	 99
27	 14 	 62
20	 12 	 82
29	 16 	 12
5	 16 	 16
18	 17 	 27
6	 9 	 99
4	 0 	 88
14	 21 	 43
1	 29 	 38
11	 20 	 57
19	 1 	 59
24	 5 	 54
17	 27 	 47
25	 22 	 33
13	 2 	 87
12	 22 	 79
8	 6 	 96
0	 19 	 66
5	 10 	 52
29	 10 	 1
7	 28 	 50
19	 27 	 78
2	 5 	 9
13	 21 	 97
21	 4 	 19
21	 6 	 82
8	 2 	 78
29	 18 	 29
14	 24 	 68
15	 0 	 17
4	 24 	 95
1	 7 	 12
2	 15 	 72
23	 8 	 29
24	 11 	 92
18	 10 	 7
29	 11 	 86
18	 0 	 77
15	 9 	 63
28	 17 	 76
2	 25 	 20
3	 5 	 50
20	 1 	 62
17	 22 	 94
15	 21 	 41
18	 6 	 82
25	 18 	 2
2	 3 	 68
23	 4 	 16
1	 8 	 93
15	 23 	 15
9	 21 	 33
17	 24 	 89
2	 4 	 76
20	 10 	 7
13	 28 	 79
21	 16 	 43
24	 13 	 52
10	 16 	 13
5	 7 	 3
11	 15 	 94
22	 23 	 1
2	 14 	 21
14	 26 	 84
20	 9 	 20
13	 26 	 62
18	 20 	 13
29	 28 	 75
8	 15 	 51
12	 14 	 62
29	 25 	 29
4	 11 	 87
2	 0 	 8
10	 9 	 31
0	 20 	 7
24	 8 	 88
1	 21 	 74
27	 20 	 82
13	 8 	 65
22	 7 	 26
1	 15 	 12
0	 27 	 7
27	 25 	 16
