20	76	9
7	 9 	 15
13	 6 	 91
6	 15 	 12
3	 10 	 99
2	 10 	 47
10	 14 	 79
0	 4 	 92
18	 0 	 24
4	 12 	 70
12	 3 	 96
15	 11 	 70
18	 14 	 45
5	 15 	 41
3	 0 	 59
7	 1 	 17
9	 15 	 71
4	 19 	 96
7	 8 	 84
7	 14 	 64
2	 5 	 60
8	 19 	 92
13	 15 	 86
13	 4 	 45
6	 18 	 91
12	 11 	 52
16	 2 	 61
5	 19 	 92
2	 1 	 10
9	 13 	 33
16	 4 	 43
14	 15 	 28
16	 12 	 42
14	 3 	 54
4	 8 	 84
11	 6 	 51
7	 12 	 51
11	 4 	 4
15	 19 	 71
13	 10 	 65
8	 12 	 3
9	 3 	 43
0	 7 	 6
7	 6 	 87
17	 0 	 95
16	 9 	 61
16	 13 	 9
9	 1 	 20
18	 12 	 53
1	 17 	 7
5	 3 	 6
4	 10 	 31
10	 0 	 56
9	 11 	 96
16	 6 	 61
6	 14 	 2
13	 0 	 61
9	 8 	 96
8	 13 	 84
2	 19 	 74
18	 5 	 74
12	 5 	 78
10	 5 	 50
17	 5 	 76
10	 7 	 31
9	 5 	 53
16	 17 	 91
13	 2 	 92
15	 16 	 12
15	 18 	 98
18	 11 	 15
3	 6 	 64
8	 17 	 50
14	 19 	 9
17	 13 	 12
9	 10 	 84
1	 18 	 54
