35	238	4
29	 22 	 27
24	 11 	 55
4	 24 	 45
5	 7 	 88
9	 14 	 81
22	 6 	 20
21	 19 	 89
4	 27 	 73
8	 24 	 45
12	 0 	 48
18	 32 	 72
3	 25 	 91
8	 13 	 76
26	 32 	 46
11	 28 	 39
9	 29 	 37
23	 28 	 47
18	 25 	 63
20	 14 	 53
10	 27 	 63
15	 26 	 78
34	 15 	 31
12	 20 	 95
9	 6 	 66
26	 1 	 81
1	 17 	 90
6	 23 	 92
23	 26 	 21
22	 16 	 41
22	 1 	 77
2	 3 	 36
10	 11 	 100
29	 30 	 28
20	 27 	 94
23	 17 	 22
3	 0 	 89
31	 10 	 47
23	 20 	 97
24	 22 	 68
27	 8 	 49
18	 22 	 84
7	 14 	 81
5	 32 	 60
1	 3 	 44
5	 0 	 31
18	 9 	 79
5	 16 	 5
19	 23 	 40
12	 13 	 16
27	 33 	 52
32	 4 	 52
5	 18 	 31
5	 9 	 1
21	 8 	 41
15	 22 	 100
23	 13 	 67
24	 23 	 66
13	 25 	 98
32	 31 	 18
12	 4 	 65
4	 7 	 66
0	 10 	 47
6	 2 	 53
0	 34 	 21
25	 5 	 100
3	 13 	 43
1	 20 	 33
18	 17 	 45
33	 31 	 2
25	 10 	 66
16	 27 	 2
30	 0 	 100
17	 26 	 76
21	 17 	 62
24	 20 	 16
29	 31 	 74
4	 3 	 80
17	 9 	 68
15	 3 	 56
11	 25 	 97
10	 28 	 8
13	 11 	 55
34	 13 	 77
5	 3 	 97
5	 8 	 57
15	 0 	 73
29	 2 	 40
13	 5 	 3
26	 19 	 35
0	 25 	 18
16	 1 	 1
19	 32 	 54
30	 26 	 21
16	 2 	 90
6	 11 	 23
28	 34 	 20
9	 16 	 39
0	 31 	 74
8	 1 	 78
9	 12 	 72
0	 11 	 85
28	 20 	 69
7	 31 	 58
5	 12 	 51
6	 15 	 33
32	 22 	 43
23	 34 	 19
18	 0 	 68
14	 12 	 43
31	 3 	 42
21	 26 	 95
16	 12 	 51
24	 26 	 84
21	 2 	 57
23	 11 	 8
14	 30 	 50
15	 2 	 5
30	 20 	 41
15	 9 	 15
32	 13 	 27
31	 24 	 18
32	 27 	 26
33	 28 	 43
4	 13 	 32
3	 32 	 3
22	 28 	 14
5	 33 	 2
28	 32 	 16
32	 12 	 33
16	 21 	 80
30	 34 	 80
15	 19 	 61
32	 20 	 76
30	 11 	 11
17	 10 	 6
31	 4 	 54
9	 4 	 31
20	 13 	 52
28	 2 	 66
24	 10 	 27
30	 28 	 21
13	 19 	 30
19	 8 	 31
5	 26 	 71
3	 29 	 95
22	 34 	 20
25	 4 	 44
24	 25 	 85
30	 13 	 18
21	 11 	 80
27	 11 	 96
12	 3 	 18
0	 4 	 70
6	 28 	 10
23	 5 	 69
16	 15 	 50
17	 29 	 15
19	 16 	 99
30	 2 	 17
1	 31 	 25
10	 3 	 67
3	 17 	 31
20	 9 	 49
29	 25 	 76
29	 34 	 76
34	 5 	 69
31	 2 	 84
6	 24 	 12
21	 27 	 43
11	 3 	 5
9	 30 	 77
28	 9 	 55
14	 33 	 89
13	 6 	 58
4	 19 	 9
30	 1 	 48
27	 12 	 57
6	 20 	 58
24	 21 	 70
7	 0 	 3
18	 34 	 15
31	 13 	 66
25	 12 	 25
30	 3 	 13
32	 25 	 75
6	 8 	 74
30	 16 	 59
26	 33 	 33
26	 10 	 5
21	 4 	 21
12	 26 	 62
3	 6 	 84
30	 31 	 88
23	 14 	 49
21	 22 	 11
33	 24 	 95
0	 21 	 20
10	 20 	 45
30	 25 	 69
23	 7 	 94
4	 28 	 32
32	 29 	 30
9	 8 	 56
18	 6 	 63
34	 26 	 3
17	 34 	 52
11	 31 	 74
34	 31 	 99
15	 18 	 15
3	 24 	 33
33	 8 	 58
8	 29 	 84
13	 33 	 88
16	 13 	 3
7	 10 	 12
19	 7 	 4
16	 33 	 82
17	 28 	 6
5	 4 	 9
30	 6 	 80
8	 12 	 69
23	 4 	 20
9	 22 	 71
17	 14 	 89
21	 3 	 100
10	 16 	 36
2	 4 	 83
4	 33 	 59
21	 18 	 28
13	 2 	 45
19	 3 	 4
29	 28 	 52
26	 22 	 27
14	 18 	 40
14	 21 	 59
16	 24 	 3
11	 8 	 64
30	 21 	 70
