240	14340	4
93	 18 	 22
213	 122 	 11
168	 24 	 81
27	 186 	 66
64	 34 	 61
95	 46 	 16
102	 15 	 7
148	 30 	 93
22	 184 	 34
208	 61 	 80
231	 11 	 42
219	 140 	 14
45	 178 	 39
230	 193 	 63
155	 130 	 24
67	 49 	 40
94	 181 	 67
81	 128 	 32
139	 173 	 56
101	 191 	 31
38	 156 	 29
158	 197 	 90
182	 85 	 96
142	 126 	 94
115	 107 	 3
140	 197 	 86
147	 88 	 36
171	 121 	 22
156	 161 	 44
29	 186 	 68
14	 138 	 29
41	 134 	 87
233	 114 	 17
64	 3 	 68
125	 219 	 7
190	 113 	 22
202	 151 	 70
133	 51 	 47
64	 112 	 90
41	 46 	 1
86	 191 	 83
233	 23 	 6
22	 41 	 6
65	 175 	 95
173	 132 	 80
7	 67 	 44
0	 76 	 66
192	 124 	 19
78	 108 	 38
172	 208 	 95
42	 162 	 51
220	 2 	 90
137	 67 	 71
116	 166 	 9
123	 203 	 86
224	 32 	 2
71	 179 	 86
23	 91 	 8
17	 8 	 63
38	 234 	 6
0	 213 	 99
238	 81 	 67
174	 181 	 34
197	 39 	 27
211	 19 	 75
215	 143 	 90
74	 1 	 62
211	 23 	 42
105	 64 	 75
77	 183 	 76
25	 84 	 4
131	 158 	 55
51	 1 	 1
227	 33 	 100
121	 68 	 18
130	 122 	 12
59	 38 	 96
20	 35 	 35
41	 218 	 33
202	 161 	 27
87	 106 	 41
177	 93 	 51
28	 135 	 100
43	 210 	 95
33	 178 	 1
5	 27 	 83
6	 12 	 50
150	 230 	 90
152	 117 	 17
85	 41 	 17
62	 111 	 22
194	 159 	 2
50	 101 	 16
46	 111 	 11
68	 18 	 32
223	 79 	 93
212	 42 	 88
173	 215 	 99
204	 41 	 11
174	 172 	 51
141	 33 	 12
93	 24 	 61
211	 138 	 45
20	 234 	 62
233	 45 	 96
85	 108 	 90
119	 137 	 86
67	 126 	 69
77	 166 	 5
157	 161 	 42
12	 171 	 61
53	 9 	 52
185	 77 	 63
207	 151 	 98
239	 207 	 15
231	 212 	 47
233	 94 	 8
159	 85 	 100
132	 120 	 53
216	 65 	 25
196	 198 	 22
167	 146 	 66
170	 38 	 48
209	 22 	 67
96	 125 	 84
131	 147 	 29
167	 52 	 8
114	 8 	 84
153	 58 	 73
114	 188 	 29
137	 94 	 73
125	 189 	 92
189	 84 	 26
125	 233 	 53
220	 15 	 45
171	 185 	 16
9	 6 	 41
197	 24 	 85
0	 220 	 69
217	 234 	 44
196	 55 	 69
31	 173 	 75
29	 115 	 17
70	 92 	 43
154	 100 	 52
184	 122 	 42
154	 130 	 19
32	 163 	 54
96	 180 	 63
36	 55 	 80
197	 127 	 27
85	 233 	 63
15	 205 	 53
161	 111 	 92
21	 112 	 95
17	 218 	 64
24	 155 	 38
215	 203 	 39
35	 106 	 83
209	 18 	 29
236	 145 	 13
110	 176 	 66
206	 100 	 86
80	 204 	 38
152	 234 	 8
0	 48 	 3
148	 130 	 39
93	 135 	 37
95	 230 	 3
22	 120 	 79
74	 151 	 17
207	 103 	 18
141	 216 	 28
166	 87 	 5
205	 17 	 79
199	 179 	 72
191	 149 	 53
71	 125 	 81
211	 76 	 66
71	 13 	 63
127	 75 	 10
88	 194 	 75
141	 214 	 44
165	 202 	 22
86	 213 	 89
69	 140 	 41
25	 136 	 37
85	 66 	 66
230	 75 	 23
101	 22 	 66
232	 115 	 84
150	 233 	 44
66	 2 	 80
225	 78 	 9
124	 216 	 8
137	 60 	 44
161	 181 	 62
178	 4 	 65
116	 200 	 32
57	 126 	 2
93	 181 	 42
24	 198 	 14
62	 181 	 28
127	 14 	 18
201	 90 	 96
76	 160 	 4
47	 190 	 53
29	 220 	 34
238	 141 	 73
151	 77 	 18
205	 12 	 18
201	 80 	 99
152	 66 	 41
97	 182 	 34
152	 77 	 44
161	 200 	 72
16	 224 	 6
46	 159 	 50
173	 125 	 31
191	 195 	 49
13	 72 	 61
13	 128 	 30
35	 190 	 70
53	 14 	 68
120	 214 	 79
50	 129 	 73
209	 153 	 48
193	 116 	 100
210	 120 	 32
213	 16 	 86
84	 15 	 100
