25	90	6
11	 20 	 61
16	 6 	 66
18	 12 	 22
1	 11 	 80
16	 9 	 44
24	 11 	 6
16	 5 	 41
24	 8 	 24
21	 6 	 46
13	 21 	 14
3	 7 	 8
14	 19 	 19
0	 17 	 32
0	 10 	 70
13	 24 	 58
2	 5 	 95
20	 6 	 67
8	 17 	 7
19	 1 	 85
17	 14 	 90
24	 22 	 69
5	 15 	 72
24	 5 	 23
18	 20 	 28
13	 22 	 50
3	 9 	 57
0	 3 	 6
16	 4 	 98
11	 22 	 55
11	 17 	 77
12	 8 	 39
2	 16 	 63
11	 14 	 17
4	 22 	 70
18	 11 	 88
9	 10 	 79
10	 21 	 21
20	 2 	 7
11	 8 	 65
2	 15 	 6
0	 13 	 27
19	 23 	 97
17	 1 	 31
18	 14 	 14
19	 18 	 24
2	 23 	 46
21	 14 	 36
17	 10 	 84
7	 23 	 93
0	 12 	 94
16	 14 	 98
20	 22 	 73
19	 13 	 97
14	 13 	 46
7	 5 	 20
8	 1 	 75
22	 5 	 18
21	 17 	 63
24	 15 	 81
15	 11 	 41
9	 0 	 58
10	 1 	 19
9	 15 	 90
8	 2 	 51
22	 17 	 39
11	 6 	 47
2	 17 	 81
1	 2 	 3
10	 11 	 65
11	 19 	 4
19	 16 	 7
23	 5 	 97
10	 6 	 55
19	 0 	 21
8	 18 	 64
3	 18 	 52
22	 6 	 45
9	 2 	 21
3	 21 	 53
11	 16 	 21
23	 18 	 28
8	 4 	 13
0	 24 	 31
1	 15 	 60
11	 21 	 98
22	 14 	 22
7	 8 	 69
7	 6 	 25
22	 2 	 68
9	 21 	 92
