30	217	7
2	 22 	 36
2	 24 	 50
18	 17 	 58
14	 4 	 85
19	 25 	 84
0	 26 	 86
14	 23 	 89
26	 24 	 61
7	 8 	 60
3	 1 	 81
5	 17 	 53
14	 25 	 39
5	 28 	 23
10	 26 	 74
10	 19 	 34
14	 26 	 71
5	 20 	 47
1	 15 	 28
18	 2 	 12
11	 25 	 70
27	 12 	 46
5	 15 	 8
3	 13 	 48
23	 2 	 13
13	 9 	 46
4	 3 	 46
7	 3 	 77
29	 24 	 14
22	 4 	 99
9	 11 	 32
11	 7 	 54
2	 3 	 95
19	 22 	 82
1	 2 	 15
20	 29 	 51
9	 5 	 24
12	 18 	 55
19	 9 	 99
10	 22 	 98
9	 7 	 8
19	 11 	 86
12	 14 	 5
10	 5 	 57
6	 7 	 47
6	 19 	 7
0	 14 	 3
25	 7 	 17
27	 6 	 30
3	 21 	 48
21	 15 	 4
7	 10 	 61
3	 8 	 59
24	 15 	 87
24	 27 	 52
17	 10 	 42
19	 21 	 35
24	 4 	 60
21	 25 	 74
11	 24 	 1
1	 10 	 33
17	 0 	 78
10	 4 	 29
20	 8 	 76
3	 15 	 33
7	 17 	 8
24	 5 	 76
23	 1 	 25
20	 0 	 25
1	 29 	 59
7	 0 	 17
18	 3 	 81
13	 28 	 71
2	 13 	 39
22	 16 	 43
7	 23 	 47
29	 25 	 3
26	 7 	 15
2	 14 	 22
22	 27 	 79
1	 0 	 54
6	 0 	 1
5	 4 	 99
10	 18 	 78
9	 14 	 63
27	 9 	 69
16	 2 	 26
27	 21 	 35
2	 8 	 12
19	 16 	 76
21	 16 	 96
29	 3 	 67
21	 12 	 77
1	 4 	 80
24	 0 	 92
9	 2 	 45
22	 9 	 85
18	 13 	 14
21	 11 	 20
10	 14 	 39
3	 20 	 37
17	 4 	 77
9	 17 	 56
28	 15 	 49
6	 21 	 69
5	 6 	 49
0	 15 	 51
20	 19 	 48
19	 14 	 64
3	 11 	 38
17	 2 	 44
1	 7 	 77
10	 12 	 99
15	 10 	 65
29	 12 	 63
22	 8 	 7
2	 11 	 1
27	 16 	 20
26	 18 	 28
24	 20 	 49
7	 14 	 93
22	 14 	 38
28	 2 	 12
8	 29 	 4
9	 26 	 56
15	 4 	 33
27	 5 	 71
26	 13 	 45
17	 12 	 82
7	 18 	 16
5	 21 	 57
0	 9 	 58
21	 18 	 87
23	 3 	 55
22	 15 	 99
5	 16 	 7
0	 18 	 14
25	 24 	 69
10	 3 	 73
1	 25 	 91
6	 25 	 28
4	 8 	 4
16	 10 	 17
2	 4 	 58
0	 23 	 50
21	 20 	 51
2	 0 	 99
8	 14 	 69
27	 29 	 73
25	 26 	 71
1	 8 	 63
7	 24 	 32
18	 8 	 57
0	 27 	 34
2	 12 	 74
8	 0 	 80
8	 13 	 61
13	 19 	 94
0	 21 	 12
28	 18 	 85
12	 16 	 24
18	 6 	 82
13	 25 	 81
8	 6 	 57
28	 29 	 43
24	 8 	 6
19	 23 	 72
1	 6 	 14
5	 11 	 83
1	 22 	 63
6	 17 	 36
7	 22 	 45
7	 5 	 74
1	 17 	 69
28	 27 	 61
9	 12 	 95
7	 15 	 17
21	 26 	 12
13	 23 	 26
10	 24 	 60
5	 29 	 87
16	 13 	 84
20	 16 	 71
15	 19 	 61
29	 21 	 77
16	 24 	 41
23	 4 	 53
11	 12 	 2
23	 26 	 89
8	 10 	 53
9	 28 	 73
14	 5 	 1
12	 23 	 3
21	 28 	 92
5	 25 	 73
14	 1 	 49
27	 13 	 58
11	 14 	 75
19	 3 	 61
19	 7 	 23
25	 22 	 79
11	 13 	 80
28	 7 	 58
17	 16 	 25
27	 25 	 23
8	 17 	 56
23	 20 	 28
0	 28 	 80
15	 26 	 74
23	 18 	 89
25	 15 	 85
27	 17 	 11
28	 26 	 68
1	 24 	 54
8	 16 	 59
13	 17 	 96
5	 22 	 51
11	 0 	 77
